,index_global,index_buffer,absolute_time,relative_time,emg_channels
1958,1958,3,1670256994.9704585,1.8451471328735352,"[ 4467.90978729   -88.60540585   -63.88541317   -13.52987253
    27.16147343    16.88690858 -1867.12240974    42.92937   ]"
1959,1959,4,1670256994.9704585,1.8451471328735352,"[ 3764.45814386   -74.46516312   -54.01776177    -7.93481246
    24.61826431    15.3609831  -1867.42759484    43.74319692]"
1960,1960,0,1670256994.9704585,1.8451471328735352,"[ 3.01380454e+03 -6.04266488e+01 -4.40483820e+01 -2.33975239e+00
  2.22785119e+01  1.35298725e+01 -1.86681722e+03  4.35397402e+01]"
1961,1961,1,1670256994.9704585,1.8451471328735352,"[ 1570.88941109   -31.84097822   -23.29579557     8.34172592
    18.61629078     9.96937976 -1868.13969339    40.38616087]"
1962,1962,2,1670256994.9704585,1.8451471328735352,"[  840.07283751   -16.58172348   -13.3264158     13.83505763
    16.78518021     7.73135573 -1869.05524867    40.38616087]"
1963,1963,3,1670256994.9704585,1.8451471328735352,"[-6.31733146e+02  9.76592303e+00  5.08641825e+00  2.26854254e+01
  1.05797500e+01  1.42419711e+00 -1.86997080e+03  3.84533219e+01]"
1964,1964,4,1670256994.9704585,1.8451471328735352,"[-1541.69337036    25.83900469    17.09036531    27.97530035
     4.37431969    -4.37431969 -1872.10709962    33.46863206]"
1965,1965,0,1670256994.9704585,1.8451471328735352,"[-2684.50982187    46.28640604    31.23060803    33.97727388
    -4.78123315   -14.75061291 -1876.88833277    25.2286345 ]"
1966,1966,1,1670256994.9704585,1.8451471328735352,"[-4.86861782e+03  8.33155309e+01  5.28987498e+01  3.91654205e+01
 -2.71614734e+01 -3.99792474e+01 -1.89072339e+03  1.72938220e+00]"
1967,1967,2,1670256994.9704585,1.8451471328735352,"[-5347.65668711    89.3175044     54.93331706    37.74122339
   -33.97727388   -47.20196132 -1895.19943846    -6.20543026]"
1968,1968,3,1670256994.9704585,1.8451471328735352,"[-5010.83407086    79.449853      48.52443007    31.53579313
   -39.06369213   -49.43998535 -1898.5564745     -8.74863938]"
1969,1969,4,1670256994.9704585,1.8451471328735352,"[-4467.80805892    69.17528815    42.6241849     26.85628834
   -38.65677867   -47.81233151 -1898.04783268    -8.74863938]"
1970,1970,0,1670256994.9704585,1.8451471328735352,"[-3780.63295389    54.72986033    34.18073061    21.36295663
   -35.29974263   -45.98122094 -1897.64091922    -9.15555284]"
1971,1971,1,1670256994.9704585,1.8451471328735352,"[-2310.45462406    24.82172104    13.02123071     9.25728121
   -30.82369457   -43.43801182 -1897.84437595    -9.96937976]"
1972,1972,2,1670256994.9704585,1.8451471328735352,"[-1.59326965e+03  1.19022187e+01  1.62765384e+00  3.15357931e+00
 -2.95012258e+01 -4.18103580e+01 -1.89703055e+03 -8.44345429e+00]"
1973,1973,3,1670256994.9704585,1.8451471328735352,"[ -144.35254982   -15.97135329   -17.49727877    -6.30715863
   -21.66814173   -35.19801426 -1896.72536393    -8.34172592]"
1974,1974,4,1670256994.9704585,1.8451471328735352,"[  627.35882646   -30.51850948   -27.05974507   -11.08839178
   -17.49727877   -31.53579313 -1896.42017884    -6.91752881]"
1975,1975,0,1670256994.9704585,1.8451471328735352,"[ 1.56946521e+03 -4.88296152e+01 -3.97757907e+01 -1.66834518e+01
 -1.08849350e+01 -2.54320912e+01 -1.89285969e+03 -2.03456730e-01]"
1976,1976,1,1670256994.9704585,1.8451471328735352,"[ 3.93770155e+03 -9.06399731e+01 -6.77510910e+01 -2.59407331e+01
  9.86765140e+00 -3.66222114e+00 -1.88207648e+03  1.98370312e+01]"
1977,1977,2,1670256994.9704585,1.8451471328735352,"[ 4898.32249926  -104.37330241   -75.88936023   -28.38221381
    18.81974751     6.61234372 -1877.60043133    29.80641092]"
1978,1978,3,1670256994.9704585,1.8451471328735352,"[ 5375.32680237  -108.34070864   -75.6859035    -27.16147343
    28.48394218    17.49727877 -1869.05524867    42.11554308]"
1979,1979,4,1670256994.9704585,1.8451471328735352,"[ 5034.43505153  -102.03355001   -70.29430016   -22.27851192
    29.80641092    17.90419223 -1868.54660685    43.64146855]"
1980,1980,0,1670256994.9704585,1.8451471328735352,"[ 4478.79472233   -91.3520717    -61.95257424   -15.6661682
    29.09431237    16.68345185 -1867.32586647    44.25183874]"
1981,1981,1,1670256994.9704585,1.8451471328735352,"[ 3031.09836116   -59.20590838   -43.03109836    -4.27259133
    24.31307922    15.15752637 -1868.24142176    43.94665365]"
1982,1982,2,1670256994.9704585,1.8451471328735352,"[ 2.30160426e+03 -4.45570238e+01 -3.41807306e+01  5.08641825e-01
  2.24819686e+01  1.42419711e+01 -1.86956389e+03  4.41501104e+01]"
1983,1983,3,1670256994.9704585,1.8451471328735352,"[  844.04024374   -19.22666097   -13.6316009     11.08839178
    15.86962493     8.64691102 -1870.47944578    43.13282673]"
1984,1984,4,1670256994.9704585,1.8451471328735352,"[  119.12391532    -6.00197353    -3.96740623    16.17481002
    11.80049033     5.90024517 -1871.19154434    41.19998779]"
1985,1985,0,1670256994.9704585,1.8451471328735352,"[ -628.57956684     8.85036775     6.00197353    21.26122827
     8.44345429     2.54320912 -1871.80191453    37.84295175]"
1986,1986,1,1670256994.9704585,1.8451471328735352,"[-2683.89945168    45.67603585    31.43406476    32.04443495
    -4.78123315   -13.6316009  -1879.02462844    21.87159846]"
1987,1987,2,1670256994.9704585,1.8451471328735352,"[-3900.77415286    64.49578336    44.15011038    37.74122339
   -15.56443983   -25.43209123 -1886.14561398    11.5970336 ]"
1988,1988,3,1670256994.9704585,1.8451471328735352,"[-5.33636484e+03  8.69777520e+01  5.63575142e+01  4.21155431e+01
 -3.10271513e+01 -4.22172714e+01 -1.89723401e+03 -2.23802403e+00]"
1989,1989,4,1670256994.9704585,1.8451471328735352,"[-5336.46656697    85.75701163    53.61084831    39.97924741
   -34.28245898   -44.86220893 -1899.57375815    -5.59506007]"
1990,1990,0,1670256994.9704585,1.8451471328735352,"[-5008.49431847    78.83948281    47.40541805    36.41875464
   -35.50319936   -45.57430748 -1899.06511633    -8.23999756]"
1991,1991,1,1670256994.9704585,1.8451471328735352,"[-3777.17418948    54.83158869    29.80641092    26.85628834
   -33.67208879   -44.15011038 -1899.26857306   -10.47802159]"
1992,1992,2,1670256994.9704585,1.8451471328735352,"[-3038.11761834    39.26714886    19.73530279    21.36295663
   -32.24789168   -42.42072817 -1898.5564745     -9.35900957]"
1993,1993,3,1670256994.9704585,1.8451471328735352,"[-1.59540595e+03  9.86765140e+00  1.01728365e+00  7.73135573e+00
 -2.72632018e+01 -3.89619638e+01 -1.89784438e+03 -7.32444227e+00]"
1994,1994,4,1670256994.9704585,1.8451471328735352,"[-8.68658508e+02 -4.27259133e+00 -7.73135573e+00  1.52592547e+00
 -2.43130792e+01 -3.68256681e+01 -1.89814956e+03 -5.79851680e+00]"
1995,1995,0,1670256994.9704585,1.8451471328735352,"[ -141.40242724   -18.41283405   -16.68345185    -3.35703604
   -20.34567298   -33.97727388 -1897.84437595    -3.56049277]"
1996,1996,1,1670256994.9825275,1.8572161197662354,"[ 2023.27544989   -57.17134109   -44.6587522    -17.7007355
    -6.20543026   -19.93875952 -1890.92684713     6.30715863]"
1997,1997,2,1670256994.9945967,1.8692853450775146,"[ 3537.50216173   -82.70516068   -61.95257424   -25.02517777
     4.78123315    -8.03654083 -1883.90758995    15.97135329]"
1998,1998,3,1670256995.0066657,1.8813543319702148,"[ 5372.07149469  -110.17181921   -77.21182897   -29.80641092
    26.9580167     12.10567543 -1870.88635924    33.87554552]"
1999,1999,4,1670256995.018735,1.8934235572814941,"[ 5364.64532406  -107.52688172   -75.07553331   -27.36493016
    31.43406476    14.95406964 -1869.15697704    38.75850703]"
2000,2000,0,1670256995.030804,1.9054925441741943,"[ 5027.41579435   -99.69379762   -70.19257179   -22.07505519
    30.31505275    14.64888455 -1868.24142176    41.30171616]"
2001,2001,1,1670256995.030804,1.9054925441741943,"[ 3785.71937213   -74.36343476   -52.28837957    -9.25728121
    25.53381959    12.71604561 -1865.29129917    43.53974019]"
2002,2002,2,1670256995.030804,1.9054925441741943,"[ 3038.32107507   -59.10418002   -42.21727144    -3.66222114
    25.2286345     11.29184851 -1866.41031119    43.74319692]"
2003,2003,3,1670256995.030804,1.9054925441741943,"[ 1586.45385093   -30.51850948   -23.39752393     6.81580045
    18.81974751     8.54518265 -1868.24142176    42.82764163]"
2004,2004,4,1670256995.030804,1.9054925441741943,"[  852.48369803   -16.37826675   -13.52987253    10.68147832
    15.56443983     7.22271391 -1868.85179195    41.70862962]"
2005,2005,0,1670256995.030804,1.9054925441741943,"[  127.36391288    -2.74666585    -4.0691346     15.05579801
    13.93678599     5.39160334 -1869.76734723    39.67406232]"
2006,2006,1,1670256995.030804,1.9054925441741943,"[-1541.591642      27.46665853    17.7007355     26.34764651
     2.84839422    -5.49333171 -1872.61574145    31.53579313]"
2007,2007,2,1670256995.030804,1.9054925441741943,"[-2693.25846126    46.99850459    31.12887967    31.94270658
    -7.22271391   -15.86962493 -1877.49870296    22.78715374]"
2008,2008,3,1670256995.030804,1.9054925441741943,"[-4.87675609e+03  8.03654083e+01  5.34073916e+01  3.98775190e+01
 -2.69580167e+01 -3.77412234e+01 -1.88980784e+03  2.95012258e+00]"
2009,2009,4,1670256995.030804,1.9054925441741943,"[-5.34684286e+03  8.63673818e+01  5.61540574e+01  3.90636921e+01
 -3.47911008e+01 -4.58794926e+01 -1.89438561e+03 -3.35703604e+00]"
2010,2010,0,1670256995.030804,1.9054925441741943,"[-5338.90804773    84.23108615    53.10220649    35.29974263
   -38.96196376   -49.74517045 -1897.33573412    -7.62962737]"
2011,2011,1,1670256995.030804,1.9054925441741943,"[-4463.84065269    64.49578336    41.09825943    26.44937488
   -36.21529791   -47.30368969 -1898.45474614   -12.20740379]"
2012,2012,2,1670256995.030804,1.9054925441741943,"[-3780.93813898    50.86418246    32.34962004    21.66814173
   -33.16344696   -45.77776421 -1898.5564745    -12.20740379]"
2013,2013,3,1670256995.030804,1.9054925441741943,"[-2317.67733797    23.39752393    11.69876197    10.88493505
   -29.70468256   -43.84492528 -1898.14956104   -10.57974995]"
2014,2014,4,1670256995.030804,1.9054925441741943,"[-1599.47508164     9.76592303     2.64493749     5.7985168
   -27.36493016   -42.21727144 -1897.03054903   -10.07110813]"
2015,2015,0,1670256995.030804,1.9054925441741943,"[-8.72219001e+02 -4.27259133e+00 -6.81580045e+00  1.52592547e+00
 -2.41096225e+01 -3.99792474e+01 -1.89682709e+03 -8.74863938e+00]"
2016,2016,1,1670256995.030804,1.9054925441741943,"[  626.13808608   -32.34962004   -29.60295419    -7.32444227
   -17.59900713   -33.26517533 -1893.87696972    -2.64493749]"
2017,2017,2,1670256995.030804,1.9054925441741943,"[ 1569.56694235   -49.64344208   -42.31899981   -13.22468744
   -11.5970336    -26.75455997 -1890.62166204     3.56049277]"
2018,2018,3,1670256995.030804,1.9054925441741943,"[ 3942.27932574   -88.70713421   -67.54763431   -24.61826431
    10.68147832    -5.18814661 -1881.56783756    20.65085808]"
2019,2019,4,1670256995.030804,1.9054925441741943,"[ 4898.93286945  -102.84737693   -75.6859035    -27.97530035
    20.65085808     5.39160334 -1877.0917895     28.78912727]"
2020,2020,0,1670256995.030804,1.9054925441741943,"[ 5371.35939614  -109.56144902   -78.02565589   -27.97530035
    26.75455997    13.02123071 -1872.61574145    35.19801426]"
2021,2021,1,1670256995.030804,1.9054925441741943,"[ 4999.54222236  -100.60935291   -70.70121362   -22.48196865
    30.00986765    16.78518021 -1867.63105157    39.16542049]"
2022,2022,2,1670256995.030804,1.9054925441741943,"[ 4438.51028982   -88.60540585   -63.17331462   -19.02320424
    28.07702872    15.3609831  -1867.5293232     39.57233395]"
2023,2023,3,1670256995.030804,1.9054925441741943,"[ 3007.80256559   -57.88343964   -41.91208635    -7.01925718
    24.10962249    12.20740379 -1868.24142176    41.19998779]"
2024,2024,4,1670256995.030804,1.9054925441741943,"[ 2.28085167e+03 -4.34380118e+01 -3.12306080e+01 -7.12098554e-01
  2.22785119e+01  9.66419467e+00 -1.86946216e+03  4.08948027e+01]"
2025,2025,0,1670256995.030804,1.9054925441741943,"[ 1558.6820073    -30.00986765   -21.26122827     5.49333171
    19.93875952     7.22271391 -1870.88635924    39.77579068]"
2026,2026,1,1670256995.030804,1.9054925441741943,"[   99.89725435    -4.0691346     -4.88296152    18.41283405
    15.46271147     4.0691346  -1870.98808761    36.62221137]"
2027,2027,2,1670256995.030804,1.9054925441741943,"[-6.53808201e+02  9.15555284e+00  3.86567787e+00  2.34992523e+01
  1.06814783e+01  4.06913460e-01 -1.87108982e+03  3.41807306e+01]"
2028,2028,3,1670256995.030804,1.9054925441741943,"[-2722.96314381    47.10023296    29.50122583    32.04443495
    -5.59506007   -16.27653839 -1877.80388806    21.464685  ]"
2029,2029,4,1670256995.030804,1.9054925441741943,"[-3934.85315511    67.8528194     42.6241849     37.43603829
   -16.37826675   -28.78912727 -1884.31450341    12.00394706]"
2030,2030,0,1670256995.030804,1.9054925441741943,"[-4.88591164e+03  8.26034323e+01  5.13728243e+01  4.22172714e+01
 -2.68562883e+01 -4.03861609e+01 -1.89163895e+03  3.45876441e+00]"
2031,2031,1,1670256995.030804,1.9054925441741943,"[-5337.58557899    87.07948037    52.28837957    39.26714886
   -37.33430993   -49.54171372 -1898.65820287    -6.81580045]"
2032,2032,2,1670256995.030804,1.9054925441741943,"[-4999.54222236    79.34812464    47.71060315    34.68937244
   -37.33430993   -50.15208391 -1899.98067161    -9.66419467]"
2033,2033,3,1670256995.030804,1.9054925441741943,"[-3760.2872809     52.89874976    31.12887967    24.00789412
   -34.7911008    -49.03307189 -1899.26857306   -11.39357687]"
2034,2034,4,1670256995.030804,1.9054925441741943,"[-3020.92552466    38.45332194    21.05777154    16.68345185
   -34.07900225   -46.99850459 -1898.45474614   -11.08839178]"
2035,2035,0,1670256995.030804,1.9054925441741943,"[-2298.450677      25.12690614    11.5970336     10.88493505
   -33.46863206   -45.47257912 -1898.35301777   -10.37629322]"
2036,2036,1,1670256995.030804,1.9054925441741943,"[ -854.72172206    -3.15357931    -6.61234372     2.0345673
   -29.80641092   -41.50517289 -1897.64091922    -8.85036775]"
2037,2037,2,1670256995.030804,1.9054925441741943,"[ -128.38119653   -19.1249326    -16.37826675    -3.05185095
   -26.65283161   -39.47060559 -1896.72536393    -8.34172592]"
2038,2038,3,1670256995.030804,1.9054925441741943,"[ 1598.35606962   -49.33825699   -40.08097578   -13.22468744
   -13.3264158    -29.70468256 -1893.26659953     2.13629566]"
2039,2039,4,1670256995.030804,1.9054925441741943,"[ 2.76039918e+03 -6.80562761e+01 -5.41194901e+01 -1.88197475e+01
 -2.64493749e+00 -1.95318461e+01 -1.88879055e+03  1.11901201e+01]"
2040,2040,0,1670256995.030804,1.9054925441741943,"[ 3965.37166458   -89.62268949   -67.75109104   -24.10962249
     8.64691102    -8.23999756 -1881.56783756    20.04048789]"
2041,2041,1,1670256995.030804,1.9054925441741943,"[ 5375.5302591   -112.8167567    -79.95849483   -28.48394218
    25.73727632     9.96937976 -1870.88635924    34.7911008 ]"
2042,2042,2,1670256995.030804,1.9054925441741943,"[ 5359.55890581  -109.66317738   -76.39800205   -26.14418978
    28.48394218    13.83505763 -1868.64833522    39.77579068]"
2043,2043,3,1670256995.030804,1.9054925441741943,"[ 4451.22633544   -91.0468866    -62.86812952   -16.47999512
    29.80641092    12.61431725 -1868.03796503    44.45529547]"
2044,2044,4,1670256995.030804,1.9054925441741943,"[ 3749.19888913   -77.11010061   -53.71257668   -10.68147832
    30.00986765    11.08839178 -1868.54660685    45.57430748]"
2045,2045,0,1670256995.030804,1.9054925441741943,"[ 2998.64701275   -62.3594877    -43.23455509    -4.88296152
    28.07702872     9.96937976 -1869.2587054     46.08294931]"
2046,2046,1,1670256995.030804,1.9054925441741943,"[ 1549.4247261    -34.38418734   -25.73727632     7.12098554
    20.75258644     7.62962737 -1872.81919818    43.43801182]"
2047,2047,2,1670256995.030804,1.9054925441741943,"[  814.64074628   -20.54912971   -17.09036531    12.20740379
    17.29382204     4.98468988 -1872.61574145    40.79307433]"
2048,2048,3,1670256995.030804,1.9054925441741943,"[-6.61132644e+02  7.12098554e+00  3.15357931e+00  2.07525864e+01
  1.12918485e+01 -9.15555284e-01 -1.87078463e+03  3.58083845e+01]"
2049,2049,4,1670256995.030804,1.9054925441741943,"[-1580.75706249    24.61826431    15.15752637    26.9580167
     3.86567787    -6.81580045 -1873.42956837    31.23060803]"
2050,2050,0,1670256995.030804,1.9054925441741943,"[-2730.69449955    44.76048056    29.19604073    33.36690369
    -6.40888699   -17.3955504  -1878.71944334    22.27851192]"
2051,2051,1,1670256995.030804,1.9054925441741943,"[-4.88519954e+03  7.79239275e+01  5.11693676e+01  4.14034445e+01
 -2.45165359e+01 -3.98775190e+01 -1.89235104e+03  1.01728365e+00]"
2052,2052,2,1670256995.030804,1.9054925441741943,"[-5.34735150e+03  8.40276294e+01  5.40177618e+01  4.26241849e+01
 -3.08236946e+01 -4.68967762e+01 -1.89631845e+03 -4.57777642e+00]"
2053,2053,3,1670256995.030804,1.9054925441741943,"[-4998.01629688    73.9565213     46.79504786    36.8256681
   -34.7911008    -50.86418246 -1900.48931344   -11.08839178]"
2054,2054,4,1670256995.030804,1.9054925441741943,"[-4449.49695324    62.66467279    39.47060559    31.23060803
   -33.97727388   -49.03307189 -1899.98067161   -13.12295907]"
2055,2055,0,1670256995.030804,1.9054925441741943,"[-3761.40629292    49.94862718    30.41678111    25.2286345
   -32.95999023   -46.18467767 -1898.96338796   -14.14024272]"
2056,2056,1,1670256995.030804,1.9054925441741943,"[-2294.78845587    20.95604317     9.5624663     13.3264158
   -28.48394218   -39.67406232 -1898.14956104   -10.78320668]"
2057,2057,2,1670256995.030804,1.9054925441741943,"[-1.57841731e+03  6.10370190e+00  6.10370190e-01  7.42617064e+00
 -2.47199927e+01 -3.80464085e+01 -1.89814956e+03 -9.15555284e+00]"
2058,2058,3,1670256995.030804,1.9054925441741943,"[ -126.85527106   -21.56641336   -16.47999512    -5.28987498
   -18.92147588   -33.36690369 -1897.43746249    -7.527899  ]"
2059,2059,4,1670256995.030804,1.9054925441741943,"[  652.38400423   -36.21529791   -26.85628834   -10.37629322
   -15.97135329   -28.58567054 -1895.40289519    -3.96740623]"
2060,2060,0,1670256995.030804,1.9054925441741943,"[ 2050.74210842   -60.83356222   -44.45529547   -17.09036531
    -6.20543026   -19.1249326  -1891.33376059     5.49333171]"
2061,2061,1,1670256995.0431252,1.917813777923584,"[ 4914.80249438  -108.13725191   -74.97380495   -27.36493016
    22.68542538     6.51061535 -1878.00734479    27.46665853]"
