index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
1108,3,1670254412.3026986,0.9699106216430664,-477.30948820459616,0.7120985544399344,-5.086418245999532,11.291848506118962,-8.545182653279213,-18.718019145278276,5.493331705679495,12.81777397991882
1109,4,1670254412.3028991,0.9701111316680908,1134.7799106824957,-28.2804854477574,-27.161473433637497,-8.23999755851924,-19.12493260495824,-35.706656086916716,-10.579749951679027,-14.75061291339864
1110,0,1670254412.3030994,0.9703114032745361,3281.451867224138,-65.61479537339396,-56.86615599027476,-36.215297911516664,-33.46863205867692,-56.96788435519475,-30.721966205837173,-50.25381227047537
1111,1,1670254412.3030994,0.9703114032745361,2751.752271085747,-161.13773003326517,-127.87255470442824,-94.6073793755913,-68.97183141575364,-105.89922788171026,-81.38269193599251,-128.58465325886817
1112,2,1670254412.3030994,0.9703114032745361,3594.0631326232688,-200.40487889238156,-154.11847285378585,-114.44441053498947,-83.6207159642323,-124.51551866206853,-100.40589617603077,-156.4582252469456
1113,3,1670254412.3030994,0.9703114032745361,3656.2191635893832,-223.19203263445945,-167.1397035635446,-123.29477828302863,-90.94515823847165,-133.06070131534773,-108.13725190995005,-166.63106173894468
1114,4,1670254412.3030994,0.9703114032745361,3677.4803918576617,-207.6275928017009,-156.3564968820256,-111.59601631722973,-83.92590105899228,-123.59996337778863,-98.67651397239092,-150.45625171666615
1115,0,1670254412.3030994,0.9703114032745361,8493.80982899462,-183.21278522090313,-138.85921811578723,-94.50565101067131,-74.26170639159317,-108.95107882930996,-84.12935778883225,-126.9569994201483
1116,1,1670254412.3135352,0.9807472229003906,6540.320037436038,-127.97428306934823,-97.55750195827102,-57.985168004394666,-49.64344208095543,-75.0755333109531,-50.355540635395364,-74.36343475651316
1117,2,1670254412.323971,0.9911830425262451,4991.8108666239405,-100.91453800063071,-77.61874243395286,-42.01381471195614,-36.01184118167669,-58.49380982899462,-34.079002248196865,-49.33825698619546
1118,3,1670254412.3344069,1.0016188621520996,1847.38710694703,-48.62615843175553,-37.02912483087659,-10.274564856919055,-13.224687439598782,-25.025177770317697,-3.2553076774397014,-1.6276538387198503
1119,4,1670254412.3448427,1.012054681777954,-419.12086347036137,-10.783206681519006,-8.545182653279214,14.64888454847865,0.7120985544399344,-3.8656778669596434,17.59900713115838,30.213324381237218
1120,0,1670254412.3552785,1.0224905014038086,-2919.2988881089714,34.384187342956835,25.839004689677623,43.53974018575599,18.718019145278276,20.142216254158146,42.522456536556085,68.56491795607369
1121,1,1670254412.3552785,1.0224905014038086,-1147.4959562974943,131.94168930122785,102.84737693411053,106.5095980712302,59.61282184311452,72.12541072827337,95.01429283527125,153.40637429934586
1122,2,1670254412.3552785,1.0224905014038086,-1327.046520381278,169.78464105146438,130.21230709758802,129.19502344838813,73.65133620207321,90.74170150863165,113.02021342610959,181.4834030172633
1123,3,1670254412.3552785,1.0224905014038086,-1292.3571479435611,192.97870825322227,141.30069887386702,138.45230465610726,79.95849482711264,100.40589617603077,123.19304991810867,191.75796787418236
1124,4,1670254412.3552785,1.0224905014038086,-1290.932950834681,179.55056408378346,131.6365042064679,127.97428306934823,74.26170639159317,91.25034333323161,114.95305235958944,178.43155206966358
1125,0,1670254412.3552785,1.0224905014038086,-1302.8351695303202,158.18760745058546,116.68243456322925,112.81675669626962,64.0888698995941,77.2118289742729,101.42317982523066,157.88242235582547
1126,1,1670254412.3552785,1.0224905014038086,-806.0955636260063,104.27157404299042,76.39800205491296,75.88936023031302,37.94468011515651,44.55702383495589,69.5822016052736,105.89922788171026
1127,2,1670254412.3552785,1.0224905014038086,-4813.277586189357,77.00837224443292,55.54368724631488,57.27306944995473,25.33036286507767,28.077028717917415,53.916033407595044,80.56886501663259
1128,3,1670254412.3552785,1.0224905014038086,-1947.7930031230608,24.719992675557723,15.462711467838576,24.10962248603778,4.5777764213995775,-3.051850947599719,25.432091229997656,34.689372437716806
1129,4,1670254412.3552785,1.0224905014038086,-489.82207708975494,-0.20345672983998142,-3.967406231879636,8.646911018199203,-5.798516800439466,-18.209377320678325,10.783206681519005,12.716045614998828
1130,0,1670254412.3552785,1.0224905014038086,1127.4554684082564,-27.670115258237455,-25.839004689677623,-9.969379762159083,-18.616290780358288,-35.29974262723675,-6.510615354879401,-12.61431725007884
1131,1,1670254412.3552785,1.0224905014038086,5797.194331695508,-111.9012014119897,-91.65725679291158,-65.71652373831394,-54.83158869187495,-81.89133376059246,-53.71257667775506,-88.80886257515182
1132,2,1670254412.3552785,1.0224905014038086,2755.719677317627,-158.89970600502537,-126.65181432538834,-94.30219428083132,-74.15997802667317,-105.59404278695028,-78.63602608315276,-129.39848017822808
1133,3,1670254412.3552785,1.0224905014038086,-1316.5684987945185,-216.98660237434004,-166.2241482792647,-124.82070375682851,-92.67454044211145,-133.26415804518774,-106.50959807123019,-168.3604439425845
1134,4,1670254412.3552785,1.0224905014038086,3655.2018799401835,-218.5125278481399,-167.4448886583046,-124.41379029714854,-90.43651641387167,-132.75551622058777,-106.71305480107019,-163.88439588610493
1135,0,1670254412.3552785,1.0224905014038086,3685.923846146021,-204.06710002950123,-157.06859543646556,-115.0547807245094,-83.6207159642323,-122.98959318826867,-98.98169906715088,-148.62514114810634
1136,1,1670254412.3552785,1.0224905014038086,7816.095461897642,-155.5426699626657,-116.88589129306926,-79.55158136743268,-61.13874731691437,-90.53824477879168,-67.64936267179378,-101.32145146031068
1137,2,1670254412.3552785,1.0224905014038086,6535.2336191900395,-127.56736960966826,-95.7263913897112,-60.833562222154406,-48.11751660715557,-74.05824966175318,-49.846898810795416,-75.27899004079308
1138,3,1670254412.3552785,1.0224905014038086,3385.1130710776083,-73.04096601255328,-57.06961272011475,-27.670115258237455,-22.278511917477953,-42.62418490147608,-17.904192225918354,-26.042461419517608
1139,4,1670254412.3552785,1.0224905014038086,1836.9090853602709,-47.40541805271564,-37.94468011515651,-10.884935046438997,-10.376293221839045,-26.245918149357582,-3.662221137119664,-3.5604927721996744
1140,0,1670254412.3552785,1.0224905014038086,290.33275348165324,-21.871598457797987,-17.90419222591835,5.493331705679495,0.5086418245999536,-11.291848506118958,9.765923032319101,18.005920590838343
1141,1,1670254412.3552785,1.0224905014038086,-3352.8651793979716,42.31899980671611,32.95999023407697,47.812331512395595,25.33036286507767,24.61826431063773,46.38813440351573,78.12738425855281
1142,2,1670254412.3552785,1.0224905014038086,-151.0666219061865,87.89330729087192,66.83553575243386,77.21182897427289,43.234555090996025,50.66072573015534,71.8202256335134,118.41181676686911
1143,3,1670254412.3552785,1.0224905014038086,-1326.4361501917583,174.05723237810398,129.5002085431481,128.88983835362816,78.12738425855281,94.50565101067131,113.42712688578956,183.3145135858231
1144,4,1670254412.3552785,1.0224905014038086,-1283.9136936552022,194.5046337270221,143.33526617226678,138.65576138594724,84.33281451867224,103.66120385347045,121.76885280922879,196.43747266050192
1145,0,1670254412.3552785,1.0224905014038086,-1291.950234483881,195.725374106062,142.72489598274686,135.29872534358756,81.38269193599251,102.23700674459059,121.05675425478886,194.0977202673421
1146,1,1670254412.3552785,1.0224905014038086,-1303.2420829899995,161.13773003326517,116.98761965798923,110.57873266802983,65.20788191371399,76.092816960153,101.21972309539069,157.98415072074545
1147,2,1670254412.3552785,1.0224905014038086,-1248.817407757805,134.7900835189876,97.45577359335101,94.09873755099134,54.42467523219499,59.91800693787449,85.24836980295215,132.24687439598782
1148,3,1670254412.3552785,1.0224905014038086,-4811.039562161117,77.82219916379283,55.84887234107486,57.37479781487472,27.161473433637497,29.90813928647725,51.16936755475529,81.89133376059247
1149,4,1670254412.3552785,1.0224905014038086,-3435.5703400779234,50.66072573015533,36.215297911516664,41.19998779259621,16.17481002227851,14.750612913398642,36.01184118167668,59.10418001851456
1150,0,1670254412.3552785,1.0224905014038086,-1944.130781985941,24.516535945717738,16.581723481958473,25.432091229997656,6.103701895199438,-1.4241971088798693,21.15949990335805,35.706656086916716
1151,1,1670254412.3552785,1.0224905014038086,1126.5399131239762,-29.297769096957307,-25.33036286507767,-10.071108127079073,-16.988636941638436,-34.58764407279681,-9.765923032319101,-14.241971088798687
1152,2,1670254412.3552785,1.0224905014038086,3275.755078788619,-66.3268939278339,-54.01776177251503,-34.384187342956835,-32.858261869156976,-55.136773786634926,-30.00986765139724,-47.30368968779565
1153,3,1670254412.3552785,1.0224905014038086,2737.9172134566284,-160.6290882086652,-125.1258888515885,-93.59009572639138,-68.76837468591367,-103.76293221839046,-80.77232174647257,-126.1431725007884
1154,4,1670254412.3552785,1.0224905014038086,3586.53523361919,-198.8789534185817,-153.4063742993459,-115.25823745434938,-80.87405011139255,-122.68440809350871,-101.01626636555072,-154.4236579485458
1155,0,1670254412.3552785,1.0224905014038086,-1317.3823257138783,-219.4280831324198,-168.15698721274453,-124.21033356730855,-87.68985056103192,-132.24687439598782,-110.68046103294982,-166.32587664418466
1156,1,1670254412.3552785,1.0224905014038086,3684.601377402061,-206.30512405774098,-155.03402813806574,-110.37527593818982,-81.4844203009125,-120.95502588986888,-99.49034089175082,-146.38711711986653
1157,2,1670254412.3552785,1.0224905014038086,8511.205379395937,-182.09377320678323,-137.0281075472274,-96.43848994415112,-70.80294198431348,-107.01823989583016,-84.94318470819218,-124.51551866206853
1158,3,1670254412.3552785,1.0224905014038086,6511.734366893521,-125.22761721650848,-96.94713176875108,-61.9525742362743,-48.52443006683554,-73.14269437747328,-50.86418245999531,-73.9565212968332
1159,4,1670254412.3552785,1.0224905014038086,4945.321003855504,-98.9816990671509,-76.90664387951291,-43.539740185755996,-36.01184118167669,-55.95060070599485,-34.99455753247678,-49.541713716035446
1160,0,1670254412.3552785,1.0224905014038086,3367.9209774061305,-72.93923764763328,-57.17134108503475,-25.839004689677626,-22.787153742077905,-41.3017161575162,-19.93875952431816,-26.042461419517604
1161,1,1670254412.3568904,1.0241024494171143,283.11003957233396,-20.243944619078135,-18.005920590838343,7.324442274239327,1.017283649199907,-12.512588885158848,9.257281207719148,20.6508580787581
1162,2,1670254412.3585024,1.02571439743042,-1407.6153853979106,8.646911018199203,3.662221137119662,25.025177770317697,12.003947060558895,5.086418245999533,24.211350850957775,46.38813440351573
1163,3,1670254412.360114,1.0273261070251465,-151.0666219061865,89.72441785943174,65.91998046815394,77.41528570411288,44.55702383495589,49.13480025635548,68.66664632099368,116.58070619830927
1164,4,1670254412.361726,1.0289380550384521,-1140.578427482935,135.9090955331075,101.01626636555072,106.71305480107019,63.07158625039418,73.65133620207324,94.6073793755913,155.33921323282573
1165,0,1670254412.363338,1.0305500030517578,-1326.3344218268378,173.1416770938241,127.77082633950825,127.46564124474828,76.60145878475295,92.16589861751152,113.83404034546952,185.145624154383
1166,1,1670254412.363338,1.0305500030517578,-1291.9502344838809,193.1821649830622,141.30069887386702,134.58662678914763,81.89133376059247,96.23503321431114,121.76885280922879,196.13228756574196
1167,2,1670254412.363338,1.0305500030517578,-1290.729494104841,180.97476119266335,132.95897295042778,125.73625904110843,76.19454532507298,87.89330729087192,113.52885525070955,181.17821792250334
1168,3,1670254412.363338,1.0305500030517578,-1247.800124108605,135.60391043834753,99.49034089175085,94.91256447035126,56.357514165674814,61.64738914151433,85.45182653279214,132.7555162205878
1169,4,1670254412.363338,1.0305500030517578,-799.3814915412862,108.13725190995005,76.80491551459293,77.72047079887285,43.33628345591601,45.26912238939584,68.97183141575366,106.00095624663025
1170,0,1670254412.363338,1.0305500030517578,-4306.365143793043,70.90467034923348,47.40541805271564,53.814305042675045,25.025177770317697,21.871598457797987,47.608874782555624,73.75306456699322
1171,1,1670254412.3714192,1.0386312007904053,-476.5973896501561,-0.20345672983998378,-6.103701895199438,8.952096112959175,-5.289874975839513,-20.345672983998128,7.222713909319335,13.326415804518774
1172,2,1670254412.3795002,1.0467121601104736,1139.0525020091352,-28.2804854477574,-28.280485447757396,-8.545182653279214,-16.276538387198503,-36.01184118167669,-9.66419466739911,-13.529872534358754
1173,3,1670254412.3875813,1.054793357849121,5797.906430249946,-112.61329996642964,-92.67454044211145,-63.27504298023418,-49.74517044587543,-82.09479049043244,-56.255785800754815,-86.97775200659198
1174,4,1670254412.3956623,1.0628743171691895,2751.243629261147,-160.73081657358523,-127.36391287982826,-91.86071352275155,-67.4459059419538,-107.32342499059013,-81.28096357107252,-124.51551866206854
1175,0,1670254412.4037435,1.070955514907837,3590.6043682159893,-198.87895341858174,-153.40637429934588,-113.22367015594959,-80.3654082867926,-126.24490086570837,-100.60935290587072,-151.77872046062603
1176,1,1670254412.4037435,1.070955514907837,3655.9139784946237,-221.6661071606596,-166.42760500910467,-123.9051484725486,-86.46911018199204,-133.06070131534776,-108.64589373455,-162.1550136824651
1177,2,1670254412.4037435,1.070955514907837,3684.39792067222,-208.13623462630085,-155.84785505742568,-113.1219417910296,-80.3654082867926,-123.29477828302866,-98.67651397239092,-147.40440076906643
1178,3,1670254412.4037435,1.070955514907837,7809.6865749076815,-157.98415072074545,-117.59798984750917,-77.41528570411288,-57.47652617979471,-91.35207169815159,-68.15800449639373,-97.96441541795099
1179,4,1670254412.4037435,1.070955514907837,6530.961027863399,-128.48292489394817,-96.54021830907111,-60.12146366771447,-45.370850754315825,-74.46516312143315,-51.779737744275245,-72.73578091779332
1180,0,1670254412.4037435,1.070955514907837,4967.802972502823,-99.18515579699086,-76.092816960153,-44.25183874019592,-34.18073061311686,-58.90072328867458,-35.80838445183671,-49.134800256355476
1181,1,1670254412.4037435,1.070955514907837,1829.8898281807917,-44.25183874019592,-35.910112816756694,-11.597033600878932,-10.071108127079073,-27.1614734336375,-5.086418245999533,-1.0172836491999082
1182,2,1670254412.4037435,1.070955514907837,280.1599169896543,-20.040487889238154,-17.293822036398407,4.272591326639608,1.1190120141198971,-12.105675425478886,8.850367748039185,21.362956633198035
1183,3,1670254412.4037435,1.070955514907837,-3382.671590319529,42.31899980671611,32.45134840947701,45.87949257891578,23.70270902635782,22.38024028239794,44.150110375275936,78.73775444807275
1184,4,1670254412.4037435,1.070955514907837,-180.6695760979031,87.99503565579191,67.85281940163375,75.17726167587308,41.70862961719616,46.59159113335571,69.27701651051362,119.22564368622902
