,index_global,index_buffer,absolute_time,relative_time,emg_channels
2193,2193,3,1670256774.708282,2.0373282432556152,"[1982.68583229  -34.99455753  -29.80641092   -8.03654083  -16.07308166
  -33.26517533   -6.1037019    -5.59506007]"
2194,2194,4,1670256774.708282,2.0373282432556152,"[ 4.17299926e+03 -5.50350454e+01 -4.37431969e+01 -1.56661682e+01
 -1.08849350e+01 -2.45165359e+01  9.15555284e-01  2.74666585e+00]"
2195,2195,0,1670256774.708282,2.0373282432556152,"[1522.97535122  -79.14466791  -61.64738914  -24.71999268   -2.95012258
  -11.49530524   11.19012014   13.52987253]"
2196,2196,1,1670256774.708482,2.0375282764434814,"[3672.49570198 -118.00490331  -87.68985056  -35.70665609   16.17481002
   11.08839178   28.58567054   34.68937244]"
2197,2197,2,1670256774.708682,2.0377283096313477,"[3668.83348084 -123.39650665  -88.50367748  -34.48591571   22.78715374
   17.3955504    33.67208879   42.42072817]"
2198,2198,3,1670256774.708882,2.037928342819214,"[3666.59545681 -111.49428795  -77.11010061  -26.04246142   25.43209123
   21.87159846   39.77579068   48.52443007]"
2199,2199,4,1670256774.7090821,2.03812837600708,"[8351.6953032   -99.59206926  -68.56491796  -20.65085808   24.51653595
   21.1594999    38.8602354    47.71060315]"
2200,2200,0,1670256774.7092822,2.0383284091949463,"[7454.65458134  -85.2483698   -58.08689637  -15.05579801   23.29579557
   19.53184606   35.70665609   45.87949258]"
2201,2201,1,1670256774.7092822,2.0383284091949463,"[ 4.42182684e+03 -5.17797377e+01 -3.44859157e+01 -2.54320912e+00
  1.94301177e+01  1.39367860e+01  3.23496200e+01  4.48622089e+01]"
2202,2202,2,1670256774.7092822,2.0383284091949463,"[2784.2036195   -34.89282917  -24.61826431    4.67950479   17.29382204
   10.68147832   31.84097822   44.04838201]"
2203,2203,3,1670256774.7092822,2.0383284091949463,"[-465.7124546    -3.66222114   -5.39160334   16.07308166   14.03851436
    5.59506007   27.05974507   38.96196376]"
2204,2204,4,1670256774.7092822,2.0383284091949463,"[-2.20740379e+03  1.21056754e+01  6.40888699e+00  2.21767836e+01
  1.21056754e+01  1.52592547e+00  2.33975239e+01  3.59101128e+01]"
2205,2205,0,1670256774.7092822,2.0383284091949463,"[-4077.06940926    30.82369457    20.44740135    30.00986765
     6.91752881    -6.20543026    16.88690858    29.70468256]"
2206,2206,1,1670256774.7092822,2.0383284091949463,"[-1259.7023428     75.38071841    50.25381227    44.35356711
   -12.30913216   -30.51850948    -1.62765384     6.71407208]"
2207,2207,2,1670256774.7092822,2.0383284091949463,"[-1313.51664785    91.75898516    59.51109348    47.71060315
   -21.56641336   -40.99653106    -9.5624663     -3.7639495 ]"
2208,2208,3,1670256774.7092822,2.0383284091949463,"[-1292.96751813    94.91256447    59.81627857    44.86220893
   -30.21332438   -50.55899737   -19.32838933   -14.03851436]"
2209,2209,4,1670256774.7092822,2.0383284091949463,"[-1290.52603738    86.46911018    53.10220649    40.08097578
   -30.21332438   -51.27109592   -19.32838933   -14.54715618]"
2210,2210,0,1670256774.7092822,2.0383284091949463,"[-1310.1596118     74.46516312    43.53974019    34.07900225
   -29.90813929   -50.15208391   -17.29382204   -14.44542782]"
2211,2211,1,1670256774.7092822,2.0383284091949463,"[-510.77812026   41.60690125   23.1940672    21.76987009  -27.05974507
  -46.48986277  -13.6316009   -13.83505763]"
2212,2212,2,1670256774.7092822,2.0383284091949463,"[-4315.622425      24.61826431    13.6316009     15.15752637
   -25.12690614   -44.76048056   -12.51258889   -12.10567543]"
2213,2213,3,1670256774.7092822,2.0383284091949463,"[-1.24240852e+03 -5.90024517e+00 -9.56246630e+00  8.13826919e-01
 -2.30923388e+01 -3.89619638e+01 -1.08849350e+01 -9.56246630e+00]"
2214,2214,4,1670256774.7092822,2.0383284091949463,"[275.17522711 -20.54912971 -19.32838933  -4.88296152 -21.56641336
 -36.62221137  -9.35900957  -6.51061535]"
2215,2215,0,1670256774.7092822,2.0383284091949463,"[ 1.96600238e+03 -3.70291248e+01 -2.87891273e+01 -1.02745649e+01
 -1.80059206e+01 -3.33669037e+01 -5.90024517e+00 -1.32246874e+00]"
2216,2216,1,1670256774.7092822,2.0383284091949463,"[ 6.48620055e+03 -8.12809636e+01 -5.89007233e+01 -2.54320912e+01
 -1.11901201e+00 -1.35298725e+01  8.34172592e+00  1.58696249e+01]"
2217,2217,2,1670256774.7092822,2.0383284091949463,"[ 8.09900204e+03 -1.02847377e+02 -7.43634348e+01 -3.30617186e+01
  8.95209611e+00 -3.05185095e-01  1.82093773e+01  2.84839422e+01]"
2218,2218,3,1670256774.7092822,2.0383284091949463,"[3668.32483901 -122.17576627  -86.77429528  -34.7911008    22.78715374
   16.37826675   32.7565335    47.40541805]"
2219,2219,4,1670256774.7092822,2.0383284091949463,"[3664.66261788 -118.51354513  -84.12935779  -30.62023784   25.53381959
   18.92147588   34.7911008    50.66072573]"
2220,2220,0,1670256774.7092822,2.0383284091949463,"[3666.39200008 -108.7476221   -78.63602608  -26.75455997   25.53381959
   19.32838933   35.60492772   51.06763919]"
2221,2221,1,1670256774.7092822,2.0383284091949463,"[7476.83136489  -80.26367992  -59.91800694  -17.09036531   21.97332682
   16.68345185   34.28245898   48.01578824]"
2222,2222,2,1670256774.7092822,2.0383284091949463,"[6070.6401766   -64.0888699   -48.32097334   -9.05382448   20.24394462
   14.85234128   31.63752149   47.30368969]"
2223,2223,3,1670256774.7092822,2.0383284091949463,"[2813.39966023  -33.67208879  -26.44937488    5.69678844   16.58172348
    9.05382448   27.77184362   44.6587522 ]"
2224,2224,4,1670256774.7092822,2.0383284091949463,"[1182.79569892  -18.71801915  -14.75061291   11.39357687   14.44542782
    5.08641825   26.85628834   43.03109836]"
2225,2225,0,1670256774.7092822,2.0383284091949463,"[-450.75838496   -3.25530768   -3.7639495    16.98863694   11.9022187
    1.93283893   25.53381959   41.60690125]"
2226,2226,1,1670256774.7202692,2.0493154525756836,"[148.21822769  50.86418246  31.12887967  36.11356955  -4.0691346
 -17.49727877   9.8676514   20.44740135]"
2227,2227,2,1670256774.7312562,2.060302495956421,"[-1261.83863847    80.26367992    50.66072573    45.57430748
   -15.05579801   -33.36690369    -2.23802403     4.57777642]"
2228,2228,3,1670256774.742243,2.071289300918579,"[-1283.40505183   101.11799473    62.86812952    48.62615843
   -29.50122583   -52.1866512    -18.51456242   -11.08839178]"
2229,2229,4,1670256774.75323,2.0822763442993164,"[-1293.27270323    97.45577359    59.71455021    44.86220893
   -32.24789168   -54.62813196   -20.95604317   -13.3264158 ]"
2230,2230,0,1670256774.7642171,2.0932633876800537,"[-1290.22085228    87.99503566    53.00047812    39.16542049
   -32.85826187   -53.91603341   -20.85431481   -14.34369945]"
2231,2231,1,1670256774.7642171,2.0932633876800537,"[-1162.65348267    60.0197353     32.34962004    26.9580167
   -30.92542294   -49.23652862   -18.81974751   -14.85234128]"
2232,2232,2,1670256774.7642171,2.0932633876800537,"[-507.82799768   43.84492528   21.66814173   21.87159846  -29.2977691
  -47.20196132  -16.47999512  -13.52987253]"
2233,2233,3,1670256774.7642171,2.0932633876800537,"[-2.80444756e+03  1.07832067e+01 -1.01728365e+00  9.35900957e+00
 -2.71614734e+01 -4.42518387e+01 -1.34281442e+01 -1.01728365e+01]"
2234,2234,4,1670256774.7642171,2.0932633876800537,"[-1235.28753522    -5.08641825   -12.00394706     2.74666585
   -24.61826431   -41.60690125   -12.91950234    -8.34172592]"
2235,2235,0,1670256774.7642171,2.0932633876800537,"[277.20979441 -20.44740135 -21.56641336  -3.25530768 -20.85431481
 -37.84295175 -10.98666341  -6.00197353]"
2236,2236,1,1670256774.7642171,2.0932633876800537,"[ 4.14390495e+03 -5.62557858e+01 -4.43535671e+01 -1.52592547e+01
 -1.00711081e+01 -2.64493749e+01  1.11901201e+00  6.81580045e+00]"
2237,2237,2,1670256774.7642171,2.0932633876800537,"[ 1.49845882e+03 -7.99584948e+01 -6.07318339e+01 -2.20750552e+01
 -1.22074038e+00 -1.50557980e+01  1.02745649e+01  1.73955504e+01]"
2238,2238,3,1670256774.7642171,2.0932633876800537,"[3671.37668996 -119.83601388  -88.19849239  -32.45134841   14.64888455
   10.17283649   28.07702872   37.63949502]"
2239,2239,4,1670256774.7642171,2.0932633876800537,"[3670.46113468 -125.32934558  -90.33478805  -32.95999023   19.53184606
   16.88690858   33.26517533   44.6587522 ]"
2240,2240,0,1670256774.7642171,2.0932633876800537,"[3665.1712597  -121.66712444  -86.06219672  -30.51850948   23.39752393
   19.73530279   35.50319936   47.40541805]"
2241,2241,1,1670256774.7642171,2.0932633876800537,"[8358.51110365  -97.1505885   -69.48047324  -20.65085808   25.33036287
   16.27653839   34.48591571   45.67603585]"
2242,2242,2,1670256774.7642171,2.0932633876800537,"[7468.6930957   -81.7896054   -58.69726656  -14.03851436   23.90616576
   13.12295907   32.7565335    46.28640604]"
2243,2243,3,1670256774.7642171,2.0932633876800537,"[ 4.44115523e+03 -5.10676392e+01 -3.66222114e+01 -4.06913460e-01
  2.09560432e+01  1.02745649e+01  3.05185095e+01  4.62864060e+01]"
2244,2244,4,1670256774.7642171,2.0932633876800537,"[2801.5991699   -34.28245898  -25.94073305    6.1037019    18.71801915
    7.527899     29.90813929   44.15011038]"
2245,2245,0,1670256774.7642171,2.0932633876800537,"[1170.99520859  -18.10764896  -15.15752637   12.20740379   16.27653839
    4.17086296   28.68739891   42.01381471]"
2246,2246,1,1670256774.7642171,2.0932633876800537,"[-2194.17910296    12.81777398     7.32444227    23.60098066
     9.76592303    -2.23802403    22.88888211    36.01184118]"
2247,2247,2,1670256774.7642171,2.0932633876800537,"[-4061.3015127     32.7565335     20.14221625    29.80641092
     4.27259133    -8.95209611    17.29382204    28.48394218]"
2248,2248,3,1670256774.7642171,2.0932633876800537,"[-1256.95567695    78.94121118    51.06763919    43.53974019
   -14.14024272   -32.65480514    -2.64493749     7.22271391]"
2249,2249,4,1670256774.7642171,2.0932633876800537,"[-1313.92356131    94.70910774    61.13874732    49.23652862
   -22.88888211   -43.33628346   -11.5970336     -1.83111057]"
2250,2250,0,1670256774.7642171,2.0932633876800537,"[-1283.60850856   100.71108127    62.96985789    50.05035554
   -27.46665853   -49.33825699   -16.68345185    -7.42617064]"
2251,2251,1,1670256774.7642171,2.0932633876800537,"[-1290.32258065    87.68985056    53.20393485    38.8602354
   -30.11159602   -51.88146611   -20.54912971    -9.96937976]"
2252,2252,2,1670256774.7642171,2.0932633876800537,"[-1310.1596118     73.54960784    44.6587522     33.87554552
   -30.41678111   -50.86418246   -19.83703116   -10.27456486]"
2253,2253,3,1670256774.7642171,2.0932633876800537,"[-524.91836299   41.40344452   23.60098066   23.29579557  -27.56838689
  -47.20196132  -18.51456242  -11.49530524]"
2254,2254,4,1670256774.7642171,2.0932633876800537,"[-4339.93550422    25.73727632    13.12295907    16.88690858
   -25.12690614   -44.86220893   -17.49727877   -11.49530524]"
2255,2255,0,1670256774.7642171,2.0932633876800537,"[-2.83873002e+03  1.04780216e+01  2.54320912e+00  1.02745649e+01
 -2.21767836e+01 -4.15051729e+01 -1.46488845e+01 -1.02745649e+01]"
2256,2256,1,1670256774.7642171,2.0932633876800537,"[252.38807337 -19.32838933 -18.20937732  -3.96740623 -18.20937732
 -36.31702628  -8.95209611  -4.88296152]"
2257,2257,2,1670256774.7642171,2.0932633876800537,"[ 1.93792535e+03 -3.50962859e+01 -2.96029542e+01 -1.08849350e+01
 -1.54627115e+01 -3.33669037e+01 -5.59506007e+00  2.03456730e-01]"
2258,2258,3,1670256774.7642171,2.0932633876800537,"[ 1.49235511e+03 -7.82291126e+01 -5.98162786e+01 -2.66528316e+01
 -8.13826919e-01 -1.24108605e+01  1.09866634e+01  1.86162908e+01]"
2259,2259,4,1670256774.7642171,2.0932633876800537,"[ 3.12407809e+03 -1.01117995e+02 -7.54824468e+01 -3.28582619e+01
  8.03654083e+00  1.72938220e+00  2.24819686e+01  2.86873989e+01]"
2260,2260,0,1670256774.7642171,2.0932633876800537,"[3673.61471399 -116.98761966  -85.45182653  -35.60492772   15.76789656
   13.02123071   31.63752149   37.43603829]"
2261,2261,1,1670256774.7642171,2.0932633876800537,"[3663.1366924  -121.15848262  -84.53627125  -32.45134841   24.51653595
   22.48196865   37.63949502   49.13480026]"
2262,2262,2,1670256774.7642171,2.0932633876800537,"[3668.42656738 -112.20638651  -78.12738426  -27.2632018    26.44937488
   22.48196865   37.63949502   50.35554064]"
2263,2263,3,1670256774.7642171,2.0932633876800537,"[7489.8525956   -83.31553087  -57.985168    -15.86962493   23.70270903
   19.53184606   35.29974263   48.11751661]"
2264,2264,4,1670256774.7642171,2.0932633876800537,"[6087.62881354  -67.34417758  -47.60887478  -10.37629322   19.32838933
   16.88690858   33.0617186    48.32097334]"
2265,2265,0,1670256774.7642171,2.0932633876800537,"[ 4.46557003e+03 -5.14745526e+01 -3.80464085e+01 -3.56049277e+00
  1.71920937e+01  1.45471562e+01  3.08236946e+01  4.85244301e+01]"
2266,2266,1,1670256774.7642171,2.0932633876800537,"[1192.86680705  -21.1594999   -16.78518021   10.78320668   17.7007355
    9.15555284   27.05974507   43.74319692]"
2267,2267,2,1670256774.7642171,2.0932633876800537,"[-432.9559211    -5.90024517   -4.98468988   16.37826675   15.25925474
    5.7985168    24.92344941   39.97924741]"
2268,2268,3,1670256774.7642171,2.0932633876800537,"[-4.04624571e+03  2.98064109e+01  2.10577715e+01  2.91960407e+01
  3.96740623e+00 -4.17086296e+00  1.48523413e+01  2.98064109e+01]"
2269,2269,4,1670256774.7642171,2.0932633876800537,"[-572.22205267   53.91603341   36.72393974   36.11356955   -4.88296152
  -15.76789656    5.39160334   20.44740135]"
2270,2270,0,1670256774.7642171,2.0932633876800537,"[-1255.53147984    78.63602608    51.16936755    41.50517289
   -14.54715618   -29.80641092    -5.39160334     8.95209611]"
2271,2271,1,1670256774.7642171,2.0932633876800537,"[-1283.5067802    101.83009328    62.15603097    45.16739402
   -29.2977691    -48.11751661   -17.7007355     -8.03654083]"
2272,2272,2,1670256774.7642171,2.0932633876800537,"[-1293.67961669    97.04886013    59.20590838    42.92937
   -32.24789168   -51.06763919   -18.92147588   -11.49530524]"
2273,2273,3,1670256774.7642171,2.0932633876800537,"[-1309.85442671    73.04096601    44.6587522     34.48591571
   -30.82369457   -49.43998535   -19.4301177    -11.69876197]"
2274,2274,4,1670256774.7642171,2.0932633876800537,"[-1171.70730715    59.00245165    35.19801426    28.68739891
   -29.50122583   -46.89677623   -18.10764896   -10.47802159]"
2275,2275,0,1670256774.7642171,2.0932633876800537,"[-534.27737256   43.74319692   24.92344941   21.36295663  -27.77184362
  -44.6587522   -15.86962493  -10.88493505]"
2276,2276,1,1670256774.7642171,2.0932633876800537,"[-2.84137496e+03  1.33264158e+01  1.72938220e+00  6.51061535e+00
 -2.31940672e+01 -3.93688772e+01 -1.15970336e+01 -1.27160456e+01]"
2277,2277,2,1670256774.7642171,2.0932633876800537,"[-1.26448358e+03 -6.10370190e-01 -9.56246630e+00 -7.12098554e-01
 -2.25836970e+01 -3.68256681e+01 -1.07832067e+01 -9.86765140e+00]"
2278,2278,3,1670256774.7642171,2.0932633876800537,"[ 1.93711152e+03 -3.20444349e+01 -3.10271513e+01 -1.27160456e+01
 -1.68869086e+01 -3.12306080e+01 -7.12098554e+00 -1.93283893e+00]"
2279,2279,4,1670256774.7642171,2.0932633876800537,"[ 4.11979532e+03 -5.28987498e+01 -4.47604806e+01 -1.92266610e+01
 -8.85036775e+00 -2.47199927e+01 -1.01728365e+00  3.05185095e+00]"
2280,2280,0,1670256774.7642171,2.0932633876800537,"[ 1.48014771e+03 -7.82291126e+01 -6.11387473e+01 -2.69580167e+01
  3.05185095e-01 -1.41402427e+01  8.34172592e+00  1.27160456e+01]"
2281,2281,1,1670256774.7642171,2.0932633876800537,"[3673.0043438  -118.20836004  -87.38466547  -34.99455753   15.97135329
   10.17283649   28.89085564   38.04640848]"
2282,2282,2,1670256774.7642171,2.0932633876800537,"[3670.56286304 -122.88786482  -89.62268949  -33.0617186    22.17678355
   16.98863694   34.68937244   44.6587522 ]"
2283,2283,3,1670256774.7642171,2.0932633876800537,"[3669.03693757 -109.45972065  -78.63602608  -25.63554796   25.94073305
   19.93875952   36.21529791   47.20196132]"
2284,2284,4,1670256774.7642171,2.0932633876800537,"[8372.8548031   -95.01429284  -69.58220161  -20.75258644   25.02517777
   19.02320424   34.48591571   46.6933195 ]"
2285,2285,0,1670256774.7642171,2.0932633876800537,"[7502.46691285  -78.53429772  -58.18862473  -14.24197109   24.31307922
   17.80246386   32.65480514   45.98122094]"
2286,2286,1,1670256774.776263,2.105309247970581,"[ 4.49120558e+03 -4.75071464e+01 -3.59101128e+01  5.08641825e-01
  2.12612283e+01  1.35298725e+01  3.10271513e+01  4.50656657e+01]"
2287,2287,2,1670256774.7883089,2.1173551082611084,"[2849.20804468  -31.63752149  -26.34764651    7.01925718   19.02320424
   10.07110813   30.62023784   44.25183874]"
2288,2288,3,1670256774.8003547,2.1294009685516357,"[-4.16170741e+02 -3.05185095e-01 -4.06913460e+00  1.91249326e+01
  1.48523413e+01  5.18814661e+00  2.59407331e+01  4.14034445e+01]"
2289,2289,4,1670256774.8124006,2.141446828842163,"[-2827.94681641    24.92344941    13.83505763    27.67011526
     6.51061535    -3.35703604    17.59900713    32.34962004]"
2290,2290,0,1670256774.8244464,2.1534926891326904,"[166.22414828  53.10220649  34.28245898  37.1308532   -3.56049277
 -15.25925474   6.40888699  19.63357443]"
2291,2291,1,1670256774.8244464,2.1534926891326904,"[-1313.92356131    97.25231686    63.27504298    49.64344208
   -20.75258644   -40.8948027    -14.54715618    -7.22271391]"
2292,2292,2,1670256774.8244464,2.1534926891326904,"[-1283.09986674   102.9491053     64.39405499    49.74517045
   -26.9580167    -48.82961516   -19.1249326    -14.54715618]"
2293,2293,3,1670256774.8244464,2.1534926891326904,"[-1290.42430901    89.62268949    54.72986033    43.13282673
   -32.45134841   -50.05035554   -19.02320424   -16.27653839]"
2294,2294,4,1670256774.8244464,2.1534926891326904,"[-1309.65096998    75.58417514    46.48986277    37.1308532
   -30.82369457   -48.11751661   -18.61629078   -14.95406964]"
2295,2295,0,1670256774.8244464,2.1534926891326904,"[-1168.14681438    59.61282184    36.41875464    29.80641092
   -28.89085564   -46.89677623   -19.02320424   -14.24197109]"
