index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8,emg9,emg10,emg11,emg12,emg13,emg14,emg15
3679,79,1670258047.5937278,3.70086669921875,6179.99816888943,-168.3604439425845,-112.61329996642964,-50.76245409507533,14.44542781863867,14.852341278318633,45.77776421399579,81.17923520615253,115.76687927894936,99.28688416191086,84.02762942391226,90.94515823847162,67.64936267179377,40.48788923815628,71.92195399843338,-39.368877224036375
3680,80,1670258047.5947022,3.701841115951538,5736.564226203193,-155.6443983275857,-103.45774712363048,-44.557023834955906,16.479995117038484,15.869624927518538,45.269122389395825,79.04293954283273,143.74217963194678,116.2755211035493,95.01429283527125,104.16984567807042,77.0083722444329,46.28640603859574,72.7357809177933,-52.69529302855515
3681,81,1670258047.595677,3.7028157711029053,4274.117252113408,-114.85132399466943,-76.90664387951291,-27.568386893317467,20.447401348918117,16.378266752118492,40.894802697836234,71.31158380891344,151.2700786360261,120.44638406526893,94.30219428083133,113.83404034546952,76.092816960153,44.45529547003591,68.3614612262337,-63.68195643991414
3682,82,1670258047.5966516,3.7037904262542725,3441.3688568783637,-92.57281207719149,-63.37677134515417,-17.497278766238388,19.837031159398176,16.378266752118492,39.77579068371634,67.75109103671376,137.53674937182737,112.0029297769097,87.58812219611195,110.98564612770978,69.6839299701936,39.26714885911639,64.39405499435408,-62.664672790714235
3683,83,1670258047.597626,3.7047648429870605,1819.9204484186328,-50.66072573015533,-34.384187342956835,1.7293822036398405,18.209377320678325,15.666168197678559,36.52048300627664,58.595538193914614,91.86071352275155,80.77232174647257,63.37677134515417,88.80886257515182,45.26912238939584,22.685425377157912,50.15208390555538,-57.17134108503473
3684,84,1670258047.5986006,3.7057394981384277,1000.600197353028,-29.297769096957307,-20.142216254158146,11.800490330718915,18.005920590838343,14.1402427238787,34.384187342956835,52.69529302855515,67.14072084719383,64.49578335927407,49.846898810795416,73.75306456699322,32.858261869156976,11.39357687103895,40.28443250831629,-55.74714397615487
3685,85,1670258047.5995753,3.706714153289795,-718.7108981597339,17.49727876623839,10.681478316599017,30.823694570757166,14.038514358958707,6.103701895199439,26.144189784437597,35.29974262723675,20.142216254158146,34.689372437716806,25.025177770317697,53.3056632180751,11.39357687103895,-9.969379762159084,20.040487889238154,-54.42467523219498
3686,86,1670258047.6005497,3.707688570022583,-1900.1841283405054,47.71060314747561,31.128879665517132,42.01381471195614,8.239997558519242,-1.8311105685598312,16.988636941638436,20.6508580787581,-4.577776421399579,16.47999511703848,12.512588885158848,41.81035798211615,-0.40691345967996223,-19.32838933479822,10.78320668151901,-51.576281014435246
3687,87,1670258047.6015244,3.70866322517395,-4755.190689820042,114.2409538051495,73.65133620207322,64.49578335927407,-7.019257179479354,-24.821721040477712,-6.815800449639373,-19.124932604958243,-57.17134108503475,-20.345672983998128,-12.207403790398876,15.462711467838576,-26.754559973957537,-39.26714885911639,-5.493331705679495,-35.604927721996724
3688,88,1670258047.602499,3.7096378803253174,-763.1661936297696,137.1298359121474,87.07948037151198,69.37874487543361,-13.326415804518774,-36.11356954659667,-16.581723481958473,-36.11356954659668,-91.35207169815159,-42.11554307687613,-28.789127272357348,0.406913459679964,-42.827641631316055,-50.76245409507533,-13.326415804518774,-21.871598457797987
3689,89,1670258047.6034737,3.7106125354766846,-1128.7779371522163,143.13180944242683,89.01231930499182,65.51306700847397,-20.85431480859808,-47.201961322875654,-27.364930163477485,-49.0330718914355,-168.15698721274455,-89.62268949451175,-64.39405499435406,-28.992584002197333,-72.02368236335337,-69.78565833511357,-26.042461419517604,10.783206681519006
3690,90,1670258047.604448,3.7115869522094727,-5717.642750328075,130.92440565202796,79.55158136743268,59.10418001851457,-23.09233883683787,-48.72788679667551,-27.568386893317467,-48.01578824223558,-194.80981882178207,-105.18712932727031,-74.8720765811131,-38.75850703451644,-80.16195155695262,-75.17726167587307,-28.2804854477574,22.48196864731793
3691,91,1670258047.6054227,3.71256160736084,-4272.286141544847,92.87799717195146,50.66072573015534,41.09825942767622,-26.347646514277574,-48.01578824223558,-24.10962248603778,-41.60690125227617,-200.50660725730157,-109.76490574866989,-75.99108859523301,-41.912086347036144,-79.95849482711264,-74.36343475651314,-24.414807580797753,33.16344696391695
3692,92,1670258047.6063974,3.713536262512207,-3445.031078015483,71.31158380891344,36.52048300627664,32.756533504236984,-26.245918149357582,-48.01578824223558,-23.804437391277805,-38.45332193975647,-186.36636453342285,-101.83009328491062,-68.97183141575366,-36.215297911516664,-73.14269437747328,-69.78565833511358,-20.54912971383811,33.16344696391695
3693,93,1670258047.6073718,3.714510679244995,-1836.196986805831,27.46665852839747,9.664194667399114,13.733329264198735,-24.109622486037782,-47.40541805271564,-19.32838933479822,-28.07702871791742,-143.6404512670268,-72.63405255287331,-45.87949257891578,-17.09036530655843,-51.06763918983531,-55.03504542171493,-5.900245165359458,28.48394217759738
3694,94,1670258047.6083465,3.7154853343963623,-1026.1340169479456,6.001973530279447,-4.272591326639607,3.2553076774397005,-23.906165756197797,-44.65875219987589,-16.78518021179846,-20.956043173518072,-119.32737205114904,-56.15405743583483,-33.77381715343689,-6.3071586250394205,-39.06369212927641,-44.45529547003591,4.476048056479588,27.059745068717508
3695,95,1670258047.609321,3.7164599895477295,730.4096601255328,-39.97924741355632,-34.384187342956835,-14.75061291339864,-21.159499903358054,-39.47060558895637,-10.478021586759036,-2.8483942177597377,-70.39602852463352,-24.618264310637738,-10.478021586759038,17.70073549607837,-18.00592059083834,-22.075055187637968,24.821721040477712,21.668141727958005
3696,96,1670258047.6102955,3.7174344062805176,1939.6547339294618,-70.39602852463351,-54.01776177251503,-25.126906135237686,-14.750612913398642,-32.146163314717036,-1.9328389334798228,13.326415804518772,-46.18467767367574,-6.205430260119431,2.8483942177597377,32.04443494979705,-5.595060070599485,-11.495305235958943,34.384187342956835,19.32838933479822
3697,97,1670258047.6112702,3.7184090614318848,4796.797591072319,-139.77477340006712,-97.76095868811099,-47.40541805271564,1.0172836491999062,-5.289874975839514,22.888882106997897,52.89874975839513,3.560492772199671,31.332336395357117,30.111596016317225,58.29035309915463,23.09233883683787,8.443454288359224,47.60887478255561,6.714072084719383
3698,98,1670258047.6122448,3.719383716583252,5825.678273873104,-163.8843958861049,-111.39255958738973,-53.509119947915075,6.917528814559364,6.40888698995941,33.36690369375693,67.85281940163377,37.537766655476545,52.39010793379518,46.38813440351573,73.65133620207321,37.842951750236516,18.311105685598317,55.34023051647491,-7.324442274239327
3699,99,1670258047.6132193,3.72035813331604,6190.171005381431,-167.75007375306458,-110.57873266802983,-50.66072573015534,14.852341278318633,14.038514358958707,43.03109836115604,79.85676646219265,115.0547807245094,99.9989827163508,80.87405011139255,102.94910529903052,67.75109103671376,39.16542049419639,72.53232418795334,-39.063692129276404
3700,0,1670258047.614194,3.7213327884674072,5747.3474328847105,-154.2202012187058,-101.1179947304707,-44.150110375275936,17.192093671478418,14.547156183558661,44.048382010355944,79.44985300251268,141.50415560370698,116.3772494684693,91.65725679291158,110.47700430310984,76.70318714967294,45.87949257891578,75.07553331095309,-52.39010793379518
3701,1,1670258047.6153874,3.7225263118743896,4270.048117516607,-113.12194179102958,-74.05824966175318,-24.313079215877764,19.02320424003825,14.954069643238624,41.3017161575162,72.63405255287331,147.70958586382642,119.32737205114903,94.81083610543128,108.13725190995005,76.60145878475295,43.438011820836,71.20985544399345,-62.664672790714235
3702,2,1670258047.6165807,3.723719596862793,3162.327951902829,-83.6207159642323,-54.93331705679494,-12.81777397991882,18.311105685598317,12.817773979918819,38.14813684499649,66.53035065767388,133.06070131534776,110.27354757326985,88.80886257515182,101.21972309539069,69.07355978067365,39.16542049419639,65.10615354879401,-60.8335622221544
3703,3,1670258047.6177742,3.7249131202697754,987.1720531835891,-27.364930163477485,-17.802463860998362,10.681478316599017,15.971353292438529,9.460737937559129,32.14616331471704,51.0676391898353,88.19849238563188,81.38269193599251,65.81825210323395,80.56886501663259,45.06566565955586,23.499252296517838,47.60887478255561,-56.96788435519475
3704,4,1670258047.6189675,3.7261064052581787,178.22809533982357,-6.40888698995941,-3.458764407279681,21.261228268278046,14.750612913398642,8.23999755851924,27.975300352997426,42.217271441796115,62.664672790714235,64.80096845403403,52.18665120395519,69.27701651051363,33.6720887885169,12.003947060558895,39.97924741355632,-55.441958881394896
3705,5,1670258047.620161,3.727299928665161,-1915.748568173264,47.30368968779565,32.24789167963703,42.01381471195614,7.4261706391593165,-1.7293822036398405,14.24197108879869,17.3955504013184,15.360983102918588,32.553076774397006,27.975300352997426,46.48986276843573,10.98666341135899,-8.341725923439233,23.70270902635782,-49.643442080955424
3706,6,1670258047.6213543,3.7284932136535645,-3361.003448591571,83.01034577471236,54.526403597114985,53.20393485315511,0.5086418245999536,-12.716045614998828,4.272591326639607,-0.7120985544399344,-7.934812463759269,15.869624927518538,15.055798008158613,33.061718598996954,-1.9328389334798224,-19.124932604958243,14.750612913398642,-46.89677622811569
3707,7,1670258047.6225479,3.729686737060547,-763.2679219946895,139.36785994038715,89.11404766991178,67.24244921211381,-14.852341278318633,-37.94468011515651,-17.90419222591835,-35.19801426231676,-59.816278572954495,-22.278511917477946,-16.07308165735852,7.019257179479355,-30.721966205837173,-41.81035798211615,-3.6622211371196634,-37.74122338531652
3708,8,1670258047.6237411,3.73088002204895,-1194.39273252561,147.70958586382642,93.28491063163142,67.95454776655374,-19.93875952431816,-44.96393729463586,-23.499252296517835,-44.76048056479588,-93.59009572639138,-44.25183874019592,-32.95999023407697,-7.019257179479355,-46.28640603859574,-51.88146610919523,-12.410860520238856,-25.533819594917656
3709,9,1670258047.6249347,3.7320735454559326,-5716.422009949034,130.51749219234802,79.1446679077527,59.7145502080345,-24.719992675557723,-47.507146417635624,-25.33036286507767,-47.100232957955676,-170.39501124098433,-88.70713421023184,-63.37677134515417,-35.29974262723675,-73.65133620207322,-71.82022563351339,-29.399497461877292,7.527899004079308
3710,10,1670258047.6261282,3.733267068862915,-5064.546647541734,112.10465814182969,65.61479537339396,51.47455264951526,-26.551103244117556,-47.40541805271564,-25.025177770317697,-42.72591326639607,-196.8443861201819,-105.3905860571103,-73.85479293191321,-42.62418490147608,-81.68787703075249,-78.2291126234728,-33.57036042359691,20.956043173518072
3711,11,1670258047.6273215,3.7344603538513184,-3442.894782352163,68.5649179560737,36.9273964659566,30.92542293567715,-26.652831609037545,-46.18467767367574,-21.566413363038013,-33.26517532883693,-202.3377178258614,-107.6286100853501,-74.36343475651316,-39.165420494196404,-81.17923520615254,-78.63602608315277,-27.1614734336375,34.28245897803684
3712,12,1670258047.628515,3.735653877258301,-2636.3923052664777,47.10023295795566,23.194067201757864,21.871598457797987,-25.33036286507767,-44.963937294635855,-19.430117699718213,-29.094312367117322,-188.29920346690267,-97.04886013367108,-66.12343719799391,-32.654805139317,-74.46516312143315,-74.26170639159317,-21.159499903358054,34.18073061311685
3713,13,1670258047.6297083,3.736847162246704,-1016.9784641051465,6.001973530279449,-6.714072084719383,4.069134596799626,-24.516535945717745,-42.929369996236055,-18.311105685598317,-17.70073549607837,-143.23353780734683,-69.37874487543361,-45.370850754315825,-12.410860520238858,-51.983194474115216,-54.93331705679495,-3.9674062318796346,29.80641092155726
3714,14,1670258047.6309018,3.7380406856536865,-199.8962370677816,-15.259254737998596,-20.44740134891812,-6.612343719799391,-24.923449405397704,-40.58961760307626,-16.17481002227851,-10.376293221839044,-109.7649057486699,-48.52443006683554,-30.00986765139724,3.6622211371196642,-35.29974262723675,-40.28443250831629,7.019257179479355,27.1614734336375
3715,15,1670258047.632095,3.73923397064209,1957.5589261553798,-73.24442274239325,-55.645415611234874,-28.2804854477574,-19.43011769971821,-28.07702871791742,-1.3224687439598792,15.767896562598546,-45.47257911923581,-4.476048056479588,5.493331705679495,35.706656086916716,-2.644937487919757,-12.003947060558895,28.077028717917415,19.22666096987823
3716,16,1670258047.6332886,3.7404274940490723,3411.358989226966,-108.84935046438999,-77.41528570411288,-38.35159357483647,-10.376293221839045,-16.785180211798455,9.969379762159084,34.58764407279681,-21.362956633198035,13.936785994038715,20.85431480859808,47.60887478255561,9.765923032319101,-1.2207403790398879,37.13085319579658,15.157526373078605
3717,17,1670258047.6344821,3.7416210174560547,5837.0718507441425,-165.51204972482478,-109.7649057486699,-51.576281014435246,8.239997558519242,6.205430260119429,32.247891679637036,69.98911506495357,38.453321939756464,55.23850215155492,49.33825698619546,74.26170639159317,36.011841181676694,20.54912971383811,55.848872341074866,-4.476048056479588
3718,18,1670258047.6356754,3.742814302444458,6273.791721345663,-174.15896074302395,-114.24095380514949,-51.47455264951526,14.648884548478653,12.919502344838811,39.87751904863634,78.63602608315277,77.2118289742729,79.44985300251268,64.49578335927406,89.31750439975178,50.66072573015534,33.061718598996954,65.10615354879401,-21.46468499811802
3719,19,1670258047.636869,3.7440078258514404,5740.429904070152,-154.5253863134658,-102.64392020427056,-43.84492528051596,19.938759524318165,17.3955504013184,45.26912238939584,79.65330973235267,140.89378541418702,118.71700186162907,92.97972553687146,107.42515335551009,75.58417513555304,46.59159113335571,75.17726167587308,-50.25381227047537
3720,20,1670258047.6380622,3.7452011108398438,5072.3797316405735,-135.60391043834753,-91.96244188767152,-36.31702627643666,18.412834050518306,15.97135329243853,43.84492528051597,77.1101006093529,151.3718070009461,125.63453067618843,98.37132887763096,110.27354757326985,79.1446679077527,45.87949257891578,73.8547929319132,-59.40936511327453
3721,21,1670258047.6392558,3.746394634246826,3432.925402590004,-91.65725679291158,-63.37677134515417,-15.055798008158613,17.192093671478418,13.733329264198737,38.65677866959644,66.93726411735383,134.68835515406764,114.64786726482946,90.02960295419172,107.42515335551012,68.87010305083366,36.825668101036605,63.47849971007415,-63.47849971007415
