,index_global,index_buffer,absolute_time,relative_time,emg_channels
2778,2778,3,1670256590.4546165,2.603262424468994,"[-1325.52059491    99.59206926    59.61282184    49.74517045
   -22.38024028   -44.55702383   -15.05579801    -3.35703604]"
2779,2779,4,1670256590.4546165,2.603262424468994,"[-1284.42233548   107.11996826    65.8182521     51.16936755
   -29.09431237   -52.4918363    -21.1594999    -11.9022187 ]"
2780,2780,0,1670256590.4546165,2.603262424468994,"[-1290.83122247   103.76293222    64.29232663    48.4227017
   -31.3323364    -56.35751417   -23.60098066   -16.88690858]"
2781,2781,1,1670256590.4546165,2.603262424468994,"[-1305.48010702    83.31553087    48.7278868     37.02912483
   -30.11159602   -53.30566322   -24.82172104   -17.19209367]"
2782,2782,2,1670256590.4546165,2.603262424468994,"[-1215.75568916    68.56491796    38.96196376    30.41678111
   -28.992584     -50.25381227   -23.29579557   -14.85234128]"
2783,2783,3,1670256590.4546165,2.603262424468994,"[-4620.09542121    34.28245898    15.86962493    17.49727877
   -26.75455997   -44.04838201   -15.76789656   -10.27456486]"
2784,2784,4,1670256590.4546165,2.603262424468994,"[-3200.88300221    16.98863694     4.47604806    11.19012014
   -24.71999268   -40.38616087   -13.3264158     -8.95209611]"
2785,2785,0,1670256590.4546165,2.603262424468994,"[-1.66681926e+03  8.13826919e-01 -6.30715863e+00  3.25530768e+00
 -2.19733268e+01 -3.71308532e+01 -1.23091322e+01 -7.32444227e+00]"
2786,2786,1,1670256590.4546165,2.603262424468994,"[1405.37736137  -30.21332438  -28.48394218  -12.20740379  -16.68345185
  -29.80641092   -9.66419467   -2.54320912]"
2787,2787,2,1670256590.4546165,2.603262424468994,"[ 3.42132837e+03 -5.08641825e+01 -4.25224565e+01 -1.77007355e+01
 -1.22074038e+01 -2.26854254e+01 -3.35703604e+00  2.54320912e+00]"
2788,2788,3,1670256590.4546165,2.603262424468994,"[ 2.71818191e+03 -1.01728365e+02 -7.55841751e+01 -2.93994975e+01
  5.69678844e+00  2.64493749e+00  1.93283893e+01  2.65511032e+01]"
2789,2789,4,1670256590.4546165,2.603262424468994,"[3577.58313751 -121.26021098  -86.97775201  -34.07900225   15.05579801
   14.75061291   29.50122583   40.18270414]"
2790,2790,0,1670256590.4546165,2.603262424468994,"[-1316.36504206  -129.907122     -91.55552843   -36.01184118
    21.26122827    22.27851192    35.70665609    48.62615843]"
2791,2791,1,1670256590.4548168,2.6034626960754395,"[3673.41125726 -120.03947061  -85.75701163  -31.23060803   24.71999268
   26.44937488   39.57233395   51.47455265]"
2792,2792,2,1670256590.4550169,2.6036627292633057,"[8451.99947101 -107.73033845  -77.82219916  -25.53381959   23.60098066
   24.92344941   39.06369213   50.25381227]"
2793,2793,3,1670256590.4552171,2.603863000869751,"[6379.79267759  -73.9565213   -54.83158869  -11.08839178   20.65085808
   18.31110569   35.29974263   47.71060315]"
2794,2794,4,1670256590.4554172,2.604063034057617,"[ 4.81612598e+03 -5.64592425e+01 -4.25224565e+01 -4.06913460e+00
  1.96335744e+01  1.52592547e+01  3.38755455e+01  4.71002330e+01]"
2795,2795,0,1670256590.4556174,2.6042633056640625,"[ 3.21909238e+03 -4.00809758e+01 -3.00098677e+01  2.64493749e+00
  1.78024639e+01  1.21056754e+01  3.27565335e+01  4.64898628e+01]"
2796,2796,1,1670256590.465919,2.614564895629883,"[23.29579557 -8.03654083 -6.81580045 14.14024272 11.08839178  5.49333171
 29.50122583 43.13282673]"
2797,2797,2,1670256590.4762204,2.624866247177124,"[-2404.04471979    17.90419223     8.64691102    21.76987009
     3.86567787    -2.74666585    21.05777154    34.38418734]"
2798,2798,3,1670256590.486522,2.6351678371429443,"[-1143.01990824    78.73775445    47.60887478    41.70862962
   -15.15752637   -31.53579313    -4.98468988     6.00197353]"
2799,2799,4,1670256590.4968233,2.6454691886901855,"[-1324.80849635    97.45577359    59.61282184    47.10023296
   -23.70270903   -44.25183874   -14.95406964    -5.69678844]"
2800,2800,0,1670256590.507125,2.655770778656006,"[-1285.54134749   106.20441298    64.29232663    47.40541805
   -30.41678111   -52.28837957   -22.48196865   -14.03851436]"
2801,2801,1,1670256590.507125,2.655770778656006,"[-1291.44159266    96.74367504    58.08689637    40.8948027
   -34.18073061   -55.03504542   -24.51653595   -19.73530279]"
2802,2802,2,1670256590.507125,2.655770778656006,"[-1305.78529211    83.82417269    49.64344208    36.01184118
   -33.0617186    -53.71257668   -22.38024028   -19.32838933]"
2803,2803,3,1670256590.507125,2.655770778656006,"[-702.53608814   51.47455265   29.39949746   23.90616576  -28.38221381
  -49.23652862  -20.34567298  -16.68345185]"
2804,2804,4,1670256590.507125,2.655770778656006,"[-4636.16850286    34.99455753    18.71801915    18.00592059
   -26.14418978   -47.10023296   -19.22666097   -14.75061291]"
2805,2805,0,1670256590.507125,2.655770778656006,"[-3218.8889228     18.00592059     7.22271391    11.80049033
   -24.21135085   -45.16739402   -17.09036531   -12.00394706]"
2806,2806,1,1670256590.507125,2.655770778656006,"[-189.62167221  -17.59900713  -15.46271147   -2.84839422  -20.34567298
  -37.63949502  -11.80049033   -5.49333171]"
2807,2807,2,1670256590.507125,2.655770778656006,"[1392.25440229  -34.18073061  -26.9580167    -9.66419467  -17.7007355
  -31.53579313   -8.85036775   -1.52592547]"
2808,2808,3,1670256590.507125,2.655770778656006,"[ 5.79353211e+03 -7.53807184e+01 -5.63575142e+01 -2.27871537e+01
 -2.95012258e+00 -1.13935769e+01  6.40888699e+00  1.65817235e+01]"
2809,2809,4,1670256590.507125,2.655770778656006,"[ 2.71462142e+03 -1.00405896e+02 -7.35496078e+01 -3.09254229e+01
  6.81580045e+00  1.32246874e+00  1.81076490e+01  2.89925840e+01]"
2810,2810,0,1670256590.507125,2.655770778656006,"[3576.46412549 -119.73428551  -85.96046836  -37.43603829   14.64888455
   12.81777398   27.97530035   39.97924741]"
2811,2811,1,1670256590.507125,2.655770778656006,"[3660.49175492 -126.75354269  -89.0123193   -34.89282917   24.41480758
   23.70270903   36.21529791   51.06763919]"
2812,2812,2,1670256590.507125,2.655770778656006,"[3674.22508418 -119.12391532  -83.72244433  -28.89085564   25.33036287
   23.09233884   36.41875464   51.06763919]"
2813,2813,3,1670256590.507125,2.655770778656006,"[7701.75277973  -92.97972554  -63.27504298  -18.00592059   23.60098066
   20.04048789   33.57036042   48.01578824]"
2814,2814,4,1670256590.507125,2.655770778656006,"[6402.57983133  -76.29627369  -52.08492284  -12.41086052   22.78715374
   18.20937732   32.34962004   47.30368969]"
2815,2815,0,1670256590.507125,2.655770778656006,"[4842.37189856  -59.00245165  -41.70862962   -5.59506007   20.44740135
   16.37826675   31.84097822   46.99850459]"
2816,2816,1,1670256590.507125,2.655770778656006,"[1639.25087232  -22.99061047  -19.93875952   10.27456486   14.44542782
   10.07110813   29.80641092   44.25183874]"
2817,2817,2,1670256590.507125,2.655770778656006,"[41.40344452 -5.7985168  -9.35900957 16.68345185 12.81777398  5.08641825
 27.97530035 40.8948027 ]"
2818,2818,3,1670256590.507125,2.655770778656006,"[-3508.40784936    27.2632018     15.25925474    29.19604073
     5.08641825    -7.527899      15.25925474    28.68739891]"
2819,2819,4,1670256590.507125,2.655770778656006,"[-210.27253029   50.457269     31.84097822   37.43603829   -2.95012258
  -18.20937732    3.66222114   18.61629078]"
2820,2820,0,1670256590.507125,2.655770778656006,"[-1147.69941303    76.19454533    48.7278868     44.45529547
   -12.61431725   -31.53579313    -7.42617064     6.00197353]"
2821,2821,1,1670256590.507125,2.655770778656006,"[-1285.03270567   105.39058606    66.63207902    49.43998535
   -28.992584     -52.39010793   -20.85431481   -13.02123071]"
2822,2822,2,1670256590.507125,2.655770778656006,"[-1290.52603738   104.47503077    64.49578336    47.30368969
   -33.57036042   -55.74714398   -24.31307922   -16.47999512]"
2823,2823,3,1670256590.507125,2.655770778656006,"[-1305.78529211    85.2483698     50.05035554    35.0962859
   -36.31702628   -54.32294687   -26.9580167    -17.7007355 ]"
2824,2824,4,1670256590.507125,2.655770778656006,"[-1217.99371319    69.37874488    38.96196376    28.48394218
   -35.0962859    -52.1866512    -24.92344941   -16.17481002]"
2825,2825,0,1670256590.507125,2.655770778656006,"[-699.28078046   51.57628101   26.14418978   22.27851192  -32.85826187
  -50.05035554  -21.56641336  -14.85234128]"
2826,2826,1,1670256590.507125,2.655770778656006,"[-3220.21139154    16.27653839     4.98468988    11.08839178
   -28.07702872   -44.45529547   -15.3609831    -12.71604561]"
2827,2827,2,1670256590.507125,2.655770778656006,"[-1686.96147547     0.            -4.57777642     5.08641825
   -25.43209123   -40.18270414   -12.61431725   -10.57974995]"
2828,2828,3,1670256590.507125,2.655770778656006,"[1394.49242632  -30.62023784  -28.17875708   -6.71407208  -18.41283405
  -31.53579313   -7.22271391   -3.35703604]"
2829,2829,4,1670256590.507125,2.655770778656006,"[ 3.42224392e+03 -5.05589974e+01 -4.22172714e+01 -1.27160456e+01
 -1.28177740e+01 -2.41096225e+01 -8.13826919e-01  4.27259133e+00]"
2830,2830,0,1670256590.507125,2.655770778656006,"[ 5.80573951e+03 -7.51772617e+01 -5.80868964e+01 -2.09560432e+01
 -4.17086296e+00 -1.23091322e+01  9.15555284e+00  1.56661682e+01]"
2831,2831,1,1670256590.507125,2.655770778656006,"[3579.41424807 -119.22564369  -87.89330729  -33.77381715   17.3955504
   14.85234128   28.17875708   40.38616087]"
2832,2832,2,1670256590.507125,2.655770778656006,"[-1316.36504206  -127.56736961   -93.59009573   -33.97727388
    24.21135085    22.48196865    34.28245898    47.91405988]"
2833,2833,3,1670256590.507125,2.655770778656006,"[3674.42854091 -118.92045859  -83.31553087  -27.46665853   27.2632018
   24.92344941   40.48788924   53.00047812]"
2834,2834,4,1670256590.507125,2.655770778656006,"[8454.44095177 -105.89922788  -73.54960784  -22.48196865   25.43209123
   23.39752393   40.38616087   52.39010793]"
2835,2835,0,1670256590.507125,2.655770778656006,"[7693.61451053  -88.60540585  -62.76640116  -17.29382204   23.1940672
   20.85431481   38.75850703   50.96591082]"
2836,2836,1,1670256590.507125,2.655770778656006,"[ 4.82670573e+03 -5.33056632e+01 -4.11999878e+01 -4.47604806e+00
  1.98370312e+01  1.36316009e+01  3.39772739e+01  4.79140599e+01]"
2837,2837,2,1670256590.507125,2.655770778656006,"[3228.96003093  -37.84295175  -29.90813929    3.45876441   17.19209367
    9.8676514    31.73924986   46.28640604]"
2838,2838,3,1670256590.507125,2.655770778656006,"[36.8256681  -7.62962737 -7.73135573 15.6661682  14.95406964  3.96740623
 27.2632018  41.60690125]"
2839,2839,4,1670256590.507125,2.655770778656006,"[-1.63894569e+03  1.03762932e+01  3.45876441e+00  2.15664134e+01
  1.24108605e+01  1.01728365e-01  2.41096225e+01  3.76394950e+01]"
2840,2840,0,1670256590.507125,2.655770778656006,"[-3500.87995036    31.12887967    17.29382204    28.992584
     5.7985168     -7.22271391    18.51456242    31.12887967]"
2841,2841,1,1670256590.507125,2.655770778656006,"[-1144.85101881    78.33084099    50.66072573    43.84492528
   -13.3264158    -32.14616331    -3.66222114     7.73135573]"
2842,2842,2,1670256590.507125,2.655770778656006,"[-1325.52059491    97.35404523    62.76640116    48.4227017
   -22.48196865   -43.33628346   -14.64888455    -4.47604806]"
2843,2843,3,1670256590.507125,2.655770778656006,"[-1290.7294941    103.25429039    66.1234372     48.4227017
   -33.97727388   -56.66269926   -22.07505519   -16.88690858]"
2844,2844,4,1670256590.507125,2.655770778656006,"[-1291.64504939    94.81083611    61.03701895    44.35356711
   -34.38418734   -57.67998291   -22.99061047   -17.80246386]"
2845,2845,0,1670256590.507125,2.655770778656006,"[-1305.37837865    82.50170395    52.79702139    37.94468012
   -32.55307677   -54.5264036    -23.60098066   -17.3955504 ]"
2846,2846,1,1670256590.507125,2.655770778656006,"[-701.11189103   49.94862718   30.00986765   23.1940672   -27.67011526
  -46.6933195   -19.4301177   -15.86962493]"
2847,2847,2,1670256590.507125,2.655770778656006,"[-4634.13393557    32.7565335     17.90419223    17.3955504
   -25.94073305   -43.94665365   -16.68345185   -15.05579801]"
2848,2848,3,1670256590.507125,2.655770778656006,"[-1688.28394421    -1.83111057    -6.61234372     4.0691346
   -24.82172104   -40.28443251   -13.12295907   -10.47802159]"
2849,2849,4,1670256590.507125,2.655770778656006,"[-188.29920347  -17.49727877  -17.09036531   -3.35703604  -22.78715374
  -38.14813684  -10.57974995   -7.32444227]"
2850,2850,0,1670256590.507125,2.655770778656006,"[1395.7131667   -33.36690369  -27.77184362  -10.57974995  -18.41283405
  -33.36690369   -6.20543026   -3.45876441]"
2851,2851,1,1670256590.507125,2.655770778656006,"[ 5.79597359e+03 -7.84325694e+01 -5.80868964e+01 -2.43130792e+01
 -3.15357931e+00 -1.39367860e+01  1.02745649e+01  1.44454278e+01]"
2852,2852,2,1670256590.507125,2.655770778656006,"[ 2.71777500e+03 -1.03864661e+02 -7.37530646e+01 -2.97046826e+01
  5.90024517e+00 -1.01728365e+00  2.11594999e+01  2.79753004e+01]"
2853,2853,3,1670256590.507125,2.655770778656006,"[-1315.44948678  -130.31403546   -88.70713421   -34.89282917
    20.85431481    19.02320424    37.94468012    46.89677623]"
2854,2854,4,1670256590.507125,2.655770778656006,"[3658.96582944 -128.68638162  -87.5881222   -33.67208879   26.44937488
   23.09233884   41.19998779   49.33825699]"
2855,2855,0,1670256590.507125,2.655770778656006,"[3675.24236783 -120.95502589  -81.99306213  -29.80641092   29.39949746
   23.39752393   41.19998779   50.457269  ]"
2856,2856,1,1670256590.507125,2.655770778656006,"[7706.53401288  -94.40392265  -61.85084587  -17.19209367   25.43209123
   19.22666097   38.65677867   51.67800938]"
2857,2857,2,1670256590.507125,2.655770778656006,"[6403.90230008  -76.90664388  -50.55899737   -9.25728121   23.39752393
   16.88690858   37.53776666   49.94862718]"
2858,2858,3,1670256590.507125,2.655770778656006,"[3243.91410057  -41.19998779  -27.87357199    5.39160334   20.54912971
   11.5970336    33.46863206   45.16739402]"
2859,2859,4,1670256590.507125,2.655770778656006,"[1644.74420403  -25.02517777  -17.09036531   11.5970336    18.51456242
    9.35900957   32.14616331   43.13282673]"
2860,2860,0,1670256590.507125,2.655770778656006,"[45.06566566 -9.96937976 -6.40888699 17.29382204 16.58172348  7.01925718
 30.11159602 40.5896176 ]"
2861,2861,1,1670256590.5192094,2.6678552627563477,"[458.28628396  44.04838201  30.41678111  36.52048301   0.91555528
 -15.76789656   8.74863938  19.4301177 ]"
2862,2862,2,1670256590.5312936,2.6799395084381104,"[-1146.07175919    75.58417514    49.94862718    46.79504786
   -10.88493505   -32.24789168    -5.39160334     4.0691346 ]"
2863,2863,3,1670256590.543378,2.692023992538452,"[-1285.33789076   102.44046347    66.73380739    50.7624541
   -26.44937488   -51.98319447   -20.65085808   -13.93678599]"
2864,2864,4,1670256590.5554624,2.704108238220215,"[-1290.52603738   100.60935291    65.8182521     47.60887478
   -31.12887967   -55.13677379   -23.1940672    -16.58172348]"
2865,2865,0,1670256590.5675468,2.7161927223205566,"[-1291.54332102    91.96244189    60.0197353     44.25183874
   -33.36690369   -54.32294687   -23.09233884   -16.58172348]"
2866,2866,1,1670256590.5675468,2.7161927223205566,"[-1219.01099684    63.37677135    39.57233395    33.46863206
   -30.31505275   -50.7624541    -20.34567298   -16.47999512]"
2867,2867,2,1670256590.5675468,2.7161927223205566,"[-701.41707612   46.79504786   28.68739891   25.94073305  -28.07702872
  -49.54171372  -19.22666097  -15.56443983]"
2868,2868,3,1670256590.5675468,2.7161927223205566,"[-3218.78719443    13.83505763     8.95209611    13.42814417
   -23.1940672    -43.33628346   -14.75061291   -12.51258889]"
2869,2869,4,1670256590.5675468,2.7161927223205566,"[-1688.28394421    -1.93283893    -2.13629566     7.42617064
   -19.63357443   -38.75850703   -11.69876197   -10.17283649]"
2870,2870,0,1670256590.5675468,2.7161927223205566,"[-191.65623951  -16.47999512  -12.91950234    0.81382692  -17.49727877
  -34.7911008    -8.74863938   -6.30715863]"
2871,2871,1,1670256590.5675468,2.7161927223205566,"[ 3.41359701e+03 -5.25935647e+01 -3.74360383e+01 -1.20039471e+01
 -1.07832067e+01 -2.22785119e+01  3.05185095e-01  3.96740623e+00]"
2872,2872,2,1670256590.5675468,2.7161927223205566,"[ 5.79007335e+03 -7.76187424e+01 -5.43229469e+01 -1.81076490e+01
 -1.93283893e+00 -9.56246630e+00  8.74863938e+00  1.40385144e+01]"
2873,2873,3,1670256590.5675468,2.7161927223205566,"[3572.80190435 -121.05675425  -84.12935779  -30.41678111   14.95406964
   16.68345185   29.70468256   39.67406232]"
2874,2874,4,1670256590.5675468,2.7161927223205566,"[-1315.65294351  -129.19502345   -89.11404767   -32.24789168
    19.32838933    24.41480758    36.72393974    47.71060315]"
2875,2875,0,1670256590.5675468,2.7161927223205566,"[3661.30558184 -127.97428307  -86.16392509  -29.2977691    22.07505519
   27.05974507   39.57233395   50.96591082]"
2876,2876,1,1670256590.5675468,2.7161927223205566,"[8448.8458917  -107.22169663  -69.37874488  -19.63357443   23.29579557
   23.90616576   38.65677867   48.21924497]"
2877,2877,2,1670256590.5675468,2.7161927223205566,"[7689.24019084  -89.62268949  -58.79899492  -14.64888455   22.07505519
   21.36295663   36.52048301   47.71060315]"
2878,2878,3,1670256590.5675468,2.7161927223205566,"[ 4.84074424e+03 -5.52385022e+01 -3.69273965e+01 -8.13826919e-01
  2.09560432e+01  1.56661682e+01  3.10271513e+01  4.78123315e+01]"
2879,2879,4,1670256590.5675468,2.7161927223205566,"[3243.10027365  -40.08097578  -26.55110324    6.71407208   20.24394462
   14.64888455   29.09431237   46.48986277]"
2880,2880,0,1670256590.5675468,2.7161927223205566,"[1638.4370454   -23.90616576  -15.46271147   13.42814417   18.20937732
   12.41086052   27.56838689   43.94665365]"
2881,2881,1,1670256590.5675468,2.7161927223205566,"[-1.63955606e+03  9.66419467e+00  7.01925718e+00  2.43130792e+01
  1.10883918e+01  1.01728365e-01  2.25836970e+01  3.39772739e+01]"
2882,2882,2,1670256590.5675468,2.7161927223205566,"[-3506.2715537     29.60295419    19.53184606    30.82369457
     6.00197353    -6.71407208    16.27653839    27.2632018 ]"
