index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
5294,94,1670257414.6054215,5.324064016342163,371.4102603228859,-27.263201798557493,-26.24591814935759,-5.595060070599485,-16.073081657358518,-32.756533504236984,-7.426170639159316,-4.577776421399579
5295,95,1670257414.6060243,5.324666738510132,2345.245724865464,-64.39405499435408,-50.965910824915305,-17.090365306558425,-0.6103701895199437,-17.29382203639841,2.6449374879197562,6.815800449639373
5296,96,1670257414.6066272,5.32526969909668,3588.5698009175903,-85.7570116275521,-65.81825210323395,-22.685425377157912,10.172836491999064,-6.40888698995941,11.597033600878932,17.09036530655843
5297,97,1670257414.60723,5.325872421264648,5300.352997426272,-113.83404034546952,-81.28096357107252,-27.77184362315744,27.568386893317463,11.902218695638906,25.025177770317697,34.689372437716806
5298,98,1670257414.607833,5.326475381851196,5420.9011098564615,-113.42712688578955,-79.85676646219265,-26.347646514277574,30.721966205837173,15.564439832758568,27.46665852839747,38.45332193975646
5299,99,1670257414.6084356,5.327078104019165,4668.721579638051,-94.09873755099134,-66.53035065767388,-18.718019145278276,29.196040732037314,17.09036530655843,30.31505274615721,42.42072817163609
5300,0,1670257414.6090386,5.327681064605713,4013.082267728711,-80.46713665171261,-57.78171127455468,-12.81777397991882,27.46665852839747,16.683451846878466,31.332336395357117,42.72591326639607
5301,1,1670257414.610148,5.3287904262542725,2539.445173497726,-51.678009379355245,-39.97924741355632,1.729382203639841,26.14418978443759,13.631600899278746,29.3994974618773,43.33628345591601
5302,2,1670257414.6112573,5.329899787902832,1818.2927945799129,-37.02912483087659,-29.501225826797285,6.30715862503942,24.00789412111779,11.597033600878932,27.670115258237455,43.03109836115604
5303,3,1670257414.6123667,5.331009149551392,354.7268084760074,-7.7313557339192895,-9.053824477879166,13.428144169438767,16.17481002227851,5.493331705679495,26.551103244117556,39.87751904863633
5304,4,1670257414.6134763,5.33211874961853,-373.2413708914457,5.391603340759505,-0.508641824599953,19.124932604958243,12.207403790398876,2.1362956633198036,24.21135085095777,37.232581560716575
5305,5,1670257414.6145856,5.33322811126709,-2319.9153620003867,39.16542049419639,22.888882106997897,31.332336395357117,-1.8311105685598312,-13.631600899278746,11.19012014119897,24.719992675557723
5306,6,1670257414.615695,5.334337472915649,-3564.4601784315514,61.13874731691437,37.53776665547655,35.299742627236746,-12.207403790398878,-26.449374879197563,2.6449374879197567,14.954069643238624
5307,7,1670257414.6168044,5.335446834564209,-5271.869055248674,88.19849238563188,54.01776177251503,39.16542049419639,-29.297769096957307,-43.74319691559597,-10.579749951679027,-2.339752393159784
5308,8,1670257414.6179137,5.3365561962127686,-5394.451734977263,87.89330729087192,53.10220648823511,37.94468011515651,-32.858261869156976,-46.48986276843573,-14.1402427238787,-6.917528814559362
5309,9,1670257414.619023,5.337665557861328,-4657.226274402091,69.78565833511358,42.217271441796115,28.68739890743736,-34.18073061311686,-47.81233151239561,-16.479995117038484,-11.19012014119897
5310,10,1670257414.6201324,5.338774919509888,-4010.233873510951,55.23850215155492,33.77381715343689,22.990610471917886,-33.16344696391695,-46.89677622811569,-15.666168197678559,-11.29184850611896
5311,11,1670257414.621242,5.339884519577026,-2546.9730725018057,26.75455997395754,13.529872534358757,12.716045614998832,-29.297769096957307,-43.03109836115604,-11.495305235958943,-11.291848506118962
5312,12,1670257414.6223514,5.340993881225586,-1829.381186356192,13.835057629118728,3.763949502039654,7.527899004079308,-27.975300352997426,-40.894802697836234,-9.867651397239092,-9.765923032319101
5313,13,1670257414.6234608,5.3421032428741455,-380.870998260445,-15.259254737998594,-15.462711467838576,-3.357036042359691,-22.583697012237923,-37.232581560716575,-8.443454288359222,-5.289874975839513
5314,14,1670257414.6245701,5.343212604522705,356.45619067964714,-28.585670542517366,-24.821721040477712,-8.443454288359222,-18.616290780358288,-34.7911008026368,-7.019257179479354,-3.15357931251971
5315,15,1670257414.6256795,5.344321966171265,2343.516342661824,-61.24047568183437,-48.21924497207556,-19.938759524318165,-2.6449374879197567,-17.802463860998362,3.5604927721996718,10.681478316599017
5316,16,1670257414.6267889,5.345431327819824,3804.6408480076498,-86.36738181707204,-62.9698578854742,-25.228634500157682,10.071108127079075,-3.458764407279682,13.631600899278745,22.990610471917886
5317,17,1670257414.6278982,5.346540689468384,5411.338643553982,-110.68046103294982,-76.90664387951291,-26.754559973957537,28.585670542517374,14.954069643238626,26.754559973957537,39.87751904863633
5318,18,1670257414.6290078,5.3476502895355225,5158.950570187485,-104.67848750267035,-72.93923764763328,-22.990610471917886,31.027151300597144,16.276538387198503,27.568386893317463,41.606901252276174
5319,19,1670257414.6301172,5.348759651184082,4003.926714885911,-81.68787703075249,-55.74714397615487,-12.919502344838811,28.89085563727734,15.055798008158616,29.196040732037314,45.47257911923581
5320,20,1670257414.6312265,5.349869012832642,3260.2923673207792,-66.3268939278339,-47.10023295795566,-6.917528814559364,27.059745068717508,13.835057629118728,29.90813928647725,46.38813440351573
5321,21,1670257414.632336,5.350978374481201,1801.6093427330343,-37.63949502039653,-29.196040732037314,3.2553076774397005,22.48196864731793,10.98666341135899,27.36493016347748,43.03109836115604
5322,22,1670257414.6334453,5.352087736129761,1069.7754854986217,-22.888882106997894,-19.02320424003825,7.833084098839279,20.040487889238154,8.748639383119196,25.63554795983764,41.199987792596204
5323,23,1670257414.6345546,5.35319709777832,-377.8191473128452,6.510615354879401,0.6103701895199443,19.02320424003825,14.038514358958707,2.7466658528397474,23.194067201757864,38.453321939756464
5324,24,1670257414.635664,5.35430645942688,-1216.671244443088,21.97332682271798,11.902218695638902,25.432091229997663,8.952096112959175,-2.339752393159784,20.040487889238154,33.87554551835688
5325,25,1670257414.6367736,5.3554160594940186,-3550.9303058971927,61.74911750643431,38.0464084800765,36.927396465956605,-12.207403790398876,-23.600980661437827,6.3071586250394205,16.581723481958473
5326,26,1670257414.637883,5.356525421142578,-4634.7443057547725,78.43256935331279,49.03307189143549,39.165420494196404,-23.906165756197797,-34.58764407279682,-1.9328389334798217,8.03654082867926
5327,27,1670257414.6389923,5.357634782791138,-5381.837417727184,87.68985056103195,53.81430504267505,36.622211371196634,-34.89282916755679,-46.18467767367574,-12.003947060558895,-3.051850947599719
5328,28,1670257414.6401017,5.358744144439697,-5131.483911659087,81.78960539567248,48.9313435265155,33.77381715343689,-37.53776665547655,-47.608874782555624,-13.428144169438765,-6.408886989959409
5329,29,1670257414.641211,5.359853506088257,-4001.0783206681517,56.66269926043478,33.87554551835689,24.414807580797753,-34.689372437716806,-46.38813440351573,-14.1402427238787,-9.867651397239092
5330,30,1670257414.6423204,5.360962867736816,-3275.5516220587783,41.50517288735618,24.414807580797753,17.3955504013184,-31.94270658487706,-45.16739402447584,-14.038514358958707,-10.376293221839047
5331,31,1670257414.6434298,5.362072229385376,-1828.7708161666717,13.224687439598783,4.8829615161595505,6.30715862503942,-29.399497461877292,-40.79307433291625,-10.579749951679025,-9.359009572639138
5332,32,1670257414.644539,5.3631815910339355,-1101.9216488133386,-0.20345672983998084,-5.696788435519475,1.4241971088798688,-26.551103244117556,-39.97924741355632,-9.460737937559129,-7.934812463759269
5333,33,1670257414.6456487,5.364291191101074,365.40828679260636,-27.059745068717508,-25.025177770317697,-8.239997558519242,-19.02320424003825,-34.89282916755679,-8.13826919359925,-2.441480758079775
5334,34,1670257414.646758,5.365400552749634,1234.9823501286864,-42.31899980671611,-34.99455753247678,-12.81777397991882,-14.34369945371868,-27.670115258237455,-4.272591326639607,1.932838933479822
5335,35,1670257414.6478674,5.366509914398193,3586.9421470788698,-83.01034577471236,-62.15603096611428,-24.313079215877764,3.865677866959645,-8.443454288359222,12.003947060558895,19.735302794478184
5336,36,1670257414.6489768,5.367619276046753,4671.56997385581,-101.1179947304707,-73.14269437747326,-28.077028717917415,14.547156183558661,2.543209122999766,19.93875952431816,30.518509475997195
5337,37,1670257414.6500862,5.3687286376953125,5426.801355021821,-110.37527593818983,-77.21182897427289,-26.347646514277574,27.87357198807743,15.971353292438529,31.840978219957066,41.606901252276174
5338,38,1670257414.6511955,5.369837999343872,5169.326863409324,-102.23700674459059,-72.43059582303334,-23.194067201757864,31.128879665517132,17.49727876623839,34.58764407279682,43.33628345591601
5339,39,1670257414.652305,5.370947360992432,3756.930244860174,-70.90467034923348,-53.20393485315511,-11.698761965798923,28.89085563727734,16.683451846878466,30.823694570757166,45.26912238939584
5340,40,1670257414.6534145,5.37205696105957,2785.0174464145834,-51.678009379355245,-40.18270414339631,-3.763949502039653,26.347646514277574,13.631600899278746,28.89085563727734,45.16739402447584
5341,41,1670257414.6545238,5.37316632270813,1065.6046225369016,-19.02320424003825,-16.988636941638436,10.98666341135899,19.837031159398176,7.019257179479354,27.568386893317467,41.19998779259621
5342,42,1670257414.6556332,5.3742756843566895,342.51940468560844,-5.595060070599485,-6.815800449639372,16.378266752118492,16.581723481958473,4.8829615161595505,25.63554795983764,38.86023539943643
5343,43,1670257414.6567426,5.375385046005249,-1216.4677877132483,24.719992675557723,13.224687439598782,25.940733054597615,8.748639383119196,-3.153579312519709,17.49727876623839,31.5357931251971
5344,44,1670257414.657852,5.376494407653809,-2301.2990712200285,43.64146855067599,25.22863450015768,32.14616331471704,0.5086418245999536,-12.105675425478886,10.681478316599017,24.00789412111779
5345,45,1670257414.6589613,5.377603769302368,-4626.707764926094,82.19651885535244,49.54171371603544,40.894802697836234,-20.650858078758098,-34.384187342956835,-5.900245165359457,5.493331705679495
5346,46,1670257414.6600707,5.378713130950928,-5261.187576932076,91.25034333323158,54.83158869187495,41.505172887356174,-29.908139286477248,-42.11554307687612,-10.681478316599017,-2.4414807580797744
5347,47,1670257414.6611803,5.379822731018066,-5134.942676066367,81.5861486658325,49.84689881079541,36.11356954659668,-35.40147099215674,-49.64344208095543,-14.44542781863867,-10.172836491999062
5348,48,1670257414.6622896,5.380932092666626,-4647.358623004852,70.29430015971353,42.217271441796115,30.620237840917184,-33.57036042359691,-50.050355540635394,-14.954069643238624,-10.783206681519006
5349,49,1670257414.663399,5.3820414543151855,-3272.194586016419,42.21727144179612,23.194067201757864,19.12493260495824,-30.213324381237218,-46.08294930875576,-12.309132155318869,-12.003947060558895
5350,50,1670257414.6645083,5.383150815963745,-2539.0382600380467,27.87357198807744,14.34369945371868,13.631600899278745,-28.48394217759738,-43.84492528051597,-12.207403790398876,-11.08839177627898
5351,51,1670257414.6656177,5.384260177612305,-1092.2574541459394,0.30518509475997213,-5.289874975839513,3.051850947599719,-26.449374879197563,-42.01381471195614,-11.698761965798923,-9.765923032319101
5352,52,1670257414.666727,5.385369539260864,-369.47742138940606,-13.021230709758802,-15.360983102918587,-1.6276538387198498,-23.804437391277812,-40.691345967996256,-9.562466302479118,-9.765923032319101
5353,53,1670257414.6678364,5.386478900909424,1236.8134606972462,-41.606901252276174,-34.689372437716806,-11.902218695638902,-12.105675425478886,-30.620237840917184,-4.882961516159551,-2.5432091229997655
5354,54,1670257414.668946,5.3875885009765625,2341.3800469985044,-62.46121606087425,-47.507146417635624,-17.29382203639841,-3.6622211371196634,-21.261228268278042,1.3224687439598781,5.798516800439468
5355,55,1670257414.6700554,5.388697862625122,4668.11120944853,-102.13527837967058,-72.32886745811334,-25.63554795983764,17.090365306558425,1.9328389334798226,20.345672983998128,25.63554795983764
5356,56,1670257414.6711648,5.389807224273682,5303.608305103712,-109.96836247850986,-78.12738425855281,-25.432091229997656,25.33036286507767,10.478021586759036,26.449374879197563,32.75653350423699
5357,57,1670257414.672274,5.390916585922241,5165.359457177445,-103.45774712363048,-72.22713909319334,-18.311105685598317,29.704682556637266,15.767896562598551,30.823694570757166,42.01381471195614
5358,58,1670257414.6733835,5.392025947570801,4667.500839259011,-93.38663899655141,-63.987141534674116,-13.224687439598783,30.213324381237218,15.360983102918587,30.823694570757166,43.94665364543596
5359,59,1670257414.6744928,5.39313530921936,3262.63211971394,-63.47849971007415,-46.591591133355706,-2.0345672983998124,27.059745068717508,14.140242723878698,28.89085563727734,42.42072817163609
5360,60,1670257414.6756022,5.39424467086792,2521.947894731488,-49.03307189143549,-37.537766655476545,2.848394217759738,23.397523931597846,13.529872534358754,28.789127272357348,42.31899980671611
5361,61,1670257414.6767118,5.395354270935059,1069.2668436740216,-23.09233883683788,-16.683451846878466,11.800490330718915,18.209377320678325,8.23999755851924,27.46665852839747,41.606901252276174
5362,62,1670257414.6778212,5.396463632583618,342.3159479557685,-8.850367748039185,-6.205430260119429,17.49727876623839,14.750612913398642,4.577776421399578,25.94073305459761,39.57233395387636
5363,63,1670257414.6789305,5.397572994232178,-1218.9092684713278,21.261228268278042,14.038514358958707,26.754559973957537,5.086418245999532,-4.374319691559598,19.837031159398173,31.5357931251971
5364,64,1670257414.68004,5.398682355880737,-2309.030426953948,40.79307433291624,27.568386893317467,31.63752149011709,-2.950122582679729,-13.733329264198737,12.207403790398876,23.397523931597846
5365,65,1670257414.6811492,5.399791717529297,-4639.932452365693,78.73775444807275,51.88146610919523,41.912086347036144,-22.7871537420779,-38.86023539943643,-5.2898749758395125,0.9155552842799158
5366,66,1670257414.6822586,5.4009010791778564,-5267.189550462354,86.36738181707206,55.441958881394896,40.996531062756226,-30.721966205837173,-46.998504593035676,-10.478021586759034,-6.612343719799391
5367,67,1670257414.683368,5.402010440826416,-5137.078971729687,78.43256935331277,49.94862717571541,35.706656086916716,-36.825668101036605,-49.846898810795416,-14.852341278318633,-10.172836491999062
5368,68,1670257414.6844776,5.403120040893555,-4650.817387412132,67.14072084719382,42.522456536556085,31.5357931251971,-35.80838445183671,-50.050355540635394,-15.055798008158613,-11.495305235958943
5369,69,1670257414.685587,5.404229402542114,-3273.720511490219,37.63949502039653,21.05777153843806,18.412834050518306,-32.95999023407697,-49.745170445875424,-13.631600899278745,-12.410860520238858
5370,70,1670257414.6866963,5.405338764190674,-2540.0555436872464,23.295795566677857,12.003947060558895,13.122959074678791,-30.82369457075716,-48.01578824223558,-13.224687439598782,-11.698761965798923
