,index_global,index_buffer,absolute_time,relative_time,emg_channels
3338,3338,38,1670245214.6999576,3.3343842029571533,"[ 290.94312367  -98.67651397  -63.37677135  -51.47455265  -59.20590838
 -102.33873511  -65.00442518  -43.74319692    0.         -280.05818862
   74.97380495   41.19998779   60.12146367   53.30566322   65.20788191
   71.41331217]"
3339,3339,39,1670245214.7012377,3.3356642723083496,"[ 299.79349142 -100.10071108  -62.76640116  -46.99850459  -57.88343964
 -100.10071108  -59.30763675  -31.94270658    0.         -226.44734031
   53.40739158   28.48394218   44.76048056   38.96196376   44.6587522
   52.39010793]"
3340,3340,40,1670245214.7025177,3.336944341659546,"[ 278.43053479  -92.77626881  -58.2903531   -40.99653106  -52.28837957
  -90.63997314  -51.16936755  -20.34567298    0.         -187.07846309
   40.48788924   20.95604317   36.52048301   29.39949746   32.14616331
   41.60690125]"
3341,3341,41,1670245214.7037978,3.338224411010742,"[204.37228512 -67.8528194  -44.35356711 -24.92344941 -36.92739647
 -63.98714153 -28.58567054   4.47604806   0.         -99.99898272
  14.64888455   4.78123315  21.1594999    8.95209611   5.39160334
  20.95604317]"
3342,3342,42,1670245214.7050776,3.3395042419433594,"[160.12044638 -55.23850215 -36.8256681  -15.97135329 -28.17875708
 -49.64344208 -15.6661682   14.54715618   0.         -57.88343964
   2.54320912  -3.35703604  14.24197109   2.13629566  -7.22271391
   9.96937976]"
3343,3343,43,1670245214.7063577,3.3407843112945557,"[ 70.39602852 -30.92542294 -20.04048789  -0.10172836 -11.19012014
 -22.48196865   6.1037019   33.0617186    0.          23.80443739
 -21.56641336 -19.73530279  -3.05185095 -12.91950234 -34.89282917
 -12.81777398]"
3344,3344,44,1670245214.7076378,3.342064380645752,"[ 23.90616576 -18.20937732 -12.81777398   7.22271391  -2.95012258
  -9.8676514   15.76789656  42.72591327   0.          72.93923765
 -37.33430993 -29.19604073 -13.02123071 -22.68542538 -50.15208391
 -24.31307922]"
3345,3345,45,1670245214.7089179,3.3433444499969482,"[-74.46516312   8.85036775   2.84839422  23.90616576  14.24197109
  15.3609831   35.91011282  60.52837713   0.         190.02858567
 -77.11010061 -50.7624541  -35.0962859  -44.25183874 -83.92590106
 -51.37282428]"
3346,3346,46,1670245214.710198,3.3446245193481445,"[-131.12786238   28.48394218   14.24197109   35.0962859    25.73727632
   33.57036042   48.4227017    69.8873867     0.          242.92733543
  -94.50565101  -59.51109348  -43.84492528  -54.62813196  -98.16787215
  -61.54566078]"
3347,3347,47,1670245214.711478,3.345904588699341,"[-249.94659261   66.02170883   36.41875464   57.67998291   49.54171372
   67.14072085   75.17726168   80.56886502    0.          290.84139531
 -105.18712933  -66.63207902  -48.7278868   -59.30763675 -105.89922788
  -64.59751172]"
3348,3348,48,1670245214.7127578,3.347184419631958,"[-288.19645782   77.11010061   41.70862962   61.54566078   54.72986033
   75.27899004   80.67059338   78.83948281    0.          284.33077995
  -99.69379762  -64.29232663  -45.06566566  -55.03504542 -100.30416781
  -59.30763675]"
3349,3349,49,1670245214.714038,3.3484644889831543,"[-298.16583758   76.49973042   40.48788924   57.78171127   52.89874976
   71.6167689    71.51504054   64.80096845    0.          234.17869605
  -80.46713665  -52.79702139  -32.85826187  -43.33628346  -78.94121118
  -39.77579068]"
3350,3350,0,1670245214.715318,3.3497445583343506,"[-2.81075472e+002  6.78528194e+001  3.59101128e+001  5.45264036e+001
  4.85244301e+001  6.12404757e+001  6.32750430e+001  5.35091199e+001
  0.00000000e+000  7.88714230e-251  2.30576063e-310  5.20296342e-296
  2.65207204e-258  3.59582036e-312  1.33360297e+241  3.02714021e-320]"
3351,3351,1,1670245214.716558,3.350984573364258,"[-2.09560432e+002  4.42518387e+001  1.97353028e+001  4.07930743e+001
  3.24513484e+001  3.65204830e+001  4.29293700e+001  3.13323364e+001
  0.00000000e+000  9.37824789e-280  6.18740021e-309  1.41044155e-277
  6.01347002e-154  1.19457743e-298  1.43659115e-310              nan]"
3352,3352,2,1670245214.717798,3.352224588394165,"[-1.63884396e+002  3.13323364e+001  1.20039471e+001  3.13323364e+001
  2.33975239e+001  2.49234494e+001  3.30617186e+001  2.17698701e+001
  0.00000000e+000  1.73633436e-260  7.22397442e-162  2.49467439e-306
  7.50590713e+247  3.37871449e-241  3.00686030e-051  8.33130750e-316]"
3353,3353,3,1670245214.7190378,3.353464365005493,"[-7.24305958e+001  5.69678844e+000 -2.64493749e+000  1.65817235e+001
  7.93481246e+000 -1.11901201e+000  1.16987620e+001  3.05185095e-001
  0.00000000e+000  5.88412008e-222  5.28357257e+180  2.52213699e-306
  1.27991129e-152  7.47114594e-251  1.77070602e-312  1.35136942e-310]"
3354,3354,4,1670245214.7202778,3.3547043800354004,"[-2.58390047e+001 -6.20543026e+000 -1.08849350e+001  8.74863938e+000
  3.05185095e-001 -1.42419711e+001  4.06913460e-001 -9.46073794e+000
  0.00000000e+000  6.25964429e-222  9.48707529e+170  4.59797309e-287
  8.90389807e+252  1.83041078e-260  7.31840699e-307  1.12152902e-321]"
3355,3355,5,1670245214.7215178,3.3559443950653076,"[ 7.33461511e+001 -3.40790022e+001 -2.78735720e+001 -1.20039471e+001
 -1.89214759e+001 -4.33362835e+001 -2.09560432e+001 -2.34992523e+001
  0.00000000e+000  2.53185386e-212  3.01294778e+180  3.50091877e-301
  3.17095868e+180  7.26597417e-222  1.33360303e+241  0.00000000e+000]"
3356,3356,6,1670245214.7227578,3.357184410095215,"[ 1.33467615e+002 -5.26952930e+001 -3.87585070e+001 -2.24819686e+001
 -2.98064109e+001 -6.20543026e+001 -3.43841873e+001 -3.22478917e+001
  0.00000000e+000  4.94013720e-193  5.61239475e-302  3.82599597e-297
  9.77081662e+199  2.07908195e-110  1.59956043e-310  3.47667790e-310]"
3357,3357,7,1670245214.7239978,3.358424425125122,"[ 2.54422641e+002 -8.87071342e+001 -5.83920815e+001 -3.89619638e+001
 -5.19831945e+001 -9.39970092e+001 -5.97145502e+001 -4.63881344e+001
  0.00000000e+000  2.69510370e-289  0.00000000e+000  7.64602177e-297
 -8.35437095e-311  3.18093783e+151  5.03961303e-266  8.90029546e-307]"
3358,3358,8,1670245214.7252378,3.3596644401550293,"[ 2.94401888e+002 -9.98972544e+001 -6.32750430e+001 -4.30310984e+001
 -5.84938098e+001 -1.02745649e+002 -6.49026968e+001 -4.55743075e+001
  0.00000000e+000  5.59892320e-275  4.77830976e-299  4.67945757e-287
  4.44387685e+252  9.80591156e+252  3.99046880e-008  8.16878018e-302]"
3359,3359,9,1670245214.7264776,3.3609042167663574,"[ 3.08338674e+002 -9.84730572e+001 -6.30715863e+001 -4.33362835e+001
 -5.65609709e+001 -9.88799707e+001 -5.81886247e+001 -3.29599902e+001
  0.00000000e+000  1.50811997e+241  9.28614736e+245 -1.60324155e-306
  1.17518756e+180  3.40264938e-309  2.52326520e-310  5.83290211e-302]"
3360,3360,10,1670245214.7277176,3.3621442317962646,"[ 2.91044852e+002 -8.91140477e+001 -5.83920815e+001 -3.86567787e+001
 -5.28987498e+001 -8.85036775e+001 -5.01520839e+001 -2.44148076e+001
  0.00000000e+000  7.53308506e-312  4.05069861e-249  7.93544646e-301
  5.98189649e-154  9.19596540e+170  2.97974288e-212  1.06788918e-287]"
3361,3361,11,1670245214.7289577,3.363384246826172,"[ 2.18919441e+002 -6.52078819e+001 -4.39466536e+001 -2.21767836e+001
 -3.67239397e+001 -6.39871415e+001 -2.77718436e+001 -2.33975239e+000
  0.00000000e+000  0.00000000e+000  4.89552240e-307  1.63332194e-301
  4.47593816e-091  4.79374602e-309  7.44044973e-251  5.83290216e-302]"
3362,3362,12,1670245214.7301977,3.364624261856079,"[ 1.70598468e+002 -5.30004781e+001 -3.57066561e+001 -1.39367860e+001
 -2.50251778e+001 -5.23901079e+001 -1.64799951e+001  8.64691102e+000
  0.00000000e+000  4.34584738e-311  4.22797988e-307  7.94091511e-301
  4.70075024e+180 -3.38460662e+125  7.45067292e-251  3.00719473e-273]"
3363,3363,13,1670245214.7314377,3.3658642768859863,"[ 7.63980021e+001 -2.96029542e+001 -1.98370312e+001  2.03456730e+000
 -8.44345429e+000 -2.56355480e+001  4.57777642e+000  2.79753004e+001
  0.00000000e+000  1.59843852e-305  9.14800873e-308  4.76084156e-244
  2.14296007e-258  1.24992178e+243  7.44044983e-251  1.29196797e-263]"
3364,3364,14,1670245214.7326775,3.3671040534973145,"[ 2.86873989e+001 -1.70903653e+001 -1.18004903e+001  1.05797500e+001
 -1.42419711e+000 -1.18004903e+001  1.55644398e+001  3.80464085e+001
  0.00000000e+000  6.32404027e-322  1.33360309e+241 -2.28296843e+031
  6.01347002e-154  3.50129306e-311  4.32189754e-241  1.82246103e-258]"
3365,3365,15,1670245214.7339175,3.3683440685272217,"[-6.83614612e+001  1.14953052e+001  5.59506007e+000  2.86873989e+001
  1.70903653e+001  1.34281442e+001  3.71308532e+001  5.63575142e+001
  0.00000000e+000 -4.68755507e-311  1.59956043e-310  2.50595014e-292
  6.46572285e+170  1.80780530e+060  3.20301480e-308  1.19436806e-253]"
3366,3366,16,1670245214.7351575,3.369584083557129,"[-1.25431074e+002  2.98064109e+001  1.51575264e+001  3.86567787e+001
  2.73649302e+001  3.05185095e+001  4.88296152e+001  6.45975117e+001
  0.00000000e+000  6.02133284e-309  3.13930863e-104  3.01503639e-282
  6.32275274e+233  1.89118715e+219  0.00000000e+000  5.13048687e-244]"
3367,3367,17,1670245214.7363975,3.370824098587036,"[-2.46284371e+002  6.63268939e+001  3.77412234e+001  5.77817113e+001
  4.91348003e+001  6.32750430e+001  7.14133122e+001  7.58893602e+001
  0.00000000e+000  1.94718664e-309  8.73990515e+245 -2.40977999e+031
  3.53417632e+156  3.38460684e+125  0.00000000e+000  5.83290232e-302]"
3368,3368,18,1670245214.7376375,3.3720641136169434,"[-2.86161891e+002  7.63980021e+001  4.45570238e+001  6.21560310e+001
  5.64592425e+001  7.21254107e+001  7.71101006e+001  7.55841751e+001
  0.00000000e+000  2.49363093e-306  2.78142720e-309  6.71408054e-302
  2.34953944e+251  6.23512027e-085  0.00000000e+000  6.71532635e-230]"
3369,3369,19,1670245214.7388775,3.3733041286468506,"[-2.99590035e+002  7.62962737e+001  4.19120863e+001  5.90024517e+001
  5.51367738e+001  6.89718314e+001  7.27357809e+001  6.43940550e+001
  0.00000000e+000  4.21047722e-297  8.89492486e+252  7.94091511e-301
  5.55603592e+180  5.58808432e-268  0.00000000e+000  9.46671612e-225]"
3370,3370,20,1670245214.7401173,3.3745439052581787,"[-2.79854732e+002  6.83614612e+001  3.69273965e+001  5.41194901e+001
  4.84227017e+001  5.92059084e+001  6.48009685e+001  5.49333171e+001
  0.00000000e+000  2.49502204e-306  3.16733949e+183  1.28273275e-288
  7.19502114e+159  5.04266236e+223  0.00000000e+000  1.89104619e-215]"
3371,3371,21,1670245214.7413573,3.375783920288086,"[-1.87180191e+002  3.99792474e+001  1.92266610e+001  3.64187546e+001
  2.62459181e+001  3.17392499e+001  3.94706056e+001  2.90943124e+001
  0.00000000e+000  1.63355044e-301  3.35754033e-261  5.98123966e-154
  9.30544758e+199  1.71387267e+214  0.00000000e+000  2.66501500e-210]"
3372,3372,22,1670245214.7425973,3.377023935317993,"[-1.24413790e+002  2.31940672e+001  8.34172592e+000  2.52286345e+001
  1.41402427e+001  1.43436995e+001  2.46182643e+001  1.60730817e+001
  0.00000000e+000  1.39887540e-282  6.99177865e+228  1.06399927e+248
  7.50590713e+247  7.51303797e+252  0.00000000e+000  5.83290244e-302]"
3373,3373,23,1670245214.7438374,3.3782639503479004,"[-1.87180191e+001 -5.69678844e+000 -1.01728365e+001  7.01925718e+000
 -3.15357931e+000 -1.73955504e+001  4.06913460e-001 -7.83308410e+000
  0.00000000e+000  8.35705623e-309  2.24261886e-205  4.95270444e+223
  6.01347002e-154  5.13194264e-311  0.00000000e+000  2.90860027e-309]"
3374,3374,24,1670245214.7450774,3.3795039653778076,"[ 2.64493749e+001 -1.85145624e+001 -1.87180191e+001 -1.42419711e+000
 -1.16987620e+001 -3.20444349e+001 -9.86765140e+000 -1.70903653e+001
  0.00000000e+000  7.17110742e-248  2.42869050e-313  2.43300218e-152
  2.64628971e-085  1.43622018e+161  0.00000000e+000  1.52839071e-309]"
3375,3375,25,1670245214.7463174,3.380743980407715,"[ 1.34688355e+002 -5.20849228e+001 -3.87585070e+001 -2.11594999e+001
 -3.33669037e+001 -6.36819564e+001 -3.33669037e+001 -3.14340648e+001
  0.00000000e+000  5.83475347e-302  3.39953911e-308  5.75680563e+252
  2.56520459e-308  3.75896175e+174  0.00000000e+000  1.43639360e-176]"
3376,3376,26,1670245214.7475572,3.381983757019043,"[ 1.97759941e+002 -7.19219540e+001 -4.98468988e+001 -3.14340648e+001
 -4.49639373e+001 -8.04671367e+001 -4.59812209e+001 -3.89619638e+001
  0.00000000e+000  4.22794250e-307  1.33360302e+241  1.05894445e-153
  1.33360301e+241  3.00599315e+180  0.00000000e+000 -6.71628300e-008]"
3377,3377,27,1670245214.7487972,3.38322377204895,"[ 2.96843369e+002 -1.00507625e+002 -6.59199805e+001 -4.63881344e+001
 -5.97145502e+001 -1.04780216e+002 -6.27664012e+001 -4.32345551e+001
  0.00000000e+000  2.50638028e-292  1.21929878e-310  4.26137297e+257
  6.33454841e-191  1.45281044e-308  0.00000000e+000  6.17091965e-167]"
3378,3378,28,1670245214.7500372,3.3844637870788574,"[ 3.13323364e+002 -1.04373302e+002 -6.71407208e+001 -4.68967762e+001
 -6.05283771e+001 -1.05695771e+002 -6.22577593e+001 -3.76394950e+001
  0.00000000e+000  2.21662214e-301  2.88854907e+214  1.27246783e+232
  9.28089864e+252  3.38460670e+125  0.00000000e+000  5.58832340e-249]"
3379,3379,29,1670245214.7512772,3.3857038021087646,"[ 2.89722383e+002 -9.19624419e+001 -5.90024517e+001 -3.80464085e+001
 -5.48315887e+001 -9.21658986e+001 -5.02538123e+001 -2.09560432e+001
  0.00000000e+000  1.64645008e-287  4.23220192e-290  3.03385929e-152
  2.85341785e+242  6.23512027e-085  0.00000000e+000  1.56098515e-309]"
3380,3380,30,1670245214.7525172,3.386943817138672,"[ 2.57779677e+002 -7.98567665e+001 -5.31022065e+001 -3.11288797e+001
 -4.75071464e+001 -8.11792352e+001 -4.00809758e+001 -1.08849350e+001
  0.00000000e+000  2.22528436e-307  2.85344072e-313  5.98193077e-154
  4.76325640e-313  6.07720913e+247  0.00000000e+000  1.13894475e-147]"
3381,3381,31,1670245214.753757,3.38818359375,"[ 1.69581184e+002 -5.36108483e+001 -3.78429518e+001 -1.47506129e+001
 -3.11288797e+001 -5.45264036e+001 -1.73955504e+001  1.30212307e+001
  0.00000000e+000  5.84248324e-302  1.59700248e+241  2.85168689e-109
  2.56513642e-308  2.87711042e-220  0.00000000e+000  1.57696599e-234]"
3382,3382,32,1670245214.754997,3.3894236087799072,"[ 1.24108605e+002 -4.14034445e+001 -2.96029542e+001 -6.51061535e+000
 -2.24819686e+001 -4.05896176e+001 -6.30715863e+000  2.37027090e+001
  0.00000000e+000  2.49745528e-306  1.54523733e-310  2.66064803e-260
  1.33360299e+241  5.74599079e+169  0.00000000e+000  6.58956560e-287]"
3383,3383,33,1670245214.756237,3.3906636238098145,"[ 3.31634470e+001 -1.72938220e+001 -1.25125889e+001  8.95209611e+000
 -4.98468988e+000 -1.39367860e+001  1.50557980e+001  4.24207282e+001
  0.00000000e+000  1.10879010e-296  7.63123655e-167  2.58408173e+161
  8.75471887e+247  1.29883052e+219  0.00000000e+000  1.90829154e-210]"
3384,3384,34,1670245214.757477,3.3919036388397217,"[-1.08849350e+001 -3.66222114e+000 -4.06913460e+000  1.68869086e+001
  2.44148076e+000 -1.62765384e+000  2.51269061e+001  5.17797377e+001
  0.00000000e+000  4.22972501e-307  6.24828292e-313  2.46600381e-154
  1.35507324e+248  4.78104711e+180  0.00000000e+000  5.37449835e-196]"
3385,3385,35,1670245214.758717,3.393143653869629,"[-1.21056754e+002  2.98064109e+001  1.60730817e+001  3.71308532e+001
  2.44148076e+001  2.92977691e+001  5.06607257e+001  6.70389925e+001
  0.00000000e+000  6.01334482e-154  3.05912546e+159  4.47593816e-091
  3.53860623e-308  9.08815980e+223  0.00000000e+000  1.58003754e-234]"
3386,3386,36,1670245214.759957,3.394383668899536,"[-1.87892290e+002  4.93382570e+001  2.72632018e+001  4.92365286e+001
  3.68256681e+001  4.73036897e+001  6.36819564e+001  7.38547929e+001
  0.00000000e+000  7.21902800e+159  1.14447565e+243  5.98149672e-154
  2.11651638e+214  1.17803375e+232  0.00000000e+000  6.60110978e-287]"
3387,3387,37,1670245214.7611969,3.3956234455108643,"[-2.85042879e+002  7.80256559e+001  4.19120863e+001  6.40888699e+001
  5.27970214e+001  7.20236824e+001  7.94498530e+001  7.96533097e+001
  0.00000000e+000  1.33856864e-152  1.55137396e-200  1.94861952e-153
  6.32306726e+233  3.63519838e+228  0.00000000e+000  6.54687258e-301]"
3388,3388,38,1670245214.7624369,3.3968634605407715,"[-3.01014232e+002  8.08740501e+001  4.43535671e+001  6.31733146e+001
  5.48315887e+001  7.37530646e+001  7.87377544e+001  7.36513362e+001
  0.00000000e+000  2.44087707e-154  6.22724047e-222  2.46634664e-154
  1.79043021e-280  4.93318357e+257  0.00000000e+000  9.38360634e-129]"
3389,3389,39,1670245214.763677,3.3981034755706787,"[-2.80465102e+002  6.91752881e+001  3.51980143e+001  5.41194901e+001
  4.76088748e+001  6.18508459e+001  6.66320790e+001  5.44246752e+001
  0.00000000e+000  7.53956092e-312  1.08692364e-202  5.28400063e+005
  3.26068725e-308  5.74234565e+169  0.00000000e+000  3.58194551e-306]"
3390,3390,40,1670245214.764917,3.399343490600586,"[-2.50658691e+002  5.71713411e+001  2.68562883e+001  4.71002330e+001
  4.05896176e+001  4.97451704e+001  5.68661560e+001  4.40483820e+001
  0.00000000e+000  0.00000000e+000  8.33384126e-251  5.98181687e-154
  2.59345410e+161  1.87003518e-308  0.00000000e+000  7.87011363e-148]"
