time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
14024.9;307.627;-103.153;-69.277;-52.4918;-68.0563;-108.951;-65.6148;-46.6933;
14025.8;307.321;-100.711;-67.7511;-49.1348;-65.6148;-107.12;-63.4785;-40.2844;
14026.6;291.147;-95.5229;-63.1733;-43.3363;-59.2059;-96.1333;-55.2385;-29.2978;
14027.5;263.375;-86.0622;-56.4592;-38.4533;-52.797;-83.3155;-46.0829;-15.5644;
14028.4;224.616;-72.6341;-46.3881;-30.2133;-44.2518;-70.8029;-33.5704;-3.66222;
14029.3;180.059;-58.9007;-36.6222;-20.7526;-32.3496;-55.2385;-18.9215;5.49333;
14030.2;136.723;-46.3881;-31.7392;-11.597;-23.8044;-42.1155;-9.15555;15.5644;
14031.1;96.1333;-33.8755;-25.3304;-2.74667;-18.3111;-32.3496;-0.305185;26.5511;
14032;50.6607;-21.6681;-15.5644;4.57778;-10.3763;-19.2267;13.4281;35.7067;
14032.8;3.05185;-10.6815;-8.24;11.597;-1.83111;-4.27259;25.3304;43.0311;
14033.7;-40.2844;2.74667;0;21.0578;7.32444;7.62963;32.3496;51.2711;
14034.6;-88.1985;21.6681;13.7333;31.7392;20.7526;21.9733;42.1155;60.7318;
14035.5;-150.151;42.7259;28.3822;42.7259;33.5704;39.6741;56.7644;68.6666;
14036.4;-216.681;61.6474;38.1481;54.3229;43.0311;57.9852;72.0237;75.0755;
14037.3;-270.699;76.9066;44.557;63.1733;51.8815;74.4652;83.3155;78.4326;
14038.2;-295.724;83.9259;47.3037;64.3941;55.5437;78.7378;83.9259;74.7703;
14038.6;-291.757;80.5689;46.0829;60.1215;52.1867;72.6341;77.8222;66.8355;
14039;-277.718;72.6341;43.6415;56.4592;48.5244;68.0563;72.3289;59.2059;
14039.5;-259.102;61.6474;37.2326;53.1022;43.9467;56.7644;64.6992;47.9141;
14039.9;-223.09;48.8296;26.5511;44.2518;35.7067;36.0118;52.1867;34.4859;
14040.4;-174.871;37.5378;18.0059;32.0444;25.3304;25.6355;40.5896;25.6355;
14040.8;-131.84;25.6355;11.9022;24.1096;14.6489;21.363;30.8237;19.837;
14041.2;-91.2503;11.9022;3.66222;18.3111;6.40889;5.18815;17.3956;8.24;
14041.7;-46.3881;-1.83111;-4.27259;10.0711;-0.305185;-13.123;3.96741;-5.49333;
14042.1;-1.52593;-14.6489;-10.9867;2.44148;-8.85037;-23.4993;-4.88296;-13.7333;
14042.5;40.5896;-29.603;-21.0578;-3.05185;-17.0904;-35.7067;-13.7333;-19.837;
14043;91.5555;-46.0829;-32.3496;-13.123;-26.2459;-53.1022;-27.1615;-27.4667;
14043.4;155.644;-64.6992;-43.3363;-27.4667;-40.8948;-71.4133;-43.0311;-36.9274;
14043.9;220.649;-85.757;-56.1541;-38.4533;-53.7126;-89.114;-54.3229;-44.8622;
14044.3;271.004;-102.542;-66.2252;-44.557;-59.5111;-102.542;-60.4266;-48.5244;
14044.7;299.387;-108.036;-67.7511;-47.9141;-63.4785;-106.204;-63.1733;-44.8622;
14045.2;302.133;-106.204;-64.6992;-46.0829;-62.5629;-101.627;-61.3422;-36.0118;
14045.6;285.958;-99.1852;-59.8163;-40.8948;-55.8489;-94.6074;-53.7126;-27.4667;
14046;265.206;-86.0622;-53.1022;-36.6222;-52.797;-86.0622;-43.6415;-17.3956;
14046.5;233.467;-70.4978;-45.7778;-29.9081;-48.5244;-72.6341;-32.0444;-3.96741;
14046.9;183.111;-61.3422;-39.3689;-17.7007;-35.0963;-56.7644;-19.837;6.40889;
14047.4;133.976;-53.1022;-32.96;-8.54518;-23.4993;-44.8622;-10.0711;12.5126;
14047.8;93.0815;-38.4533;-26.2459;-2.44148;-17.7007;-34.7911;0;20.4474;
14048.2;44.557;-23.8044;-18.0059;6.40889;-9.15555;-20.4474;11.9022;33.2652;
14048.7;-4.88296;-13.123;-9.46074;14.6489;1.52593;-6.1037;21.6681;45.7778;
14049.1;-45.7778;0;-1.52593;19.5318;11.9022;6.40889;32.0444;52.797;
14049.5;-94.3022;18.6163;9.15555;29.2978;24.72;21.9733;47.6089;59.2059;
14050;-158.696;38.1481;21.9733;44.8622;36.317;41.2;63.1733;68.9718;
14050.4;-220.954;58.5955;33.2652;55.8489;45.7778;59.2059;74.4652;78.1274;
14050.9;-271.004;76.6015;42.4207;60.4266;55.2385;71.4133;81.4844;79.6533;
14051.3;-301.218;84.2311;46.9985;63.1733;58.5955;76.9066;81.7896;74.4652;
14051.7;-304.575;81.4844;44.557;65.0044;55.2385;75.6859;79.0429;68.0563;
14052.2;-289.926;74.16;40.5896;60.4266;52.1867;66.2252;75.0755;60.4266;
14052.6;-264.29;62.5629;35.4015;50.3555;48.2192;54.6281;63.1733;49.7452;
14053;-224.006;47.6089;25.9407;41.2;37.843;43.3363;49.1348;37.5378;
14053.5;-178.228;34.4859;17.0904;33.8755;25.6355;28.6874;39.9792;26.5511;
14053.9;-136.418;23.8044;11.2918;25.6355;16.48;12.8178;29.2978;18.3111;
14054.4;-91.5555;10.6815;3.35704;18.0059;7.32444;0.915555;14.3437;9.46074;
14054.8;-44.2518;-2.74667;-7.01926;10.6815;-0.915555;-10.9867;3.66222;-2.74667;
14055.2;-5.79852;-13.123;-15.2593;1.83111;-6.71407;-23.8044;-4.57778;-14.0385;
14055.7;33.2652;-25.0252;-21.9733;-6.71407;-14.3437;-35.4015;-15.2593;-21.9733;
14056.1;89.7244;-44.8622;-31.1289;-15.2593;-26.2459;-51.2711;-26.2459;-30.8237;
14056.5;156.255;-67.1407;-43.9467;-26.2459;-38.4533;-71.7185;-38.4533;-38.4533;
14057;216.681;-84.2311;-55.5437;-38.4533;-49.1348;-89.7244;-53.1022;-40.5896;
14057.4;266.427;-97.9644;-63.7837;-47.6089;-59.5111;-103.153;-61.6474;-41.2;
14057.8;296.64;-105.594;-68.3615;-50.0504;-65.0044;-108.036;-62.8681;-40.2844;
14058.3;299.081;-103.153;-68.0563;-47.6089;-61.3422;-104.068;-61.3422;-32.96;
14058.7;285.653;-95.5229;-63.7837;-43.0311;-54.6281;-97.354;-53.7126;-22.8889;
14059.2;263.375;-86.3674;-57.9852;-34.7911;-48.5244;-87.5881;-41.2;-14.9541;
14059.6;224.616;-72.9392;-50.9659;-25.6355;-39.3689;-72.9392;-30.8237;-3.96741;
14060;178.228;-57.68;-42.4207;-18.0059;-30.8237;-59.8163;-21.0578;9.46074;
14060.5;139.775;-46.3881;-34.7911;-8.85037;-24.72;-48.5244;-8.24;20.1422;
14060.9;100.406;-36.6222;-26.8563;1.52593;-15.5644;-32.3496;2.1363;29.2978;
14061.3;54.0178;-22.8889;-16.48;8.54518;-3.66222;-17.7007;11.597;39.3689;
14061.8;13.7333;-9.15555;-9.76592;13.4281;2.74667;-9.15555;21.9733;48.5244;
14062.2;-23.4993;1.83111;-5.49333;20.4474;8.24;1.52593;32.96;57.3748;
14062.7;-75.6859;17.0904;4.57778;31.1289;20.1422;18.6163;45.4726;64.0889;
14063.1;-140.08;39.3689;19.2267;43.3363;33.8755;36.9274;59.5111;67.7511;
14063.5;-205.39;61.037;30.5185;55.8489;45.4726;53.1022;70.4978;72.9392;
14064;-259.713;75.6859;39.9792;65.0044;54.9333;66.8355;77.8222;79.6533;
14064.4;-287.484;81.4844;45.1674;67.7511;58.9007;73.2444;82.0948;80.5689;
14064.8;-287.484;79.6533;43.9467;63.4785;57.68;69.5822;78.7378;71.1081;
14065.3;-273.751;74.16;40.5896;57.68;54.0178;61.3422;68.9718;60.1215;
14065.7;-249.031;65.0044;34.7911;52.4918;47.6089;51.2711;60.1215;53.1022;
14066.2;-208.441;50.6607;23.1941;43.9467;38.4533;37.5378;51.2711;43.0311;
14066.6;-162.664;36.317;14.0385;33.5704;28.9926;24.1096;40.8948;28.077;
14067;-122.99;24.72;10.0711;26.2459;19.2267;13.123;29.603;15.5644;
14067.5;-85.1466;11.9022;2.1363;17.3956;9.76592;-0.305185;16.48;8.24;
14067.9;-40.5896;-1.83111;-8.54518;7.01926;1.52593;-14.6489;4.88296;-0.61037;
14068.3;6.40889;-14.6489;-15.5644;2.44148;-6.71407;-25.6355;-2.1363;-10.0711;
14068.8;49.44;-26.5511;-21.9733;-2.1363;-14.6489;-39.3689;-11.9022;-17.3956;
14069.2;97.9644;-43.0311;-33.8755;-14.6489;-23.8044;-58.5955;-28.077;-26.2459;
14069.7;162.969;-64.3941;-47.6089;-29.2978;-39.3689;-76.9066;-42.7259;-36.6222;
14070.1;231.635;-84.8415;-58.9007;-39.9792;-54.9333;-92.4711;-54.0178;-41.8104;
14070.5;281.686;-100.711;-68.3615;-46.9985;-61.037;-106.204;-64.0889;-41.5052;
14071;305.795;-109.867;-72.3289;-48.8296;-60.4266;-111.698;-67.1407;-41.2;
14071.4;309.458;-108.341;-68.6666;-45.7778;-59.5111;-107.73;-61.6474;-37.2326;
14071.8;297.555;-99.7955;-63.4785;-40.2844;-58.5955;-101.627;-54.0178;-27.1615;
14072.3;271.31;-90.3348;-60.4266;-32.6548;-53.1022;-91.8607;-44.8622;-15.8696;
14072.7;227.058;-77.8222;-52.797;-23.8044;-42.1155;-75.0755;-33.2652;-4.88296;
14073.2;176.702;-61.9526;-39.6741;-16.48;-31.7392;-57.68;-21.0578;7.93481;
14073.6;137.944;-49.1348;-32.3496;-10.6815;-25.9407;-44.8622;-9.15555;19.2267;
14074;101.932;-39.3689;-27.4667;-3.66222;-17.7007;-33.5704;3.05185;28.9926;
14074.5;54.6281;-26.5511;-16.7852;5.79852;-6.1037;-21.0578;12.2074;39.3689;
14074.9;7.62963;-12.5126;-5.49333;15.8696;3.66222;-10.0711;20.1422;47.3037;
14075.3;-32.96;0;0.915555;23.1941;14.0385;1.83111;33.8755;53.1022;
14075.8;-83.3155;18.0059;10.0711;30.5185;26.5511;18.3111;47.9141;62.2578;
14076.2;-144.353;41.2;22.8889;41.5052;35.7067;36.6222;58.9007;71.1081;
14076.7;-205.084;60.1215;35.7067;52.4918;43.3363;53.1022;72.3289;76.2963;
14077.1;-260.018;74.16;44.8622;59.5111;52.1867;66.5304;83.6207;78.4326;
14077.5;-290.231;84.2311;46.9985;62.5629;55.2385;71.7185;83.3155;77.2118;
14078;-285.043;82.4;43.6415;61.9526;51.5763;68.9718;79.6533;70.4978;
14078.4;-268.868;71.1081;41.2;57.68;49.44;62.2578;75.6859;58.5955;
14078.8;-252.998;62.2578;36.317;49.7452;45.1674;50.6607;63.7837;45.7778;
14079.3;-220.649;51.8815;24.1096;41.2;35.0963;33.2652;49.1348;35.0963;
14079.7;-175.176;36.6222;14.0385;33.8755;25.6355;19.2267;39.3689;25.0252;
14080.2;-134.587;24.72;10.0711;26.8563;18.3111;11.2918;29.9081;15.8696;
14080.6;-93.3866;13.7333;3.96741;16.48;8.24;0.915555;18.6163;8.24;
14081;-45.7778;-1.83111;-5.49333;7.32444;0;-15.5644;7.93481;-2.44148;
14081.5;-1.22074;-14.3437;-12.8178;1.83111;-6.1037;-28.9926;-2.74667;-14.3437;
14081.9;40.2844;-24.72;-21.0578;-4.88296;-16.7852;-38.1481;-12.8178;-19.5318;
14082.3;90.9452;-43.3363;-32.0444;-16.1748;-29.2978;-53.4074;-24.4148;-26.5511;
14082.8;152.898;-64.6992;-43.9467;-28.9926;-39.3689;-74.4652;-40.5896;-39.0637;
14083.2;215.461;-81.4844;-55.8489;-42.1155;-50.6607;-93.0815;-54.3229;-45.1674;
14083.6;266.732;-97.6592;-67.7511;-50.3555;-61.9526;-107.12;-61.3422;-43.6415;
14084.1;296.64;-106.815;-72.0237;-50.3555;-65.0044;-113.834;-65.0044;-40.2844;
14084.5;297.555;-102.847;-67.1407;-47.6089;-61.037;-108.951;-61.037;-34.1807;
14085;279.244;-94.3022;-61.9526;-44.8622;-57.9852;-98.2696;-49.44;-27.1615;
14085.4;258.492;-84.8415;-57.9852;-38.7585;-55.8489;-87.8933;-41.2;-17.7007;
14085.8;229.194;-71.4133;-50.6607;-29.2978;-46.6933;-73.8548;-33.2652;-3.05185;
14086.3;183.111;-59.2059;-41.2;-20.1422;-33.8755;-57.68;-18.6163;9.15555;
14086.7;137.028;-48.5244;-33.8755;-11.597;-26.2459;-46.6933;-7.01926;14.9541;
14087.1;96.1333;-34.7911;-27.1615;-3.66222;-20.4474;-36.317;-1.83111;23.8044;
14087.6;47.9141;-20.7526;-19.837;3.96741;-9.46074;-21.9733;9.15555;36.317;
14088;-0.305185;-10.3763;-10.6815;11.9022;0.61037;-6.40889;22.8889;45.7778;
14088.5;-41.5052;1.52593;0;20.7526;8.54518;6.40889;31.4341;53.1022;
14088.9;-92.1659;19.2267;10.9867;29.2978;20.1422;21.6681;41.8104;58.9007;
14089.3;-155.034;39.3689;21.9733;40.2844;32.96;41.5052;57.68;65.92;
14089.8;-216.376;59.5111;34.4859;52.1867;42.1155;60.4266;70.4978;75.9911;
14090.2;-267.342;75.9911;44.2518;59.2059;50.0504;72.3289;76.9066;81.4844;
14090.6;-295.724;84.2311;46.6933;61.3422;54.3229;76.9066;79.0429;77.517;
14091.1;-295.724;83.6207;43.6415;60.7318;52.797;72.6341;74.7703;68.6666;
14091.5;-280.16;75.9911;38.4533;55.8489;48.5244;63.1733;68.0563;60.1215;
14092;-255.44;63.7837;32.6548;48.8296;42.7259;54.9333;60.4266;50.6607;
14092.4;-217.597;51.8815;26.5511;41.8104;34.4859;43.9467;48.5244;38.7585;
14092.8;-172.735;39.6741;18.3111;32.96;24.72;26.8563;35.0963;25.6355;
14093.3;-129.704;25.0252;10.0711;21.6681;16.1748;11.9022;25.6355;14.3437;
14093.7;-88.5037;12.8178;3.05185;12.2074;8.24;1.52593;15.8696;5.79852;
14094.1;-47.9141;3.96741;-3.35704;7.01926;-1.22074;-11.597;3.35704;-3.66222;
14094.6;-7.32444;-8.85037;-10.6815;2.74667;-10.0711;-25.6355;-9.15555;-13.4281;
14095;36.9274;-26.5511;-19.2267;-6.40889;-17.3956;-36.6222;-18.3111;-20.7526;
14095.5;90.9452;-44.2518;-31.4341;-19.2267;-26.8563;-50.9659;-28.077;-28.3822;
14095.9;154.729;-63.1733;-45.7778;-29.9081;-39.3689;-70.8029;-43.3363;-37.2326;
14096.3;216.987;-85.4518;-57.68;-38.4533;-51.2711;-88.8089;-58.5955;-43.9467;
14096.8;267.647;-103.458;-66.8355;-46.9985;-61.6474;-101.932;-66.2252;-46.6933;
14097.2;296.64;-108.036;-71.4133;-50.0504;-67.4459;-108.036;-68.0563;-44.8622;
14097.6;298.166;-102.847;-68.3615;-46.3881;-65.92;-105.289;-64.3941;-39.0637;
14098.1;284.738;-97.0489;-61.9526;-41.5052;-60.7318;-98.2696;-55.2385;-29.2978;
14098.5;262.764;-88.8089;-58.5955;-34.7911;-54.3229;-87.8933;-45.7778;-18.0059;
14099;222.48;-72.9392;-53.4074;-27.4667;-44.8622;-73.2444;-34.7911;-4.57778;
14099.4;174.261;-55.8489;-40.5896;-21.363;-33.8755;-58.5955;-21.0578;8.24;
14099.8;136.113;-46.9985;-31.1289;-11.597;-24.72;-46.6933;-11.597;16.1748;
14100.3;94.9126;-36.6222;-27.7718;-0.61037;-16.48;-32.3496;-4.57778;22.8889;
14100.7;43.9467;-20.7526;-19.837;2.1363;-9.15555;-18.6163;8.24;35.4015;
14101.1;3.35704;-9.15555;-8.85037;4.57778;-2.74667;-7.32444;20.4474;45.7778;
14102;-32.0444;1.22074;-3.05185;15.2593;5.79852;5.18815;29.2978;50.3555;
14102.9;-85.4518;19.837;5.79852;27.4667;18.0059;21.6681;40.2844;57.9852;
14103.8;-151.982;40.5896;22.2785;39.3689;32.0444;40.2844;54.9333;69.277;
14104.7;-215.155;59.2059;33.8755;52.797;46.3881;58.5955;68.6666;76.2963;
14105.6;-266.427;75.6859;38.4533;60.1215;55.8489;72.3289;77.517;77.517;
14106.4;-294.504;81.4844;43.3363;59.5111;59.5111;77.8222;79.0429;74.4652;
14107.3;-295.724;76.6015;44.557;58.5955;56.1541;74.7703;75.9911;68.6666;
14108.2;-283.212;71.4133;40.5896;56.4592;49.1348;66.5304;68.9718;60.7318;
14109.1;-260.323;64.3941;34.7911;50.3555;42.1155;57.3748;58.9007;51.8815;
14110;-220.344;49.7452;25.6355;42.7259;36.9274;46.0829;46.9985;39.3689;
14110.9;-172.43;35.0963;14.0385;33.5704;29.9081;31.1289;36.0118;26.5511;
14111.7;-130.314;23.4993;7.93481;24.72;20.1422;17.7007;25.6355;18.0059;
14112.6;-88.8089;10.3763;3.66222;19.2267;10.6815;6.71407;14.6489;9.76592;
14113.5;-43.0311;-2.44148;-6.40889;13.123;3.05185;-8.24;3.96741;-0.915555;
14114.4;0.915555;-12.2074;-16.48;3.05185;-4.57778;-21.9733;-4.57778;-10.3763;
14115.3;44.557;-24.72;-23.8044;-6.71407;-13.4281;-30.5185;-13.7333;-18.3111;
14116.2;97.354;-43.9467;-34.7911;-14.0385;-23.8044;-46.6933;-28.6874;-27.4667;
14117.1;161.443;-66.2252;-48.5244;-24.4148;-37.843;-70.1926;-45.4726;-35.7067;
14117.9;227.668;-85.757;-58.5955;-38.4533;-51.5763;-87.8933;-57.0696;-41.5052;
14118.8;280.77;-99.7955;-65.92;-47.3037;-58.9007;-99.4903;-65.92;-46.3881;
14119.7;306.711;-107.12;-71.4133;-46.0829;-62.2578;-107.12;-69.8874;-44.2518;
14120.6;307.016;-106.204;-70.4978;-42.4207;-64.0889;-104.068;-64.0889;-36.317;
14121.5;295.724;-99.1852;-65.92;-40.2844;-59.5111;-94.6074;-54.3229;-29.603;
14122.4;274.972;-89.7244;-59.5111;-35.0963;-50.9659;-85.4518;-45.7778;-18.6163;
14123.2;237.739;-75.6859;-49.1348;-26.5511;-42.1155;-71.4133;-34.7911;-0.915555;
14124.1;190.435;-60.4266;-39.9792;-18.6163;-31.1289;-54.6281;-23.4993;10.6815;
14125;148.32;-49.44;-33.5704;-10.6815;-21.9733;-43.0311;-14.9541;15.2593;
14125.9;106.204;-38.1481;-25.6355;-1.22074;-14.3437;-31.1289;-4.57778;25.3304;
14126.8;56.7644;-22.8889;-18.0059;6.71407;-4.88296;-15.8696;7.93481;37.5378;
14127.7;14.0385;-9.15555;-11.2918;14.0385;3.35704;-4.57778;18.3111;44.8622;
14128.5;-25.6355;1.52593;-2.1363;23.4993;9.46074;5.49333;27.4667;52.4918;
14129.4;-83.3155;18.6163;8.24;34.4859;19.2267;21.9733;39.9792;62.5629;
14130.3;-147.71;41.2;18.9215;44.8622;33.2652;43.0311;55.8489;70.4978;
14131.2;-202.033;61.3422;32.0444;54.9333;48.2192;62.8681;70.1926;76.9066;
14132.1;-249.641;76.2963;40.8948;61.037;57.9852;75.0755;78.4326;81.7896;
14133;-277.413;82.7052;43.6415;61.3422;57.3748;77.517;79.9585;77.8222;
14133.8;-273.751;79.0429;45.4726;60.1215;52.1867;73.2444;76.9066;68.3615;
14134.7;-261.849;71.4133;42.7259;58.2904;51.2711;66.8355;69.5822;62.2578;
14135.6;-245.674;63.1733;33.8755;51.2711;46.6933;56.7644;59.8163;53.4074;
14136.5;-207.831;49.7452;25.9407;40.8948;36.6222;43.0311;48.5244;36.6222;
14137.4;-162.053;34.4859;19.2267;33.8755;27.4667;30.2133;35.0963;22.8889;
14138.3;-125.736;21.0578;10.6815;27.7718;18.6163;19.837;23.8044;18.3111;
14139.1;-86.3674;8.85037;1.83111;18.0059;8.54518;6.71407;15.8696;10.6815;
14140;-39.6741;-2.74667;-5.49333;8.85037;1.22074;-8.54518;4.57778;-2.74667;
14140.9;3.66222;-11.9022;-12.8178;2.44148;-6.71407;-21.0578;-7.32444;-11.9022;
14141.8;46.3881;-24.4148;-19.837;-5.49333;-16.48;-31.7392;-15.5644;-18.3111;
14142.7;97.0489;-44.8622;-29.9081;-16.7852;-25.3304;-47.6089;-26.2459;-29.2978;
14143.6;158.391;-67.1407;-43.6415;-28.3822;-35.7067;-68.0563;-42.4207;-40.2844;
14144.5;221.259;-83.9259;-56.1541;-39.3689;-45.7778;-87.8933;-57.3748;-45.1674;
14145.3;270.089;-97.0489;-65.6148;-48.8296;-53.7126;-100.711;-66.2252;-45.7778;
14146.2;297.555;-105.289;-69.5822;-51.2711;-61.3422;-103.763;-67.4459;-42.7259;
14147.1;301.218;-103.458;-67.4459;-47.3037;-61.3422;-100.406;-60.4266;-35.0963;
14148;285.653;-96.1333;-63.1733;-43.0311;-53.4074;-94.9126;-52.1867;-25.3304;
14148.9;262.459;-88.8089;-57.0696;-38.4533;-49.7452;-84.2311;-46.0829;-16.1748;
14149.8;230.415;-76.9066;-46.6933;-30.5185;-44.557;-66.8355;-35.4015;-4.57778;
14150.6;184.942;-61.3422;-36.6222;-21.0578;-30.5185;-51.2711;-20.1422;9.46074;
14151.5;137.944;-47.9141;-31.4341;-12.2074;-20.7526;-42.4207;-9.15555;19.5318;
14152.4;95.5229;-35.7067;-26.2459;-4.27259;-17.3956;-33.8755;-0.915555;25.9407;
14153.3;49.44;-22.5837;-16.48;2.74667;-7.93481;-19.5318;10.6815;35.7067;
14154.2;3.66222;-10.3763;-6.1037;10.0711;2.74667;-4.27259;21.9733;46.6933;
14155.1;-39.3689;2.44148;0.915555;18.6163;7.93481;9.15555;29.2978;54.3229;
14155.9;-92.1659;20.1422;8.85037;26.8563;15.8696;23.8044;40.8948;64.0889;
14156.8;-155.339;42.4207;22.5837;38.1481;31.1289;43.0311;56.4592;74.7703;
14157.7;-216.681;63.4785;36.9274;52.1867;45.7778;61.9526;68.0563;79.9585;
14158.6;-268.868;76.9066;43.6415;59.8163;56.1541;75.6859;77.8222;82.4;
14159.5;-299.692;83.0103;44.8622;60.4266;61.3422;81.1792;83.9259;81.4844;
14160.4;-302.438;83.6207;45.1674;60.4266;57.9852;78.1274;78.1274;72.9392;
14161.2;-288.095;76.9066;42.1155;56.7644;51.2711;69.8874;67.4459;61.6474;
14162.1;-261.849;65.0044;34.7911;48.2192;45.7778;60.1215;60.4266;51.5763;
14163;-221.564;54.0178;27.4667;38.7585;37.5378;47.6089;50.9659;39.3689;
14163.9;-175.787;41.5052;19.837;30.5185;25.6355;30.8237;38.1481;25.9407;
14164.8;-133.976;26.5511;11.2918;23.1941;16.48;16.48;28.3822;16.7852;
14165.6;-93.3866;13.7333;3.05185;16.1748;8.24;8.24;16.48;7.32444;
14166.5;-50.9659;3.66222;-4.88296;7.62963;-2.1363;-2.74667;2.1363;-3.66222;
14167.4;-9.15555;-7.01926;-13.123;0;-11.2918;-18.3111;-7.01926;-12.8178;
14168.2;31.7392;-20.4474;-21.0578;-6.40889;-18.6163;-31.7392;-13.7333;-20.1422;
14169.1;81.4844;-39.3689;-31.1289;-16.7852;-28.077;-46.6933;-26.2459;-29.2978;
14170;143.742;-61.037;-44.557;-29.2978;-39.3689;-68.0563;-42.4207;-35.7067;
14170.8;206.61;-81.1792;-58.2904;-39.3689;-51.2711;-88.8089;-55.8489;-39.0637;
14171.7;256.355;-96.4385;-66.8355;-48.5244;-62.2578;-103.763;-64.0889;-43.3363;
14172.6;287.179;-104.068;-69.5822;-50.9659;-65.6148;-110.172;-65.92;-44.8622;
14173.4;292.367;-101.932;-69.5822;-46.6933;-61.3422;-104.678;-61.3422;-37.5378;
14174.3;277.413;-95.2177;-67.4459;-43.3363;-56.4592;-95.8281;-54.3229;-26.8563;
14175.1;254.219;-87.5881;-60.1215;-37.5378;-51.2711;-90.0296;-46.6933;-17.3956;
14176;217.292;-75.9911;-50.3555;-26.5511;-42.1155;-76.9066;-34.7911;-5.18815;
14176.9;167.547;-59.8163;-42.7259;-19.837;-32.3496;-58.5955;-20.1422;7.93481;
14177.7;124.21;-46.3881;-35.7067;-14.9541;-24.72;-46.6933;-9.15555;16.48;
14178.6;86.0622;-36.6222;-27.4667;-4.27259;-14.9541;-35.7067;0;25.6355;
14179.5;38.4533;-24.72;-18.0059;6.1037;-6.1037;-19.2267;10.3763;38.1481;
14180.3;-5.18815;-10.0711;-10.3763;10.9867;-2.1363;-7.32444;19.2267;46.6933;
14181.2;-39.9792;2.1363;-2.74667;17.7007;3.05185;1.83111;30.2133;52.1867;
14182;-87.2829;18.9215;7.93481;28.9926;16.48;18.9215;44.2518;61.037;
14182.9;-152.593;42.7259;21.363;40.2844;31.7392;40.2844;56.7644;69.5822;
14183.8;-216.987;63.4785;33.2652;50.3555;43.9467;57.68;70.1926;74.4652;
14184.6;-268.868;75.9911;41.2;59.5111;54.0178;71.4133;81.7896;77.8222;
14185.5;-298.471;83.6207;43.9467;64.6992;58.9007;76.2963;82.4;75.9911;
14186.4;-300.302;84.2311;42.4207;62.2578;54.9333;71.4133;76.2963;68.6666;
14187.2;-284.738;75.6859;40.2844;55.2385;48.8296;64.0889;72.3289;61.3422;
14188.1;-260.933;63.1733;34.4859;49.7452;43.9467;56.4592;65.0044;51.8815;
14189;-225.227;50.3555;24.72;43.0311;38.1481;44.2518;50.3555;38.1481;
14189.8;-178.533;36.9274;17.0904;35.0963;29.9081;29.2978;36.9274;27.4667;
14190.7;-135.807;25.0252;11.2918;28.3822;18.3111;16.7852;28.077;18.6163;
14191.5;-96.7437;13.7333;3.35704;20.4474;6.71407;3.66222;17.7007;6.40889;
14192.4;-50.3555;0;-5.49333;10.9867;0;-11.2918;5.49333;-3.35704;
14193.3;-1.22074;-11.597;-14.0385;3.66222;-5.49333;-21.0578;-5.18815;-10.6815;
14194.1;43.6415;-21.9733;-23.8044;-3.35704;-14.0385;-29.9081;-13.4281;-20.7526;
14195;93.997;-39.0637;-34.1807;-15.2593;-24.1096;-49.7452;-24.72;-29.603;
14195.9;157.17;-62.2578;-44.8622;-27.4667;-36.0118;-72.3289;-40.5896;-34.4859;
14196.7;223.395;-82.4;-54.9333;-36.9274;-50.3555;-86.0622;-54.3229;-40.2844;
14197.6;275.582;-97.0489;-64.6992;-45.7778;-61.037;-100.406;-62.5629;-44.8622;
14198.4;300.607;-108.036;-71.4133;-50.0504;-64.0889;-112.613;-66.5304;-44.557;
14199.3;300.607;-108.951;-70.4978;-46.9985;-62.2578;-108.646;-65.0044;-40.5896;
14200.2;288.705;-99.7955;-65.0044;-42.1155;-59.2059;-97.0489;-55.5437;-31.1289;
14201;266.427;-89.114;-59.8163;-36.0118;-53.4074;-89.4192;-43.0311;-17.0904;
14201.9;227.973;-76.9066;-51.5763;-26.8563;-42.4207;-77.517;-31.4341;-5.49333;
14202.8;182.806;-61.3422;-41.2;-17.3956;-30.5185;-60.7318;-21.0578;4.57778;
14203.6;143.437;-47.9141;-34.7911;-10.9867;-24.1096;-47.6089;-10.9867;17.0904;
14204.5;103.153;-37.2326;-26.5511;-4.57778;-17.7007;-34.7911;-0.305185;28.077;
14205.4;54.0178;-23.8044;-15.2593;3.35704;-6.40889;-19.2267;12.8178;35.4015;
14206.2;6.71407;-10.6815;-9.15555;11.9022;2.44148;-9.15555;23.8044;43.0311;
14207.1;-32.96;-0.305185;-2.1363;21.0578;8.24;0.915555;30.5185;54.0178;
14207.9;-82.4;14.0385;10.6815;31.4341;19.2267;19.2267;41.8104;64.6992;
14208.8;-146.489;36.6222;21.0578;43.0311;32.96;39.9792;59.8163;72.3289;
14209.7;-209.357;59.5111;30.2133;55.8489;44.2518;55.2385;73.2444;77.517;
14210.5;-260.018;76.9066;42.1155;65.3096;54.0178;66.8355;79.3481;79.0429;
14211.4;-287.179;84.2311;46.0829;66.8355;57.0696;73.2444;82.4;75.9911;
14212.3;-284.127;81.4844;42.1155;61.6474;52.1867;71.4133;80.5689;70.4978;
14213.1;-268.868;71.4133;39.6741;57.0696;47.3037;63.1733;71.4133;62.2578;
14214;-252.083;62.2578;35.7067;51.8815;43.3363;50.3555;60.4266;49.1348;
