index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
8067,67,1670257722.7077372,8.14891505241394,-4215.928627379172,58.39208146407463,32.146163314717036,19.430117699718213,-43.33628345591601,-66.3268939278339,-38.0464084800765,-40.79307433291624
8068,68,1670257722.7090235,8.150201320648193,-3428.6528112633646,44.150110375275936,21.769870092877998,13.224687439598783,-40.996531062756226,-61.443932411674346,-34.079002248196865,-34.89282916755679
8069,69,1670257722.71031,8.151487827301025,-1882.4833928444266,12.61431725007884,0.9155552842799158,5.086418245999532,-33.97727388327687,-51.372824284595275,-25.025177770317697,-22.787153742077905
8070,70,1670257722.7115963,8.152774095535278,-1102.6337473677784,-3.458764407279683,-8.036540828679259,1.424197108879869,-28.789127272357348,-47.507146417635624,-20.6508580787581,-17.09036530655843
8071,71,1670257722.7128825,8.154060363769531,547.2986032695496,-33.26517532883694,-27.26320179855749,-8.646911018199203,-21.05777153843806,-33.57036042359692,-8.443454288359222,-0.8138269193599257
8072,72,1670257722.714169,8.155346870422363,1668.8538265124469,-53.20393485315511,-39.063692129276404,-12.919502344838811,-12.410860520238856,-20.6508580787581,3.5604927721996726,14.648884548478655
8073,73,1670257722.7154553,8.156633138656616,4414.298938973154,-99.9989827163508,-65.81825210323395,-20.142216254158146,18.92147587511826,14.44542781863867,34.079002248196865,55.64541561123488
8074,74,1670257722.7167416,8.15791940689087,5462.711467838577,-115.0547807245094,-74.9738049460331,-22.990610471917886,30.721966205837173,29.704682556637266,46.38813440351573,71.92195399843338
8075,75,1670257722.718028,8.159205913543701,5956.602679525131,-120.03947060558896,-75.99108859523301,-18.81974751019827,41.81035798211615,42.31899980671611,58.49380982899462,85.14664143803216
8076,76,1670257722.7193143,8.160492181777954,5580.919827875606,-112.20638650674967,-69.88738670003357,-14.750612913398646,43.03109836115604,41.403444522436196,58.290353099154636,84.33281451867224
8077,77,1670257722.7206006,8.161778450012207,4220.3029470707315,-83.21380250455233,-53.40739158299508,-7.629627368999297,37.02912483087659,34.079002248196865,50.35554063539536,76.092816960153
8078,78,1670257722.7218869,8.16306471824646,3419.0903449608854,-66.73380738751386,-45.16739402447585,-2.136295663319803,33.16344696391695,28.38221381267739,46.998504593035676,70.5994852544735
8079,79,1670257722.7231734,8.164351224899292,1867.8345082959484,-36.82566810103662,-23.804437391277805,9.460737937559129,25.940733054597615,17.90419222591835,37.33430992563656,59.10418001851456
8080,80,1670257722.7244596,8.165637493133545,1080.2535070853805,-22.17678355255796,-13.224687439598783,14.954069643238624,22.888882106997897,14.038514358958707,32.04443494979705,53.10220648823511
8081,81,1670257722.725746,8.166923761367798,-540.9914446445102,7.833084098839279,4.1708629617196165,21.668141727958005,14.1402427238787,2.238024028239794,21.56641336303802,36.72393973611662
8082,82,1670257722.7270324,8.16821026802063,-1629.58667765333,26.75455997395754,15.869624927518538,23.804437391277812,4.374319691559598,-9.56246630247912,9.96937976215908,21.159499903358057
8083,83,1670257722.7283187,8.169496536254883,-4377.880184331797,74.46516312143315,41.09825942767622,30.823694570757166,-23.804437391277805,-47.608874782555624,-21.05777153843806,-21.05777153843806
8084,84,1670257722.729605,8.170782804489136,-5432.90505691702,91.45380006307158,49.03307189143549,32.95999023407697,-36.11356954659667,-63.47849971007415,-33.87554551835688,-38.65677866959644
8085,85,1670257722.7308912,8.172069072723389,-5923.032319101534,94.20046591591132,50.15208390555538,30.51850947599719,-47.10023295795566,-74.8720765811131,-44.25183874019593,-53.712576677755045
8086,86,1670257722.7321777,8.17335557937622,-5555.691193375448,85.04491307311217,44.96393729463586,26.85628833887753,-46.693319498275706,-74.05824966175318,-43.234555090996025,-52.39010793379518
8087,87,1670257722.733464,8.174641847610474,-4230.374055197811,56.15405743583483,27.568386893317467,20.6508580787581,-41.60690125227617,-66.42862229275389,-38.148136844996486,-43.74319691559597
8088,88,1670257722.7347503,8.175928115844727,-3444.5224361908827,40.691345967996256,19.124932604958243,16.479995117038484,-38.35159357483647,-62.664672790714235,-35.299742627236746,-38.45332193975646
8089,89,1670257722.7360368,8.177214622497559,-1898.9633879614655,11.49530523595894,3.7639495020396545,4.8829615161595505,-30.31505274615721,-54.62813196203496,-25.22863450015768,-25.33036286507767
8090,90,1670257722.737323,8.178500890731812,-1116.6722617267374,-3.7639495020396545,-5.696788435519476,-0.10172836491999071,-26.958016703797515,-49.134800256355476,-19.22666096987823,-19.02320424003825
8091,91,1670257722.7386093,8.179787158966064,539.9741609953103,-33.97727388327687,-25.533819594917645,-8.545182653279214,-19.32838933479822,-34.48591570787682,-9.257281207719148,-1.9328389334798228
8092,92,1670257722.7398958,8.181073665618896,1663.869136631367,-53.000478123315126,-37.74122338531652,-13.224687439598782,-8.952096112959177,-20.956043173518072,1.9328389334798228,14.64888454847865
8093,93,1670257722.741182,8.18235993385315,4417.757703380434,-100.60935290587075,-64.59751172419406,-20.040487889238154,20.243944619078135,15.76789656259855,36.52048300627664,57.06961272011475
8094,94,1670257722.7424684,8.183646202087402,5466.068503880938,-118.5135451317891,-73.24442274239327,-21.566413363038013,31.5357931251971,30.4167811110772,50.15208390555538,73.8547929319132
8095,95,1670257722.7437549,8.184932708740234,5952.126631468654,-121.05675425478886,-73.24442274239327,-21.15949990335805,40.894802697836234,42.11554307687613,58.6972665588346,87.48639383119195
8096,96,1670257722.7450411,8.186218976974487,5572.171188492488,-110.98564612770978,-67.03899248227383,-16.78518021179845,41.199987792596204,41.40344452243619,56.76442762535478,85.65528326263212
8097,97,1670257722.7463274,8.18750524520874,4225.287636951812,-83.11207413963234,-49.643442080955424,-6.612343719799391,36.520483006276635,32.65480513931699,50.050355540635394,76.90664387951291
8098,98,1670257722.7476137,8.188791513442993,3433.128859319844,-68.76837468591367,-40.28443250831629,-3.2553076774397005,32.04443494979705,27.670115258237455,46.28640603859574,71.41331217383343
8099,99,1670257722.7489002,8.190078020095825,1881.6695659250665,-38.96196376435642,-21.87159845779799,7.222713909319335,26.1441897844376,20.142216254158146,38.758507034516434,58.900723288674584
8100,0,1670257722.7501864,8.191364288330078,1094.5972065390993,-23.70270902635782,-13.631600899278746,12.81777397991882,22.685425377157916,15.157526373078605,35.09628589739677,53.10220648823511
8101,1,1670257722.7514622,8.19264006614685,-533.260088910591,6.103701895199438,3.357036042359691,19.735302794478184,11.902218695638906,2.746665852839747,22.48196864731793,37.13085319579658
8102,2,1670257722.7527378,8.193915605545044,-1625.9244565162105,26.551103244117556,15.259254737998596,23.906165756197804,3.458764407279681,-9.66419466739911,10.681478316599014,21.057771538438065
8103,3,1670257722.7540135,8.195191383361816,-4371.369568976917,73.8547929319132,42.92936999623604,33.97727388327687,-23.397523931597846,-46.998504593035676,-22.17678355255796,-23.499252296517838
8104,4,1670257722.7552893,8.196467161178589,-5436.46554968922,90.84342987355164,52.79702139347514,36.72393973611662,-35.09628589739677,-62.15603096611428,-35.604927721996724,-40.58961760307627
8105,5,1670257722.756565,8.197742938995361,-5939.817499313333,94.81083610543128,53.30566321807509,33.87554551835688,-45.87949257891577,-75.58417513555304,-44.150110375275936,-52.69529302855515
8106,6,1670257722.7578406,8.199018478393555,-5565.965758232367,85.45182653279214,47.40541805271564,28.789127272357348,-46.38813440351572,-74.56689148635313,-43.53974018575599,-50.965910824915305
8107,7,1670257722.7591164,8.200294256210327,-4233.83281960509,58.493809828994614,30.213324381237225,17.09036530655843,-42.929369996236055,-67.24244921211381,-36.62221137119663,-42.827641631316055
8108,8,1670257722.7603922,8.2015700340271,-3443.708609271523,44.15011037527594,20.44740134891812,12.410860520238858,-39.16542049419639,-63.37677134515417,-31.332336395357117,-38.758507034516434
8109,9,1670257722.761668,8.202845811843872,-1891.944130781986,15.462711467838579,2.3397523931597846,2.4414807580797753,-30.31505274615721,-53.61084831283507,-23.906165756197804,-28.2804854477574
8110,10,1670257722.7629435,8.204121351242065,-1112.9083122246975,0.20345672983998142,-7.222713909319335,-2.034567298399813,-26.958016703797515,-48.11751660715557,-20.54912971383811,-22.48196864731793
8111,11,1670257722.7642193,8.205397129058838,532.1410768964712,-31.739249855037077,-28.2804854477574,-7.019257179479354,-18.209377320678325,-32.45134840947701,-8.23999755851924,-2.5432091229997655
8112,12,1670257722.765495,8.20667290687561,1647.7960549740085,-52.89874975839513,-40.386160873236285,-10.579749951679027,-9.25728120771915,-20.650858078758098,3.2553076774397014,14.648884548478653
8113,13,1670257722.7667708,8.207948684692383,4399.1414126000755,-99.69379762159082,-63.78368480483413,-21.46468499811802,18.107648955758336,14.34369945371868,35.80838445183671,56.5609708955148
8114,14,1670257722.7680464,8.209224224090576,5460.473443810338,-116.47897783338927,-73.14269437747326,-23.295795566677857,30.213324381237225,30.620237840917184,48.01578824223558,73.24442274239327
8115,15,1670257722.7693222,8.210500001907349,5962.096011230812,-121.15848261970886,-76.092816960153,-18.616290780358288,41.912086347036144,42.827641631316055,56.357514165674814,86.36738181707206
8116,16,1670257722.770598,8.211775779724121,5584.276863917966,-110.9856461277098,-69.88738670003357,-15.360983102918587,41.3017161575162,41.81035798211615,56.5609708955148,85.7570116275521
8117,17,1670257722.7718737,8.213051557540894,4230.57751192765,-81.4844203009125,-53.10220648823511,-6.612343719799391,34.079002248196865,34.384187342956835,50.86418245999533,75.07553331095309
8118,18,1670257722.7731493,8.214327096939087,3431.8063905758845,-65.51306700847397,-44.150110375275936,-0.9155552842799158,31.332336395357117,29.908139286477248,46.08294930875576,69.68392997019357
8119,19,1670257722.774425,8.21560287475586,1335.591703034557,-25.839004689677626,-20.854314808598087,10.681478316599017,21.362956633198035,16.683451846878466,34.689372437716806,55.95060070599485
8120,20,1670257722.7757008,8.216878652572632,310.0680562761315,-7.833084098839279,-8.646911018199203,16.378266752118492,15.97135329243853,8.850367748039185,27.873571988077433,44.76048056479588
8121,21,1670257722.7769766,8.218154430389404,-1613.5135959959716,26.347646514277574,14.547156183558661,25.33036286507767,1.4241971088798688,-12.309132155318865,8.646911018199203,16.073081657358518
8122,22,1670257722.7782521,8.219429969787598,-2968.5354167302467,51.1693675547553,28.38221381267739,28.68739890743736,-11.29184850611896,-28.89085563727734,-4.781233151239562,-2.5432091229997678
8123,23,1670257722.779528,8.22070574760437,-5429.7514776045,93.18318226671143,50.86418245999531,34.58764407279682,-37.33430992563657,-60.8335622221544,-32.34962004455702,-40.28443250831629
8124,24,1670257722.7808037,8.221981525421143,-5947.854040142013,99.38861252683087,53.916033407595044,34.689372437716806,-45.06566565955586,-70.49775688955351,-40.48788923815627,-50.96591082491531
8125,25,1670257722.7820792,8.223257064819336,-5566.2709433271275,87.48639383119196,45.77776421399579,28.89085563727734,-46.591591133355706,-75.17726167587308,-42.827641631316055,-52.89874975839513
8126,26,1670257722.783355,8.224532842636108,-4975.025686412143,75.78763186539304,38.45332193975646,24.719992675557723,-45.065665659555854,-72.43059582303333,-39.97924741355632,-50.25381227047538
8127,27,1670257722.7846308,8.22580862045288,-3451.1347799106825,46.48986276843572,18.412834050518306,15.76789656259855,-39.063692129276404,-62.25775933103427,-33.16344696391695,-40.691345967996256
8128,28,1670257722.7859066,8.227084398269653,-2677.083651234474,31.332336395357117,7.934812463759271,11.597033600878932,-36.622211371196634,-56.86615599027476,-29.094312367117322,-34.28245897803685
8129,29,1670257722.787182,8.228359937667847,-1121.5552232428968,0.9155552842799164,-9.359009572639138,2.339752393159785,-28.687398907437366,-46.28640603859574,-19.22666096987823,-18.81974751019827
8130,30,1670257722.7884579,8.22963571548462,-342.8245897803684,-13.733329264198735,-17.90419222591835,-3.6622211371196634,-23.499252296517838,-40.996531062756226,-14.954069643238626,-11.08839177627898
8131,31,1670257722.7897336,8.230911493301392,1642.811365092929,-49.33825698619546,-41.505172887356174,-14.750612913398642,-10.783206681519006,-20.75258644367809,1.1190120141198967,12.716045614998828
8132,32,1670257722.7910094,8.232187271118164,3012.787255470443,-73.54960783715323,-56.255785800754815,-19.02320424003825,2.238024028239795,-2.3397523931597832,16.378266752118492,33.061718598996954
8133,33,1670257722.792285,8.233462810516357,5446.740114546139,-112.0029297769097,-75.99108859523301,-24.821721040477716,30.925422935677158,31.94270658487706,47.71060314747561,71.10812707907344
8134,34,1670257722.7935607,8.23473858833313,5965.249590543332,-118.00490330718914,-77.31355733919288,-24.00789412111779,39.1654204941964,40.386160873236285,55.84887234107486,81.78960539567247
8135,35,1670257722.7948365,8.236014366149902,5590.990936002686,-106.6113264361502,-70.39602852463351,-15.97135329243853,43.03109836115604,43.64146855067599,58.900723288674584,85.55355489771212
8136,36,1670257722.7961123,8.237290143966675,4990.997039704581,-93.59009572639138,-63.58022807499415,-11.698761965798923,40.386160873236285,40.894802697836234,56.357514165674814,82.5017039501124
8137,37,1670257722.7973878,8.238565683364868,3448.6932991526023,-64.80096845403403,-43.94665364543596,-1.6276538387198505,32.14616331471705,31.332336395357117,47.40541805271564,71.41331217383343
8138,38,1670257722.7986636,8.23984146118164,2671.8955046235537,-49.439985351115446,-34.58764407279681,3.051850947599719,29.094312367117322,25.940733054597615,42.522456536556085,63.987141534674116
8139,39,1670257722.7999394,8.241117238998413,1105.8890550452181,-20.345672983998128,-17.904192225918354,11.698761965798923,20.75258644367809,14.445427818638672,32.858261869156976,52.28837956887519
8140,40,1670257722.8012152,8.242393016815186,327.2601499476098,-6.815800449639373,-9.155552842799159,16.47999511703848,16.683451846878466,8.138269193599251,28.68739890743736,46.59159113335571
8141,41,1670257722.8024907,8.243668556213379,-1605.9856969918922,30.31505274615721,12.309132155318865,25.228634500157682,3.8656778669596434,-12.512588885158848,13.021230709758802,20.6508580787581
8142,42,1670257722.8037665,8.244944334030151,-2968.1285032705673,52.79702139347514,26.042461419517604,29.80641092155726,-8.748639383119196,-28.890855637277344,-1.52592547379986,-0.8138269193599234
8143,43,1670257722.8050423,8.246220111846924,-5427.41172521134,92.4710837122715,46.89677622811568,34.28245897803685,-37.13085319579658,-62.05430260119429,-32.24789167963703,-39.77579068371634
