index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
12462,2,1670257267.5764604,11.775281190872192,-4867.193619596952,84.33281451867224,52.39010793379518,39.67406231879635,-24.719992675557723,-37.94468011515651,-7.527899004079306,2.4414807580797753
12463,3,1670257267.5872233,11.786044120788574,-5358.236437065747,86.77429527675201,53.71257667775506,38.14813684499649,-31.84097821995707,-47.10023295795566,-15.259254737998594,-5.900245165359458
12464,4,1670257267.5979865,11.796807289123535,-5035.350606809697,78.73775444807275,48.32097333699556,36.72393973611662,-31.94270658487706,-46.89677622811568,-16.785180211798455,-7.833084098839279
12465,0,1670257267.6087496,11.807570457458496,-4500.666320790227,66.2251655629139,39.57233395387636,32.654805139317,-31.63752149011709,-45.87949257891577,-17.192093671478418,-9.969379762159083
12466,1,1670257267.6089497,11.807770490646362,-3090.100812809635,35.604927721996724,19.837031159398176,17.599007131158384,-29.196040732037314,-43.03109836115604,-15.157526373078605,-9.867651397239092
12467,2,1670257267.6091495,11.80797028541565,-2362.2343618071022,22.075055187637968,10.376293221839045,11.597033600878932,-27.670115258237455,-41.70862961719616,-14.1402427238787,-8.341725923439233
12468,3,1670257267.6093495,11.808170318603516,-906.3997314371167,-4.374319691559598,-9.867651397239094,2.4414807580797757,-22.888882106997894,-36.52048300627664,-12.207403790398876,-5.900245165359458
12469,4,1670257267.6095493,11.808370113372803,-178.53328043458353,-17.49727876623839,-19.735302794478187,-3.0518509475997195,-19.02320424003825,-32.85826186915697,-11.597033600878932,-3.458764407279682
12470,0,1670257267.6097493,11.808570146560669,575.4773603523871,-31.128879665517132,-30.111596016317232,-8.239997558519242,-15.055798008158613,-29.908139286477248,-8.545182653279214,-0.20345672983998142
12471,1,1670257267.6097493,11.808570146560669,2698.6500645975116,-68.4631895911537,-55.23850215155492,-17.29382203639841,-1.5259254737998595,-16.683451846878466,5.493331705679494,12.61431725007884
12472,2,1670257267.6097493,11.808570146560669,3968.7287006235947,-89.82614622435172,-68.25973286131371,-21.668141727958005,9.155552842799159,-3.9674062318796364,14.038514358958707,22.990610471917886
12473,3,1670257267.6097493,11.808570146560669,5387.330749432865,-112.51157160150963,-81.89133376059246,-24.923449405397704,25.839004689677623,14.852341278318633,28.89085563727734,38.555050304676456
12474,4,1670257267.6097493,11.808570146560669,5366.171249529506,-109.6631773837499,-79.2463962726727,-22.17678355255796,29.80641092155726,18.209377320678325,31.230608030437125,41.505172887356174
12475,0,1670257267.6097493,11.808570146560669,5035.554063539537,-100.81280963571072,-72.53232418795332,-18.209377320678325,30.92542293567715,18.81974751019827,30.620237840917184,42.42072817163609
12476,1,1670257267.6097493,11.808570146560669,3801.7924537898903,-75.78763186539304,-56.15405743583483,-8.545182653279214,28.48394217759738,15.462711467838576,30.51850947599719,42.42072817163609
12477,2,1670257267.6097493,11.808570146560669,3061.820327361878,-61.443932411674346,-46.08294930875576,-2.441480758079775,26.754559973957537,13.835057629118728,31.027151300597144,44.048382010355944
12478,3,1670257267.6097493,11.808570146560669,1609.342733034252,-31.230608030437125,-25.33036286507767,8.341725923439233,22.278511917477953,11.495305235958943,27.975300352997426,45.26912238939584
12479,4,1670257267.6097493,11.808570146560669,869.675791701,-17.09036530655843,-16.988636941638436,13.529872534358754,19.837031159398176,9.562466302479121,26.65283160903755,43.132826726076026
12480,0,1670257267.6097493,11.808570146560669,145.06464837590661,-4.170862961719616,-8.443454288359224,18.616290780358288,16.785180211798455,7.4261706391593165,26.144189784437597,40.691345967996256
12481,1,1670257267.6099494,11.808770179748535,-1508.6316517634612,26.245918149357582,13.936785994038717,27.670115258237455,7.324442274239327,-1.119012014119897,19.93875952431817,32.247891679637036
12482,2,1670257267.6101491,11.808969974517822,-2670.9799493392743,47.10023295795566,28.077028717917415,34.28245897803685,-1.9328389334798224,-11.597033600878932,12.309132155318869,24.21135085095777
12483,3,1670257267.6103492,11.809170007705688,-4890.28595843379,84.23108615375224,50.15208390555538,43.438011820836,-26.14418978443759,-34.689372437716806,-4.78123315123956,5.289874975839513
12484,4,1670257267.610549,11.809369802474976,-5367.290261543626,90.02960295419172,53.3056632180751,40.79307433291624,-33.57036042359692,-41.60690125227617,-11.19012014119897,-2.339752393159785
12485,0,1670257267.610749,11.809569835662842,-5360.169275999227,87.28293710135198,51.27109591967528,36.11356954659667,-36.62221137119663,-45.47257911923581,-14.852341278318633,-6.917528814559364
12486,1,1670257267.610749,11.809569835662842,-4477.268796858628,67.3441775770338,38.96196376435642,26.042461419517604,-35.9101128167567,-47.914059877315594,-14.648884548478653,-9.359009572639138
12487,2,1670257267.610749,11.809569835662842,-3794.1628264208907,53.00047812331511,30.31505274615721,20.142216254158146,-33.77381715343689,-47.10023295795566,-13.224687439598782,-9.96937976215908
12488,3,1670257267.610749,11.809569835662842,-2335.3780734682255,24.414807580797753,9.155552842799159,12.003947060558895,-28.68739890743736,-42.62418490147608,-13.428144169438765,-9.867651397239092
12489,4,1670257267.610749,11.809569835662842,-1617.8879156875312,10.681478316599014,0.30518509475997185,6.917528814559364,-26.958016703797522,-40.1827041433963,-13.326415804518774,-8.646911018199205
12490,0,1670257267.610749,11.809569835662842,-887.9868973865982,-3.3570360423596903,-7.629627368999298,0.6103701895199437,-25.432091229997656,-37.94468011515651,-10.884935046438999,-7.7313557339192895
12491,1,1670257267.610949,11.809769868850708,600.2990813928647,-31.128879665517132,-26.449374879197563,-8.850367748039185,-19.226660969878232,-30.92542293567715,-3.9674062318796346,-4.374319691559597
12492,2,1670257267.611149,11.809969902038574,1532.4360891547387,-47.81233151239561,-37.13085319579658,-13.631600899278746,-12.716045614998832,-23.906165756197797,-0.8138269193599252,2.136295663319803
12493,3,1670257267.611349,11.81016993522644,3932.513402712078,-88.70713421023184,-63.37677134515417,-26.55110324411756,8.748639383119196,-2.644937487919757,12.614317250078841,20.956043173518072
12494,4,1670257267.6115491,11.810369968414307,4902.798547318948,-104.37330240791039,-74.15997802667317,-29.501225826797285,19.22666096987823,8.13826919359925,21.261228268278046,30.111596016317225
12495,0,1670257267.6117492,11.810570001602173,5379.904578793705,-111.18910285754977,-78.43256935331279,-28.280485447757396,26.347646514277574,15.564439832758566,27.771843623157448,37.02912483087659
12496,1,1670257267.6117492,11.810570001602173,5037.893815932696,-102.44046347443056,-69.98911506495357,-21.362956633198035,30.416781111077203,18.514562415438295,31.63752149011709,41.70862961719616
12497,2,1670257267.6117492,11.810570001602173,4482.762128564307,-91.35207169815159,-61.13874731691438,-17.192093671478418,29.602954191717277,17.293822036398407,30.620237840917184,42.21727144179611
12498,3,1670257267.6117492,11.810570001602173,3037.40551978108,-61.443932411674346,-41.50517288735618,-6.917528814559364,25.33036286507767,12.81777397991882,27.975300352997426,42.11554307687612
12499,4,1670257267.6117492,11.810570001602173,2310.047710603147,-46.48986276843573,-31.230608030437125,-1.119012014119897,21.566413363038013,10.98666341135899,27.059745068717508,42.522456536556085
12500,0,1670257267.6117492,11.810570001602173,1588.793603320414,-32.04443494979706,-21.159499903358054,5.696788435519475,18.514562415438295,9.562466302479121,26.65283160903755,42.72591326639607
12501,1,1670257267.611949,11.81076979637146,133.06070131534776,-1.5259254737998595,-3.5604927721996718,17.3955504013184,15.767896562598551,5.289874975839513,25.33036286507767,39.87751904863634
12502,2,1670257267.612149,11.810969829559326,-603.7578458001444,12.512588885158848,6.0019735302794475,21.566413363038013,12.716045614998832,1.9328389334798224,22.38024028239794,37.02912483087659
12503,3,1670257267.6123488,11.811169624328613,-2656.432793155716,46.286406038595736,29.602954191717277,32.95999023407696,-1.8311105685598317,-14.648884548478653,10.274564856919055,21.97332682271798
12504,4,1670257267.6125488,11.81136965751648,-3897.5188451796007,66.83553575243384,42.827641631316055,38.96196376435641,-13.428144169438765,-25.940733054597615,0.8138269193599251,12.61431725007884
12505,0,1670257267.6127486,11.811569452285767,-4879.706208482111,82.90861740979237,52.79702139347514,42.01381471195614,-24.516535945717738,-35.401470992156746,-7.7313557339192895,4.882961516159551
12506,1,1670257267.6127486,11.811569452285767,-5355.591499577827,86.876023641672,55.84887234107486,38.45332193975647,-34.689372437716806,-48.42270170191554,-14.1402427238787,-5.900245165359457
12507,2,1670257267.6127486,11.811569452285767,-5023.855301573738,77.41528570411288,51.27109591967528,33.97727388327688,-35.401470992156746,-50.66072573015534,-14.24197108879869,-9.155552842799155
12508,3,1670257267.6127486,11.811569452285767,-3802.09763888465,52.08492283903521,31.84097821995707,23.397523931597846,-31.840978219957076,-46.99850459303567,-12.003947060558895,-12.61431725007884
12509,4,1670257267.6127486,11.811569452285767,-3067.1102023377184,39.26714885911638,20.956043173518072,18.209377320678325,-28.89085563727734,-45.065665659555854,-11.495305235958943,-12.81777397991882
12510,0,1670257267.6127486,11.811569452285767,-2340.9731335388246,25.94073305459761,10.884935046438999,12.410860520238858,-26.551103244117556,-43.84492528051597,-11.495305235958943,-11.902218695638906
12511,1,1670257267.6129487,11.811769485473633,-885.5454166285185,-2.2380240282397943,-7.629627368999298,-0.30518509475997185,-24.313079215877764,-41.09825942767622,-11.597033600878932,-9.257281207719148
12512,2,1670257267.613149,11.811969757080078,-158.5945209102654,-16.683451846878466,-15.869624927518538,-5.493331705679494,-23.70270902635782,-38.96196376435641,-10.579749951679027,-7.222713909319335
12513,3,1670257267.613349,11.812169790267944,1527.3496709087394,-50.050355540635394,-37.63949502039654,-15.360983102918587,-12.716045614998832,-29.196040732037314,-1.119012014119897,1.5259254737998595
12514,4,1670257267.6135492,11.81237006187439,2691.834264147872,-70.80294198431348,-52.59356466363516,-21.261228268278042,-1.5259254737998595,-19.633574429558195,5.900245165359458,9.35900957263914
12515,0,1670257267.6137493,11.812570095062256,3931.903032522558,-91.25034333323161,-66.63207902259387,-25.737276324757634,10.579749951679029,-7.7313557339192895,13.631600899278746,20.040487889238157
12516,1,1670257267.6137493,11.812570095062256,5387.839391257465,-111.69774468214972,-78.63602608315277,-27.1614734336375,26.347646514277574,11.19012014119897,25.53381959491765,38.65677866959644
12517,2,1670257267.6137493,11.812570095062256,5379.904578793706,-108.74762209947,-75.68590350047305,-24.923449405397708,28.483942177597374,14.038514358958707,27.975300352997426,42.11554307687612
12518,3,1670257267.6137493,11.812570095062256,4495.0712607196265,-88.80886257515182,-60.121463667714465,-16.683451846878466,28.2804854477574,13.835057629118728,30.823694570757166,41.81035798211615
12519,4,1670257267.6137493,11.812570095062256,3799.96134322133,-75.27899004079308,-50.25381227047538,-10.98666341135899,26.551103244117556,12.919502344838811,31.027151300597144,41.81035798211615
12520,0,1670257267.6137493,11.812570095062256,3052.461317789239,-61.037018951994376,-40.48788923815628,-4.272591326639607,24.61826431063773,11.698761965798923,30.213324381237225,43.03109836115604
12521,1,1670257267.6241739,11.822994709014893,1600.3906369212928,-35.19801426231676,-22.888882106997897,7.019257179479354,20.85431480859808,7.222713909319336,27.36493016347748,42.31899980671611
12522,2,1670257267.6345983,11.83341908454895,862.1478926969207,-22.07505518763797,-13.733329264198737,12.309132155318869,18.209377320678325,4.577776421399579,26.34764651427758,41.70862961719616
12523,3,1670257267.6450229,11.843843698501587,-1011.3834040345469,14.547156183558663,10.98666341135899,23.906165756197804,6.917528814559364,-5.086418245999531,20.44740134891812,35.706656086916716
12524,4,1670257267.6554472,11.854268074035645,-2383.5973184403006,40.08097577847631,26.958016703797522,30.823694570757166,-4.781233151239561,-15.462711467838576,11.698761965798923,24.821721040477716
12525,0,1670257267.6658719,11.864692687988281,-3899.4516841130812,66.73380738751386,42.72591326639607,37.63949502039654,-18.514562415438295,-29.094312367117322,1.0172836491999064,10.98666341135899
12526,1,1670257267.6658719,11.864692687988281,-5350.606809696747,88.80886257515182,53.509119947915075,40.080975778476315,-33.87554551835688,-46.48986276843573,-12.410860520238856,-4.069134596799626
12527,2,1670257267.6658719,11.864692687988281,-5347.046316924548,86.57083854691201,52.39010793379518,38.24986520991648,-36.62221137119663,-48.11751660715557,-14.038514358958707,-7.324442274239325
12528,3,1670257267.6658719,11.864692687988281,-4479.099907427188,65.20788191371399,39.47060558895637,32.45134840947701,-35.9101128167567,-47.507146417635624,-13.631600899278745,-10.884935046438997
12529,4,1670257267.6658719,11.864692687988281,-3798.2319610176905,51.1693675547553,28.585670542517374,26.449374879197563,-34.89282916755679,-46.693319498275706,-13.021230709758802,-10.478021586759036
12530,0,1670257267.6658719,11.864692687988281,-3063.041067740918,37.13085319579658,17.90419222591835,18.921475875118258,-33.16344696391695,-44.86220892971587,-12.716045614998828,-9.359009572639138
12531,1,1670257267.6658719,11.864692687988281,-1616.9723604032513,8.239997558519242,-0.40691345967996256,4.984689881079542,-27.670115258237455,-42.21727144179611,-12.207403790398876,-9.765923032319101
12532,2,1670257267.6658719,11.864692687988281,-885.6471449934385,-5.900245165359458,-9.46073793755913,-0.20345672983998112,-24.821721040477716,-39.97924741355632,-10.681478316599017,-8.748639383119196
12533,3,1670257267.6658719,11.864692687988281,599.3835261085848,-32.14616331471704,-28.890855637277344,-8.646911018199205,-18.005920590838347,-33.77381715343689,-8.443454288359222,-2.543209122999766
12534,4,1670257267.6658719,11.864692687988281,1530.604978586179,-49.846898810795416,-40.48788923815628,-13.224687439598782,-12.207403790398876,-27.263201798557493,-4.374319691559596,2.5432091229997655
12535,0,1670257267.6658719,11.864692687988281,2701.6001871801914,-72.22713909319334,-54.01776177251503,-19.32838933479822,-3.6622211371196625,-16.17481002227851,4.272591326639607,10.884935046438999
12536,1,1670257267.6658719,11.864692687988281,4908.2918790246285,-109.6631773837499,-77.61874243395285,-29.501225826797285,15.055798008158616,4.98468988107954,23.70270902635782,30.111596016317232
12537,2,1670257267.6658719,11.864692687988281,5382.040874457024,-115.1565090894294,-80.16195155695262,-28.992584002197333,21.56641336303802,11.495305235958943,29.704682556637266,36.72393973611662
