time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
13722.7;-5.49333;-84.5363;-68.9718;-37.5378;-20.7526;-1.52593;69.5822;148.32;
13723.2;-10.6815;-111.698;-84.8415;-48.8296;-26.5511;19.2267;108.341;213.935;
13723.6;-1.83111;-124.516;-94.3022;-54.9333;-32.3496;33.8755;135.197;257.271;
13724;7.93481;-124.21;-95.5229;-53.1022;-31.1289;38.4533;146.489;271.92;
13724.4;25.6355;-117.801;-90.64;-50.3555;-25.6355;37.5378;143.437;261.544;
13724.9;54.9333;-107.73;-82.4;-48.2192;-22.5837;35.0963;132.756;238.044;
13725.3;59.8163;-93.6918;-71.1081;-40.2844;-22.8889;29.9081;119.938;209.357;
13725.7;45.4726;-77.517;-57.9852;-28.3822;-20.4474;23.4993;105.289;179.449;
13726.1;52.797;-59.8163;-45.7778;-20.1422;-11.9022;20.7526;89.7244;152.593;
13726.6;37.843;-42.1155;-36.317;-11.597;-4.57778;18.3111;75.6859;128.178;
13727;-32.3496;-27.1615;-24.72;-0.915555;-1.83111;13.7333;61.3422;101.627;
13727.4;-66.8355;-13.4281;-10.3763;5.49333;2.1363;9.15555;46.3881;75.0755;
13727.8;-33.5704;2.74667;0.61037;13.7333;6.1037;3.96741;33.2652;50.3555;
13728.3;-21.0578;20.7526;10.9867;29.2978;7.32444;-2.1363;18.3111;17.3956;
13728.7;-35.4015;39.0637;27.1615;43.0311;12.2074;-13.123;-9.15555;-36.317;
13729.1;-25.6355;61.037;44.2518;50.3555;20.4474;-33.8755;-51.8815;-111.087;
13729.5;-14.0385;84.5363;57.9852;60.7318;24.4148;-55.5437;-94.3022;-180.975;
13730;-15.2593;100.711;70.8029;72.3289;23.8044;-65.92;-119.938;-221.87;
13730.4;-9.76592;104.068;75.9911;75.6859;22.8889;-69.277;-127.873;-234.993;
13730.8;-10.0711;98.2696;68.3615;69.5822;21.0578;-70.1926;-126.041;-227.668;
13731.2;-10.0711;87.5881;57.9852;62.2578;19.5318;-66.8355;-117.801;-204.474;
13731.7;8.24;73.2444;50.3555;54.3229;17.3956;-62.5629;-103.458;-176.397;
13732.1;25.3304;55.8489;38.4533;43.3363;11.2918;-59.5111;-86.0622;-150.761;
13732.5;28.9926;38.4533;25.3304;32.0444;3.66222;-54.9333;-72.0237;-125.431;
13733;12.8178;23.8044;15.5644;24.1096;0;-51.5763;-58.5955;-98.88;
13733.4;-39.3689;7.32444;4.88296;16.48;-2.74667;-48.8296;-41.8104;-70.1926;
13733.8;-75.9911;-9.15555;-8.24;5.49333;-9.15555;-42.7259;-26.8563;-43.3363;
13734.2;-37.5378;-21.9733;-19.2267;-6.40889;-16.7852;-38.1481;-16.1748;-21.363;
13734.7;17.3956;-35.7067;-29.2978;-16.48;-20.1422;-34.7911;0.305185;11.2918;
13735.1;31.1289;-56.7644;-46.6933;-26.2459;-21.0578;-22.8889;31.1289;69.8874;
13735.5;32.0444;-82.4;-65.92;-39.3689;-25.0252;-1.52593;70.8029;141.301;
13735.9;36.0118;-105.899;-80.5689;-52.1867;-29.603;18.3111;109.561;207.221;
13736.4;31.1289;-123.295;-90.0296;-58.5955;-30.2133;32.0444;136.418;254.524;
13736.8;27.4667;-127.873;-92.7763;-58.5955;-30.8237;36.9274;145.573;268.563;
13737.2;19.2267;-119.327;-88.1985;-54.9333;-29.9081;35.4015;142.216;256.05;
13737.6;-2.1363;-107.12;-81.4844;-47.9141;-24.72;33.2652;133.366;238.044;
13738.1;-9.15555;-93.6918;-72.6341;-39.3689;-20.7526;30.2133;120.243;214.24;
13738.5;0;-77.2118;-60.1215;-29.9081;-17.3956;24.4148;103.458;181.89;
13738.9;-9.15555;-60.4266;-47.6089;-18.9215;-10.3763;20.4474;88.8089;154.424;
13739.3;-34.7911;-45.7778;-36.0118;-9.76592;-4.88296;18.6163;76.9066;131.84;
13739.8;-46.6933;-31.1289;-22.8889;-2.74667;-1.83111;14.3437;63.1733;103.458;
13740.2;-34.7911;-14.6489;-11.9022;7.62963;4.27259;9.15555;47.6089;74.7703;
13740.6;-26.2459;1.52593;-0.61037;18.9215;10.9867;7.01926;35.7067;51.8815;
13741;-60.4266;17.0904;12.8178;26.5511;15.5644;4.27259;19.837;21.0578;
13741.5;-86.9778;35.0963;26.8563;36.6222;18.3111;-6.40889;-10.9867;-34.7911;
13741.9;-11.597;59.5111;43.9467;52.1867;21.0578;-26.8563;-53.7126;-108.951;
13742.3;97.0489;84.2311;63.1733;65.6148;26.2459;-47.3037;-92.7763;-175.787;
13742.7;102.542;98.2696;73.5496;70.4978;28.6874;-61.037;-118.717;-216.681;
13743.2;49.1348;100.711;73.2444;70.4978;23.8044;-68.9718;-130.314;-231.33;
13743.6;27.4667;97.6592;68.3615;68.0563;21.0578;-70.4978;-128.178;-225.837;
13744;-8.24;88.5037;59.2059;63.1733;21.9733;-66.5304;-116.276;-205.39;
13744.4;-70.4978;71.7185;48.2192;54.0178;17.0904;-61.6474;-102.237;-178.533;
13744.9;-88.8089;54.6281;38.7585;43.9467;9.76592;-54.9333;-87.8933;-151.067;
13745.3;-66.5304;40.2844;27.1615;37.2326;7.01926;-48.5244;-74.16;-124.516;
13745.7;-43.0311;24.4148;14.3437;28.9926;3.66222;-46.9985;-60.7318;-99.7955;
13746.2;-4.27259;6.40889;3.66222;15.5644;-1.83111;-45.1674;-46.6933;-72.0237;
13746.6;40.2844;-9.15555;-7.32444;4.27259;-9.15555;-39.3689;-33.5704;-43.0311;
13747;50.9659;-25.0252;-19.837;-2.74667;-15.2593;-36.0118;-21.9733;-19.5318;
13747.4;28.6874;-41.2;-30.8237;-13.7333;-18.6163;-32.96;-4.88296;10.9867;
13747.9;-7.01926;-60.7318;-45.4726;-29.2978;-21.9733;-19.5318;26.5511;67.7511;
13748.3;-48.2192;-86.3674;-64.0889;-42.1155;-26.5511;1.52593;68.9718;141.301;
13748.7;-61.3422;-108.951;-78.4326;-50.3555;-28.6874;21.0578;107.73;207.831;
13749.1;-18.3111;-121.464;-87.2829;-55.8489;-31.1289;35.4015;134.281;251.167;
13749.6;42.1155;-124.821;-90.64;-57.3748;-33.2652;41.8104;147.71;266.427;
13750;64.0889;-119.938;-86.9778;-54.0178;-29.603;40.2844;146.184;258.187;
13750.4;55.8489;-107.425;-79.6533;-50.0504;-25.6355;35.0963;132.756;237.129;
13750.8;52.1867;-93.997;-69.8874;-43.3363;-26.8563;30.5185;118.107;211.188;
13751.3;46.9985;-77.8222;-55.5437;-33.2652;-22.8889;27.7718;104.373;183.111;
13751.7;32.96;-60.4266;-43.9467;-23.1941;-13.123;23.4993;90.64;155.644;
13752.1;35.4015;-46.9985;-37.5378;-14.0385;-8.54518;16.7852;75.6859;128.178;
13752.5;46.9985;-32.96;-26.8563;-3.66222;-6.71407;12.8178;58.9007;101.321;
13753;27.7718;-14.6489;-12.2074;6.40889;-0.915555;11.9022;43.9467;77.2118;
13753.4;-10.0711;0.915555;-0.915555;14.9541;6.1037;12.5126;33.8755;54.0178;
13753.8;-25.0252;15.2593;9.15555;23.4993;11.2918;7.32444;18.0059;22.5837;
13754.2;-21.0578;35.7067;24.72;34.7911;15.5644;-8.24;-13.4281;-29.603;
13754.7;-7.93481;59.5111;43.0311;49.1348;18.3111;-28.6874;-52.797;-101.627;
13755.1;2.1363;80.5689;59.5111;63.1733;20.7526;-45.1674;-89.7244;-171.209;
13755.5;-24.4148;97.0489;68.9718;70.4978;21.9733;-59.2059;-120.243;-216.987;
13755.9;-45.1674;102.542;70.1926;69.8874;21.0578;-69.5822;-133.366;-231.635;
13756.4;15.8696;95.5229;66.8355;66.8355;19.2267;-70.4978;-128.178;-223.395;
13756.8;90.9452;85.1466;61.3422;62.8681;18.0059;-65.3096;-116.886;-204.474;
13757.2;85.757;72.3289;51.2711;54.0178;16.1748;-61.3422;-103.763;-178.838;
13757.7;52.1867;54.0178;37.5378;41.8104;10.9867;-57.68;-86.6726;-147.404;
13758.1;41.8104;36.9274;24.1096;31.1289;4.57778;-53.4074;-71.7185;-120.548;
13758.5;25.6355;23.8044;13.123;20.4474;0;-50.9659;-61.037;-98.2696;
13758.9;6.1037;8.24;1.83111;10.3763;-4.57778;-47.9141;-46.9985;-71.7185;
13759.4;-0.305185;-9.15555;-10.6815;3.35704;-10.0711;-42.1155;-32.0444;-45.4726;
13759.8;-4.57778;-24.72;-23.4993;-3.05185;-13.7333;-38.4533;-20.7526;-23.8044;
13760.2;-4.57778;-40.5896;-35.7067;-14.3437;-17.3956;-34.7911;-5.49333;9.76592;
13760.6;-8.24;-59.8163;-50.9659;-28.077;-21.0578;-21.0578;25.0252;67.4459;
13761.1;-14.6489;-82.4;-69.5822;-38.4533;-24.72;1.22074;69.5822;139.775;
13761.5;-3.05185;-105.289;-86.9778;-46.9985;-28.6874;20.1422;110.782;209.052;
13761.9;10.6815;-120.853;-97.0489;-55.8489;-29.9081;32.3496;137.333;256.355;
13762.3;12.5126;-123.6;-99.1852;-59.5111;-28.3822;39.9792;148.625;267.953;
13762.8;25.9407;-119.633;-96.1333;-54.9333;-29.9081;39.3689;146.489;257.271;
13763.2;28.3822;-111.698;-87.8933;-49.44;-30.2133;34.4859;134.587;239.875;
13763.6;-3.66222;-97.354;-75.0755;-43.0311;-24.1096;31.7392;120.853;214.85;
13764;-12.5126;-80.5689;-61.3422;-31.7392;-18.6163;27.4667;104.678;181.28;
13764.5;15.2593;-65.0044;-51.2711;-20.1422;-16.48;21.9733;86.9778;153.203;
13764.9;18.0059;-49.1348;-41.2;-12.2074;-10.0711;19.837;75.6859;131.535;
13765.3;-6.1037;-32.0444;-29.603;-1.83111;-0.915555;14.9541;65.92;104.373;
13765.7;-20.7526;-14.6489;-17.3956;9.76592;3.35704;7.01926;47.9141;75.3807;
13766.2;-18.3111;2.74667;-5.49333;19.2267;4.27259;4.57778;29.9081;53.1022;
13766.6;8.24;17.7007;7.32444;28.077;9.15555;2.74667;16.48;21.9733;
13767;43.0311;34.1807;21.0578;38.1481;16.48;-10.9867;-8.85037;-34.7911;
13767.4;47.9141;59.5111;38.4533;49.44;19.837;-33.2652;-51.5763;-108.036;
13767.9;40.2844;85.757;57.0696;61.9526;19.5318;-51.2711;-93.997;-175.787;
13768.3;44.2518;99.7955;67.7511;70.4978;22.2785;-64.0889;-121.464;-221.259;
13768.7;26.5511;102.237;68.6666;71.4133;24.72;-72.6341;-130.009;-236.824;
13769.1;-15.5644;97.0489;65.92;66.8355;21.9733;-72.6341;-125.126;-226.753;
13769.6;-31.1289;85.757;59.5111;60.4266;20.1422;-66.2252;-116.276;-205.084;
13770;-13.4281;71.4133;47.3037;51.5763;19.2267;-62.2578;-104.373;-180.059;
13770.4;-1.22074;56.7644;34.7911;43.3363;13.7333;-59.8163;-87.8933;-151.067;
13770.9;-2.44148;40.2844;24.1096;35.0963;5.49333;-54.6281;-72.3289;-123.905;
13771.3;-0.305185;23.4993;13.7333;25.3304;0;-50.6607;-60.7318;-99.7955;
13771.7;5.18815;6.40889;1.83111;15.5644;-3.66222;-48.5244;-46.3881;-73.5496;
13772.1;7.32444;-10.6815;-10.0711;6.71407;-8.85037;-44.2518;-30.2133;-46.3881;
13772.6;0.305185;-25.6355;-21.363;-1.83111;-12.5126;-40.2844;-16.7852;-23.4993;
13773;-15.5644;-39.3689;-32.3496;-12.8178;-16.48;-35.0963;-1.52593;8.24;
13773.4;-16.48;-59.5111;-46.9985;-26.5511;-21.9733;-20.1422;27.4667;66.8355;
13773.8;10.3763;-85.1466;-66.2252;-40.2844;-26.5511;-1.22074;69.5822;140.69;
13774.7;29.2978;-108.036;-82.7052;-50.3555;-31.1289;13.7333;109.867;206;
13775.5;23.4993;-123.905;-92.1659;-57.68;-34.1807;28.6874;137.333;250.862;
13776.3;19.837;-128.788;-95.2177;-60.1215;-33.5704;39.3689;147.71;268.258;
13777.2;6.71407;-122.684;-91.5555;-55.8489;-29.603;36.9274;142.827;257.576;
13778;-34.1807;-112.003;-83.3155;-48.2192;-25.6355;30.2133;132.756;234.687;
13778.8;-61.037;-98.2696;-72.9392;-41.2;-20.7526;27.4667;121.769;210.578;
13779.6;-47.6089;-80.5689;-59.5111;-31.4341;-16.7852;25.3304;105.289;181.28;
13780.5;-28.3822;-64.0889;-45.7778;-20.4474;-14.6489;21.363;87.8933;152.287;
13781.3;-35.7067;-49.44;-37.2326;-11.2918;-8.24;16.48;76.9066;129.093;
13782.1;-81.4844;-33.8755;-28.077;-3.96741;0.61037;12.2074;65.0044;103.458;
13783;-133.366;-17.3956;-14.6489;5.79852;4.27259;10.3763;48.2192;75.3807;
13783.8;-130.924;-0.915555;-2.74667;18.0059;6.40889;7.32444;35.0963;52.1867;
13784.6;-86.9778;15.5644;7.32444;27.4667;13.123;-0.915555;21.6681;22.8889;
13785.5;-53.7126;33.5704;22.5837;38.4533;18.6163;-13.123;-7.01926;-31.1289;
13786.3;-24.4148;56.7644;39.9792;54.6281;20.7526;-29.603;-50.0504;-106.204;
13787.1;7.62963;82.7052;54.3229;67.7511;23.8044;-50.0504;-91.5555;-176.702;
13788;30.8237;97.9644;65.0044;72.3289;25.3304;-65.92;-118.412;-220.649;
13788.8;61.6474;98.5748;68.6666;72.9392;23.8044;-74.16;-128.788;-234.687;
13789.6;83.0103;94.3022;64.0889;71.1081;24.1096;-75.0755;-127.567;-227.363;
13790.4;53.1022;87.8933;57.3748;64.3941;22.5837;-67.7511;-119.327;-208.441;
13791.3;7.32444;74.16;48.5244;57.0696;16.7852;-63.1733;-106.204;-183.111;
13792.1;-4.88296;55.8489;34.7911;49.1348;11.597;-63.1733;-89.7244;-154.729;
13792.9;0;39.3689;20.7526;36.9274;5.79852;-57.3748;-74.7703;-126.347;
13793.8;5.49333;24.4148;10.9867;26.5511;-1.22074;-49.44;-63.7837;-99.7955;
13794.6;18.0059;7.01926;1.52593;19.2267;-4.88296;-48.5244;-49.44;-72.3289;
13795.4;30.5185;-9.76592;-10.9867;9.15555;-7.01926;-46.6933;-30.8237;-46.3881;
13796.3;36.9274;-23.1941;-23.8044;-0.305185;-12.8178;-40.8948;-19.2267;-24.4148;
13797.1;36.0118;-38.1481;-37.5378;-9.76592;-19.837;-36.9274;-7.32444;7.32444;
13797.9;20.4474;-59.5111;-52.797;-21.9733;-23.1941;-26.2459;24.72;65.0044;
13798.7;-0.915555;-84.8415;-69.5822;-33.8755;-25.9407;-4.57778;69.5822;139.164;
13799.6;-11.2918;-108.341;-85.4518;-43.6415;-30.2133;14.0385;107.12;207.221;
13800.4;-8.85037;-125.126;-95.2177;-51.8815;-32.3496;27.1615;133.671;251.473;
13801.2;2.74667;-128.483;-96.4385;-54.9333;-32.96;36.6222;147.71;266.427;
13802.1;14.6489;-120.853;-94.3022;-51.8815;-32.96;37.5378;144.963;260.933;
13802.9;3.66222;-109.867;-87.8933;-46.6933;-29.2978;33.8755;133.671;241.707;
13803.7;-27.7718;-96.1333;-76.2963;-38.1481;-24.72;30.2133;119.022;212.409;
13804.6;-42.7259;-78.4326;-62.2578;-27.4667;-23.1941;24.72;102.542;181.585;
13805.4;-29.603;-60.7318;-48.5244;-19.837;-19.2267;18.0059;89.4192;155.644;
13806.2;7.32444;-46.3881;-35.4015;-10.9867;-10.3763;14.0385;76.9066;128.178;
13807.1;76.6015;-32.3496;-24.4148;0;-3.66222;10.0711;60.4266;99.4903;
13807.9;124.821;-17.3956;-15.5644;10.6815;-0.61037;5.18815;45.1674;75.3807;
13808.7;96.1333;-1.52593;-7.32444;21.0578;5.49333;3.35704;35.4015;52.4918;
13809.5;70.4978;14.6489;4.27259;31.7392;11.9022;0.915555;19.2267;21.0578;
13810.4;107.73;33.8755;21.6681;40.2844;15.8696;-11.2918;-11.2918;-29.9081;
13811.2;98.88;59.2059;41.5052;52.1867;19.2267;-32.6548;-51.2711;-101.627;
13812;3.66222;84.2311;57.3748;65.92;22.2785;-53.1022;-91.2503;-172.43;
13812.9;-73.2444;99.1852;66.8355;72.6341;23.8044;-66.8355;-120.243;-217.902;
13813.7;-127.262;102.542;70.1926;74.7703;25.0252;-71.4133;-130.924;-233.161;
13814.5;-195.318;97.9644;66.2252;72.6341;23.8044;-69.277;-127.873;-225.227;
13815.4;-199.896;87.5881;58.5955;64.0889;20.1422;-66.5304;-119.022;-204.474;
13816.2;-120.853;73.2444;50.0504;54.9333;15.8696;-63.1733;-104.678;-178.838;
13817;-36.9274;56.7644;38.4533;48.2192;10.9867;-56.7644;-86.9778;-151.677;
13817.8;37.5378;40.2844;25.6355;36.6222;5.18815;-51.2711;-72.3289;-126.347;
13818.7;87.5881;25.3304;14.6489;23.8044;0.915555;-49.44;-61.6474;-102.847;
13819.5;79.6533;10.0711;2.74667;14.6489;-3.66222;-46.0829;-48.5244;-74.16;
13820.3;81.4844;-6.40889;-9.76592;7.32444;-8.85037;-40.5896;-32.96;-44.2518;
13821.2;113.224;-22.8889;-19.2267;-0.915555;-12.2074;-37.843;-21.0578;-21.9733;
13822;93.0815;-39.9792;-27.7718;-11.597;-15.8696;-33.5704;-5.49333;8.24;
13822.8;55.8489;-60.1215;-42.4207;-24.72;-20.7526;-19.5318;25.3304;65.0044;
13823.7;63.4785;-84.2311;-61.3422;-36.9274;-22.8889;0;68.0563;138.859;
13824.5;55.2385;-108.036;-78.7378;-47.9141;-25.3304;18.3111;108.646;206.305;
13825.3;32.0444;-122.684;-89.7244;-57.3748;-29.603;33.5704;135.807;253.304;
13826.2;29.2978;-126.041;-92.7763;-57.68;-30.5185;41.2;145.268;270.699;
13827;-36.6222;-121.464;-89.114;-50.6607;-28.3822;39.6741;140.996;261.238;
13827.8;-149.541;-109.867;-81.4844;-46.9985;-27.4667;34.4859;133.366;239.875;
13828.6;-169.683;-93.3866;-70.1926;-42.4207;-24.72;30.2133;121.769;212.409;
13829.5;-124.516;-75.9911;-57.3748;-29.2978;-18.3111;26.5511;104.068;181.28;
13830.3;-103.153;-60.4266;-47.6089;-16.48;-12.8178;22.8889;87.2829;154.729;
13831.1;-53.4074;-46.0829;-36.6222;-8.85037;-9.15555;19.837;77.517;132.756;
13832;20.4474;-31.1289;-21.363;0.305185;-2.1363;15.2593;65.0044;106.204;
13832.8;33.2652;-13.4281;-8.24;12.2074;5.79852;7.62963;48.5244;76.6015;
13833.6;30.2133;2.1363;0.915555;19.2267;9.46074;4.57778;36.9274;52.797;
13834.5;74.16;16.48;13.7333;25.6355;11.597;4.27259;22.2785;22.5837;
13835.3;93.997;37.5378;29.2978;39.0637;17.0904;-6.71407;-9.46074;-32.0444;
13836.1;65.92;61.6474;45.4726;55.2385;22.2785;-30.2133;-52.1867;-107.12;
13837;60.4266;81.1792;62.8681;66.5304;24.72;-50.3555;-89.7244;-178.533;
13837.8;68.6666;97.354;75.3807;72.6341;25.0252;-62.8681;-117.496;-221.564;
13838.7;54.9333;104.678;75.9911;74.16;24.4148;-69.5822;-130.619;-232.246;
13839.5;56.4592;97.0489;69.8874;72.3289;24.1096;-67.4459;-126.957;-224.616;
13840.3;64.3941;84.5363;62.8681;65.92;22.2785;-61.9526;-115.36;-209.052;
13841.2;34.1807;73.2444;51.8815;56.7644;16.7852;-59.2059;-102.237;-182.806;
13842;-18.9215;56.7644;38.4533;48.2192;12.5126;-53.7126;-87.8933;-150.456;
13842.9;-90.9452;39.0637;28.6874;40.2844;8.24;-46.6933;-74.4652;-124.821;
13843.7;-145.573;23.8044;18.3111;27.4667;0.305185;-45.7778;-61.3422;-101.016;
13844.5;-74.16;6.71407;3.96741;13.7333;-5.49333;-43.9467;-43.9467;-69.5822;
13845.4;70.4978;-9.76592;-9.15555;6.40889;-6.40889;-37.2326;-28.3822;-40.2844;
13846.2;98.2696;-22.2785;-19.5318;-0.915555;-9.76592;-34.7911;-20.1422;-20.7526;
13847.1;19.2267;-38.7585;-31.7392;-12.8178;-17.0904;-31.7392;-4.27259;9.15555;
13847.9;0.61037;-62.2578;-48.2192;-25.3304;-21.9733;-18.3111;28.9926;67.4459;
13848.8;97.354;-85.4518;-66.5304;-39.3689;-26.5511;-1.52593;69.5822;141.301;
13849.6;220.954;-105.594;-82.7052;-53.1022;-31.4341;15.5644;106.204;209.357;
13850.4;219.123;-121.464;-93.997;-59.2059;-31.7392;33.2652;135.502;253.609;
13851.3;63.1733;-127.567;-95.8281;-58.2904;-30.2133;41.5052;148.32;266.732;
13852.1;-63.7837;-121.158;-90.3348;-55.5437;-30.2133;38.1481;143.742;258.797;
13853;-48.8296;-109.867;-83.3155;-49.7452;-26.5511;35.4015;133.061;243.233;
13853.8;15.2593;-98.88;-73.8548;-40.5896;-21.0578;33.8755;119.327;217.597;
13854.6;48.8296;-83.6207;-61.3422;-30.2133;-17.3956;27.4667;102.542;184.027;
13855.5;28.077;-65.0044;-49.44;-19.837;-13.4281;22.5837;87.8933;156.865;
13856.3;-26.8563;-48.5244;-39.0637;-11.2918;-7.93481;21.363;76.2963;133.976;
13857.2;-13.4281;-32.96;-26.5511;-3.96741;-3.35704;16.48;62.8681;105.594;
13858;60.7318;-15.8696;-12.8178;4.57778;2.1363;10.0711;47.6089;78.1274;
13858.8;55.8489;-1.83111;-1.83111;15.2593;8.85037;8.24;34.1807;57.68;
13859.7;-10.9867;12.2074;9.76592;25.9407;12.2074;3.66222;18.9215;28.3822;
13860.5;-33.5704;33.5704;25.0252;38.4533;15.2593;-9.46074;-8.54518;-26.5511;
13861.4;-38.7585;59.5111;43.9467;52.1867;19.2267;-28.3822;-50.3555;-99.7955;
13862.2;-51.5763;81.1792;60.7318;62.8681;22.2785;-46.9985;-90.9452;-167.547;
13863;-13.7333;94.6074;70.4978;66.5304;22.8889;-60.7318;-116.276;-214.24;
13863.9;55.2385;100.101;72.9392;66.5304;21.0578;-65.92;-127.262;-232.551;
13864.7;59.5111;97.9644;69.5822;67.7511;18.3111;-66.8355;-126.347;-225.227;
13865.6;-14.0385;87.8933;59.5111;65.92;19.2267;-66.8355;-117.191;-206.305;
13866.4;-58.9007;73.2444;46.0829;56.4592;18.3111;-63.4785;-105.289;-182.501;
13867.2;-16.1748;57.0696;35.0963;45.7778;11.597;-58.2904;-90.0296;-151.677;
13868.1;23.1941;40.5896;25.9407;35.4015;6.40889;-55.2385;-73.5496;-123.6;
13868.9;0.61037;24.1096;15.5644;22.8889;2.1363;-51.5763;-62.2578;-102.237;
13869.8;-14.6489;7.62963;3.66222;13.4281;-4.88296;-45.1674;-51.5763;-74.16;
13870.6;13.4281;-7.62963;-9.15555;5.79852;-9.15555;-42.1155;-37.5378;-45.1674;
13871.4;55.2385;-21.0578;-21.9733;-4.27259;-12.5126;-41.2;-24.4148;-25.6355;
13872.3;69.5822;-36.0118;-34.1807;-14.6489;-20.1422;-34.7911;-6.40889;5.49333;
13873.1;12.8178;-57.68;-48.5244;-24.1096;-24.1096;-22.5837;23.4993;65.6148;
13874;-53.1022;-83.9259;-65.0044;-37.5378;-24.4148;-4.88296;61.3422;138.554;
13874.8;-17.0904;-106.204;-82.0948;-50.6607;-28.077;16.7852;101.932;205.084;
13875.6;45.7778;-120.853;-94.9126;-59.8163;-29.9081;32.3496;134.587;250.862;
13876.5;6.71407;-126.347;-97.354;-63.7837;-27.7718;36.0118;144.353;265.816;
13877.3;-68.6666;-119.938;-91.2503;-59.5111;-26.5511;36.317;139.47;257.881;
13878.2;-80.5689;-107.73;-84.2311;-51.8815;-24.4148;35.0963;133.976;240.791;
13879;-47.6089;-95.5229;-76.2963;-46.6933;-21.9733;28.3822;121.158;215.461;
13879.8;-23.4993;-80.5689;-62.5629;-36.6222;-21.6681;21.363;101.627;184.027;
13880.7;-39.6741;-62.8681;-48.5244;-20.7526;-16.48;18.3111;88.8089;155.95;
13881.5;-68.3615;-46.9985;-38.4533;-11.9022;-8.24;13.7333;79.9585;133.366;
13882.4;-52.1867;-30.8237;-28.6874;-5.49333;-4.27259;9.46074;63.4785;105.899;
13883.2;-10.0711;-14.9541;-16.48;6.40889;0.915555;9.15555;45.7778;74.7703;
13884;16.48;-2.74667;-3.35704;16.48;9.46074;7.93481;34.7911;50.6607;
13884.9;33.5704;12.5126;7.32444;22.8889;13.4281;1.52593;21.9733;23.8044;
13885.7;31.4341;36.317;19.2267;36.9274;14.9541;-9.46074;-6.40889;-29.2978;
13886.6;6.40889;60.4266;38.4533;52.797;18.3111;-26.8563;-49.7452;-101.932;
13887.4;-2.74667;81.4844;57.68;62.8681;19.837;-47.6089;-92.4711;-168.462;
13888.2;1.83111;97.6592;65.92;71.4133;20.7526;-63.1733;-120.853;-215.155;
13889.1;-17.0904;101.932;66.5304;74.16;21.9733;-69.277;-132.145;-234.993;
13889.9;-57.68;95.2177;63.7837;67.1407;20.1422;-70.1926;-127.873;-227.363;
13890.8;-82.7052;86.0622;55.8489;62.2578;16.48;-68.6666;-115.97;-206;
13891.6;-62.2578;72.0237;47.6089;58.5955;16.1748;-64.6992;-104.373;-180.975;
13892.4;-5.18815;52.797;37.5378;46.6933;15.5644;-57.9852;-90.0296;-152.287;
13893.3;31.1289;36.6222;21.9733;33.8755;9.76592;-53.7126;-73.5496;-125.126;
13894.1;17.7007;25.3304;9.76592;25.6355;1.83111;-51.8815;-60.4266;-101.932;
13895;-11.9022;10.0711;0.915555;15.5644;-3.66222;-46.6933;-47.6089;-74.7703;
13895.8;-18.3111;-7.62963;-12.5126;5.49333;-7.93481;-39.6741;-32.0444;-44.8622;
13896.6;3.66222;-22.8889;-25.3304;-1.22074;-14.3437;-39.0637;-20.4474;-22.2785;
13897.5;25.0252;-37.843;-34.4859;-12.5126;-20.1422;-39.3689;-7.93481;5.49333;
13898.3;9.15555;-57.3748;-49.7452;-26.8563;-23.4993;-25.6355;20.1422;60.4266;
13899.2;-37.5378;-80.8741;-68.6666;-38.7585;-27.1615;-2.74667;63.1733;134.892;
13900;-75.6859;-104.984;-82.4;-48.5244;-29.2978;16.48;106.51;205.084;
13900.9;-88.8089;-122.684;-92.7763;-54.9333;-28.9926;30.2133;135.502;252.693;
13901.7;-82.7052;-126.957;-97.9644;-55.8489;-29.2978;39.3689;145.573;270.089;
13902.5;-59.5111;-119.633;-93.3866;-53.1022;-29.2978;39.0637;142.827;261.238;
13903.4;-44.8622;-109.867;-86.0622;-46.0829;-25.6355;35.4015;133.976;240.791;
13904.2;-42.7259;-97.0489;-77.8222;-37.2326;-22.5837;32.6548;120.548;215.155;
13905.1;4.57778;-79.3481;-62.8681;-28.9926;-20.4474;27.4667;104.373;184.027;
13905.9;94.3022;-61.3422;-48.5244;-19.2267;-15.2593;21.363;89.4192;155.644;
13906.7;120.548;-47.6089;-39.6741;-8.24;-7.93481;18.3111;76.6015;132.756;
13907.6;68.3615;-32.0444;-28.9926;0;-0.915555;14.9541;64.6992;108.951;
13908.4;26.8563;-13.7333;-14.6489;7.01926;3.35704;10.9867;50.6607;80.5689;
13909.3;16.48;1.22074;-2.44148;16.48;5.49333;9.15555;36.9274;53.4074;
13910.1;22.2785;16.48;8.54518;29.2978;9.46074;4.57778;23.8044;24.72;
13910.9;52.1867;37.843;24.72;43.9467;17.3956;-9.15555;-3.66222;-27.1615;
13911.8;66.8355;62.2578;44.557;55.8489;22.8889;-28.6874;-49.44;-104.678;
13912.6;32.96;83.6207;61.3422;65.0044;23.8044;-47.6089;-90.64;-176.092;
13913.5;-8.54518;98.88;70.1926;72.3289;22.8889;-61.3422;-116.581;-218.818;
13914.3;-26.5511;104.373;71.1081;73.5496;23.4993;-66.8355;-129.093;-234.382;
13915.1;-31.7392;100.406;66.8355;69.5822;25.9407;-66.5304;-127.262;-226.753;
13916;-50.9659;90.0296;59.5111;64.0889;25.6355;-63.4785;-116.581;-205.695;
13916.8;-96.1333;73.8548;50.3555;56.1541;18.9215;-60.4266;-103.458;-183.111;
